controllable,controllable,controllable,controllable,controllable,environmental,output
2.027181982994079590e-01,1.508666574954986572e-01,4.751943945884704590e-01,2.720553278923034668e-01,3.148892819881439209e-01,5.649985671043395996e-01,-3.088947534561157227e+00
2.139944434165954590e-01,1.459412723779678345e-01,4.640523493289947510e-01,2.768307924270629883e-01,3.101329207420349121e-01,6.760534644126892090e-01,-3.166216373443603516e+00
2.072654813528060913e-01,1.486241072416305542e-01,4.708930552005767822e-01,2.737570405006408691e-01,3.130930066108703613e-01,6.108087897300720215e-01,-3.208701372146606445e+00
2.156981229782104492e-01,1.451127827167510986e-01,4.622670710086822510e-01,2.778441011905670166e-01,3.091615438461303711e-01,6.951673030853271484e-01,-3.111132144927978516e+00
2.079940736293792725e-01,1.482585817575454712e-01,4.701966941356658936e-01,2.740157842636108398e-01,3.128227293491363525e-01,6.175351142883300781e-01,-3.215686559677124023e+00
2.097789198160171509e-01,1.476361602544784546e-01,4.683487713336944580e-01,2.747597694396972656e-01,3.120610713958740234e-01,6.342231035232543945e-01,-3.221373319625854492e+00
1.986985951662063599e-01,1.556110680103302002e-01,4.768249094486236572e-01,2.703599631786346436e-01,3.168793022632598877e-01,5.047529935836791992e-01,-2.753234863281250000e+00
1.941445320844650269e-01,1.621103733777999878e-01,4.710109829902648926e-01,2.680897414684295654e-01,3.192979097366333008e-01,4.263578951358795166e-01,-2.115299701690673828e+00
2.018358558416366577e-01,1.516494303941726685e-01,4.759463369846343994e-01,2.716605067253112793e-01,3.152974247932434082e-01,5.533143877983093262e-01,-3.038725376129150391e+00
2.038833200931549072e-01,1.500761359930038452e-01,4.742352068424224854e-01,2.724577784538269043e-01,3.144607245922088623e-01,5.769890546798706055e-01,-3.132338285446166992e+00
1.970321983098983765e-01,1.582287251949310303e-01,4.755484163761138916e-01,2.695705592632293701e-01,3.177939951419830322e-01,4.744386970996856689e-01,-2.523804187774658203e+00
1.976218819618225098e-01,1.573255956172943115e-01,4.761086702346801758e-01,2.698426246643066406e-01,3.174811005592346191e-01,4.847359955310821533e-01,-2.605178833007812500e+00
2.005853354930877686e-01,1.529452055692672729e-01,4.766677021980285645e-01,2.711847722530364990e-01,3.158796429634094238e-01,5.363070964813232422e-01,-2.952188014984130859e+00
2.133859694004058838e-01,1.462409943342208862e-01,4.646271169185638428e-01,2.765275239944458008e-01,3.104179799556732178e-01,6.696135997772216797e-01,-3.180797100067138672e+00
1.963351815938949585e-01,1.592608839273452759e-01,4.746771454811096191e-01,2.692248225212097168e-01,3.181867897510528564e-01,4.619606733322143555e-01,-2.421454429626464844e+00
1.996705085039138794e-01,1.541172266006469727e-01,4.769386053085327148e-01,2.708465158939361572e-01,3.163207471370697021e-01,5.221146941184997559e-01,-2.868500232696533203e+00
1.982991248369216919e-01,1.562244892120361328e-01,4.766867458820343018e-01,2.701446712017059326e-01,3.171169757843017578e-01,4.975161254405975342e-01,-2.701419591903686523e+00
1.958157867193222046e-01,1.599834561347961426e-01,4.739320278167724609e-01,2.689856290817260742e-01,3.184628188610076904e-01,4.531759619712829590e-01,-2.347440481185913086e+00
2.055534571409225464e-01,1.492483019828796387e-01,4.726348221302032471e-01,2.730748057365417480e-01,3.137960135936737061e-01,5.943127870559692383e-01,-3.180035114288330078e+00
2.044844776391983032e-01,1.498021930456161499e-01,4.736900031566619873e-01,2.726740241050720215e-01,3.142134547233581543e-01,5.835169553756713867e-01,-3.152411937713623047e+00
2.120650261640548706e-01,1.467725932598114014e-01,4.659965932369232178e-01,2.758103311061859131e-01,3.110792934894561768e-01,6.560477614402770996e-01,-3.204480648040771484e+00
2.104089707136154175e-01,1.473937332630157471e-01,4.677067101001739502e-01,2.750338315963745117e-01,3.118255734443664551e-01,6.399687528610229492e-01,-3.219550848007202148e+00
2.150995135307312012e-01,1.454398930072784424e-01,4.628949463367462158e-01,2.774655818939208984e-01,3.095232844352722168e-01,6.881245970726013184e-01,-3.133409500122070312e+00
1.948236823081970215e-01,1.613086313009262085e-01,4.722575545310974121e-01,2.684618532657623291e-01,3.189868330955505371e-01,4.367884993553161621e-01,-2.206349611282348633e+00
2.010148316621780396e-01,1.524424254894256592e-01,4.764584600925445557e-01,2.713677287101745605e-01,3.156761825084686279e-01,5.426574349403381348e-01,-2.986311674118041992e+00
