controllable,controllable,controllable,controllable,controllable,environmental,output
5.271069407463073730e-01,7.049340605735778809e-01,1.348981410264968872e-01,4.704866707324981689e-01,2.254097014665603638e-01,2.203491181135177612e-01,-8.769661188125610352e-01
5.270998477935791016e-01,7.049417495727539062e-01,1.348934471607208252e-01,4.704457223415374756e-01,2.254163175821304321e-01,2.657081186771392822e-01,-8.513770103454589844e-01
5.271182060241699219e-01,7.049406766891479492e-01,1.348875910043716431e-01,4.705517590045928955e-01,2.254065722227096558e-01,8.648819476366043091e-02,-7.556246519088745117e-01
5.271033644676208496e-01,7.049244642257690430e-01,1.349054276943206787e-01,4.704963564872741699e-01,2.254041284322738647e-01,3.382177054882049561e-01,-7.651390433311462402e-01
5.271093249320983887e-01,7.049390077590942383e-01,1.348915994167327881e-01,4.704886972904205322e-01,2.254108786582946777e-01,1.777750551700592041e-01,-8.610334992408752441e-01
5.271011590957641602e-01,7.049394249916076660e-01,1.348876506090164185e-01,4.704920053482055664e-01,2.254102379083633423e-01,3.236182928085327148e-01,-7.835007905960083008e-01
5.271061658859252930e-01,7.049326300621032715e-01,1.348914355039596558e-01,4.704633951187133789e-01,2.254155576229095459e-01,2.010488659143447876e-01,-8.745145201683044434e-01
5.271130204200744629e-01,7.049394845962524414e-01,1.348936110734939575e-01,4.704857170581817627e-01,2.254109531641006470e-01,1.227438002824783325e-01,-8.011317849159240723e-01
5.271250009536743164e-01,7.049376964569091797e-01,1.348942071199417114e-01,4.704897701740264893e-01,2.254039943218231201e-01,1.470340490341186523e-01,-8.305872678756713867e-01
5.271174907684326172e-01,7.049372792243957520e-01,1.348904073238372803e-01,4.704985022544860840e-01,2.254098206758499146e-01,7.332418113946914673e-02,-7.398418188095092773e-01
5.270658731460571289e-01,7.049382925033569336e-01,1.349151432514190674e-01,4.705140292644500732e-01,2.254152595996856689e-01,2.696445882320404053e-01,-8.475444912910461426e-01
5.271310210227966309e-01,7.049270272254943848e-01,1.349007338285446167e-01,4.704640209674835205e-01,2.254077941179275513e-01,9.628162533044815063e-02,-7.677378654479980469e-01
5.271316170692443848e-01,7.049223184585571289e-01,1.349082738161087036e-01,4.704956710338592529e-01,2.254251688718795776e-01,1.877749711275100708e-01,-8.680859208106994629e-01
5.271331071853637695e-01,7.049286961555480957e-01,1.348706930875778198e-01,4.704917669296264648e-01,2.254376560449600220e-01,3.502795398235321045e-01,-7.503344416618347168e-01
5.271061062812805176e-01,7.049095034599304199e-01,1.348896920680999756e-01,4.705015420913696289e-01,2.254154235124588013e-01,1.152983680367469788e-01,-7.917354106903076172e-01
5.271058678627014160e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115641117095947e-01,2.361297011375427246e-01,-8.726235032081604004e-01
5.271090865135192871e-01,7.049407362937927246e-01,1.348980963230133057e-01,4.704802632331848145e-01,2.254241555929183960e-01,3.132412433624267578e-01,-7.966350913047790527e-01
5.271058678627014160e-01,7.049396038055419922e-01,1.348943114280700684e-01,4.704880118370056152e-01,2.254115939140319824e-01,1.631363630294799805e-01,-8.479085564613342285e-01
5.271128416061401367e-01,7.049463391304016113e-01,1.348884105682373047e-01,4.704792201519012451e-01,2.254251539707183838e-01,5.161040276288986206e-02,-7.154922485351562500e-01
5.270692706108093262e-01,7.049369215965270996e-01,1.348714828491210938e-01,4.705059528350830078e-01,2.253784388303756714e-01,2.750986069440841675e-02,-6.914198994636535645e-01
5.270939469337463379e-01,7.049369812011718750e-01,1.349219083786010742e-01,4.704857766628265381e-01,2.254137843847274780e-01,3.792737796902656555e-02,-7.014207243919372559e-01
5.271127820014953613e-01,7.049859166145324707e-01,1.348990648984909058e-01,4.704193770885467529e-01,2.254862338304519653e-01,1.554644899442791939e-03,-6.692370176315307617e-01
5.270853042602539062e-01,7.049395442008972168e-01,1.348531395196914673e-01,4.704889953136444092e-01,2.253970950841903687e-01,3.716838657855987549e-01,-7.254356145858764648e-01
5.271058082580566406e-01,7.049394249916076660e-01,1.348937749862670898e-01,4.704894125461578369e-01,2.254115343093872070e-01,2.901067137718200684e-01,-8.250907659530639648e-01
5.271067023277282715e-01,7.049391269683837891e-01,1.348941177129745483e-01,4.704894721508026123e-01,2.254115343093872070e-01,2.399105578660964966e-01,-8.707852363586425781e-01
