controllable,controllable,controllable,controllable,controllable,environmental,output
1.956741362810134888e-01,1.503612846136093140e-01,4.439273178577423096e-01,2.784285545349121094e-01,3.121276497840881348e-01,4.663974940776824951e-01,-2.630601882934570312e+00
2.010151892900466919e-01,1.509059071540832520e-01,4.593011736869812012e-01,2.785190045833587646e-01,3.132767677307128906e-01,5.823259353637695312e-01,-3.206214427947998047e+00
1.950622797012329102e-01,1.501913219690322876e-01,4.422124326229095459e-01,2.783465683460235596e-01,3.119167983531951904e-01,4.552812278270721436e-01,-2.563354253768920898e+00
2.142907381057739258e-01,1.727317720651626587e-01,4.977103173732757568e-01,2.768572270870208740e-01,3.029273748397827148e-01,9.090991020202636719e-01,-2.141865730285644531e+00
2.031959146261215210e-01,1.507621854543685913e-01,4.653861522674560547e-01,2.775644958019256592e-01,3.125168979167938232e-01,6.469569802284240723e-01,-3.332103013992309570e+00
1.984179168939590454e-01,1.507959663867950439e-01,4.520243406295776367e-01,2.787913978099822998e-01,3.130432069301605225e-01,5.230773091316223145e-01,-2.950119733810424805e+00
2.036645561456680298e-01,1.507316976785659790e-01,4.669933319091796875e-01,2.771490216255187988e-01,3.120473325252532959e-01,6.680873036384582520e-01,-3.329528570175170898e+00
1.926717013120651245e-01,1.496622562408447266e-01,4.353824257850646973e-01,2.776367664337158203e-01,3.108725547790527344e-01,4.104218780994415283e-01,-2.286392927169799805e+00
2.068296819925308228e-01,1.565386503934860229e-01,4.794706404209136963e-01,2.747812569141387939e-01,3.080991506576538086e-01,8.088278174400329590e-01,-2.795641660690307617e+00
1.971031427383422852e-01,1.506757289171218872e-01,4.482211768627166748e-01,2.786936163902282715e-01,3.127401173114776611e-01,4.958360493183135986e-01,-2.802676200866699219e+00
2.107422202825546265e-01,1.653767824172973633e-01,4.895200431346893311e-01,2.755436897277832031e-01,3.050823807716369629e-01,8.725242018699645996e-01,-2.384690284729003906e+00
2.054166644811630249e-01,1.532846838235855103e-01,4.750892221927642822e-01,2.750984430313110352e-01,3.095122277736663818e-01,7.699136137962341309e-01,-3.015272378921508789e+00
2.025167346000671387e-01,1.508227139711380005e-01,4.634690880775451660e-01,2.779599130153656006e-01,3.129133582115173340e-01,6.238134503364562988e-01,-3.309159994125366211e+00
2.076258510351181030e-01,1.584032624959945679e-01,4.817065000534057617e-01,2.748137414455413818e-01,3.073964715003967285e-01,8.257455229759216309e-01,-2.690595388412475586e+00
1.989991217851638794e-01,1.508576273918151855e-01,4.537156820297241211e-01,2.787786126136779785e-01,3.131592273712158203e-01,5.357179641723632812e-01,-3.013233900070190430e+00
2.039853632450103760e-01,1.507973968982696533e-01,4.681034982204437256e-01,2.768351733684539795e-01,3.116909563541412354e-01,6.835762858390808105e-01,-3.313084840774536133e+00
2.059199512004852295e-01,1.544079035520553589e-01,4.767091572284698486e-01,2.749206423759460449e-01,3.089825809001922607e-01,7.856172323226928711e-01,-2.931096553802490234e+00
2.047109454870223999e-01,1.515714377164840698e-01,4.717377722263336182e-01,2.757776379585266113e-01,3.105144500732421875e-01,7.320770025253295898e-01,-3.184917449951171875e+00
2.128051668405532837e-01,1.696156412363052368e-01,4.941439926624298096e-01,2.762489616870880127e-01,3.038398623466491699e-01,8.947604298591613770e-01,-2.236693143844604492e+00
2.019468694925308228e-01,1.508714705705642700e-01,4.618715047836303711e-01,2.782121300697326660e-01,3.131287097930908203e-01,6.061843633651733398e-01,-3.274557828903198242e+00
2.096314877271652222e-01,1.628532856702804565e-01,4.867418408393859863e-01,2.752149999141693115e-01,3.058660924434661865e-01,8.576952815055847168e-01,-2.483119726181030273e+00
2.044180333614349365e-01,1.510663479566574097e-01,4.700755774974822998e-01,2.762254476547241211e-01,3.110352456569671631e-01,7.108822464942932129e-01,-3.254646301269531250e+00
1.934914588928222656e-01,1.498349606990814209e-01,4.376038014888763428e-01,2.778885960578918457e-01,3.112395107746124268e-01,4.251646399497985840e-01,-2.377863883972167969e+00
1.997989416122436523e-01,1.509215384721755981e-01,4.559564292430877686e-01,2.787180840969085693e-01,3.132708966732025146e-01,5.533490777015686035e-01,-3.094289302825927734e+00
2.049909085035324097e-01,1.521463990211486816e-01,4.730457365512847900e-01,2.754703164100646973e-01,3.101127743721008301e-01,7.480487227439880371e-01,-3.119731426239013672e+00
