controllable,controllable,controllable,controllable,controllable,environmental,output
1.294010579586029053e-01,1.316817849874496460e-01,4.881145060062408447e-01,2.511733174324035645e-01,3.106617927551269531e-01,1.813546419143676758e-01,-1.002906680107116699e+00
1.762420237064361572e-01,1.314505487680435181e-01,4.824827015399932861e-01,2.663045525550842285e-01,3.119662702083587646e-01,4.296796023845672607e-01,-2.335219621658325195e+00
1.258917152881622314e-01,1.313324868679046631e-01,4.885308146476745605e-01,2.500156164169311523e-01,3.106931746006011963e-01,1.640465408563613892e-01,-9.401300549507141113e-01
1.376042217016220093e-01,1.322736591100692749e-01,4.870887398719787598e-01,2.536378800868988037e-01,3.107064664363861084e-01,2.223111242055892944e-01,-1.167749166488647461e+00
1.581989824771881104e-01,1.328040063381195068e-01,4.846505224704742432e-01,2.602846622467041016e-01,3.110865652561187744e-01,3.295240402221679688e-01,-1.710927009582519531e+00
1.444854587316513062e-01,1.327111124992370605e-01,4.863092005252838135e-01,2.557798027992248535e-01,3.107330203056335449e-01,2.570770084857940674e-01,-1.326264023780822754e+00
2.032375037670135498e-01,1.210626885294914246e-01,4.746428430080413818e-01,2.748129963874816895e-01,3.134002983570098877e-01,6.125127077102661133e-01,-3.243381023406982422e+00
1.948222965002059937e-01,1.262967735528945923e-01,4.786576628684997559e-01,2.723461985588073730e-01,3.131949007511138916e-01,5.437543392181396484e-01,-3.009916782379150391e+00
1.811882257461547852e-01,1.305996328592300415e-01,4.817699790000915527e-01,2.679532170295715332e-01,3.122934997081756592e-01,4.583501219749450684e-01,-2.519803762435913086e+00
1.967978924512863159e-01,1.253317743539810181e-01,4.779438972473144531e-01,2.729516327381134033e-01,3.132869303226470947e-01,5.576072931289672852e-01,-3.072325229644775391e+00
1.878203898668289185e-01,1.289254724979400635e-01,4.805424213409423828e-01,2.701196372509002686e-01,3.127862811088562012e-01,4.985282123088836670e-01,-2.767366409301757812e+00
1.911000013351440430e-01,1.278471350669860840e-01,4.798089265823364258e-01,2.711596190929412842e-01,3.129771351814270020e-01,5.190015435218811035e-01,-2.883479833602905273e+00
1.485255956649780273e-01,1.327688246965408325e-01,4.857892394065856934e-01,2.571219503879547119e-01,3.108370602130889893e-01,2.783283293247222900e-01,-1.431647062301635742e+00
1.199179813265800476e-01,1.307125687599182129e-01,4.892714917659759521e-01,2.482031136751174927e-01,3.107097148895263672e-01,1.350177526473999023e-01,-8.435738682746887207e-01
1.651230156421661377e-01,1.325493305921554565e-01,4.838477671146392822e-01,2.625787854194641113e-01,3.113635778427124023e-01,3.671655952930450439e-01,-1.936527729034423828e+00
1.524145901203155518e-01,1.328297555446624756e-01,4.853267073631286621e-01,2.583832144737243652e-01,3.109214007854461670e-01,2.987373769283294678e-01,-1.538801550865173340e+00
1.404143124818801880e-01,1.324424147605895996e-01,4.867312908172607422e-01,2.544870078563690186e-01,3.107534348964691162e-01,2.365260124206542969e-01,-1.230475306510925293e+00
1.786982566118240356e-01,1.311826258897781372e-01,4.820811450481414795e-01,2.670677602291107178e-01,3.121243417263031006e-01,4.432565569877624512e-01,-2.422990798950195312e+00
2.005431503057479858e-01,1.231235712766647339e-01,4.762625992298126221e-01,2.740643620491027832e-01,3.134034574031829834e-01,5.867883563041687012e-01,-3.179811000823974609e+00
1.722363978624343872e-01,1.319387257099151611e-01,4.829944968223571777e-01,2.649689316749572754e-01,3.116898834705352783e-01,4.067772328853607178e-01,-2.187177181243896484e+00
1.318628340959548950e-01,1.318605840206146240e-01,4.877910614013671875e-01,2.518477737903594971e-01,3.106858134269714355e-01,1.935252994298934937e-01,-1.049465060234069824e+00
1.852241009473800659e-01,1.296886354684829712e-01,4.810456335544586182e-01,2.691874206066131592e-01,3.125815987586975098e-01,4.820355474948883057e-01,-2.668199300765991211e+00
1.610530167818069458e-01,1.327295899391174316e-01,4.843450188636779785e-01,2.612278759479522705e-01,3.111951053142547607e-01,3.449718058109283447e-01,-1.801675558090209961e+00
1.699705570936203003e-01,1.322513818740844727e-01,4.832504689693450928e-01,2.642125785350799561e-01,3.116134107112884521e-01,3.941163122653961182e-01,-2.106012344360351562e+00
2.041052579879760742e-01,1.202564686536788940e-01,4.740069210529327393e-01,2.750335037708282471e-01,3.133803308010101318e-01,6.226283907890319824e-01,-3.259613752365112305e+00
