controllable,controllable,controllable,controllable,controllable,environmental,output
7.615302503108978271e-02,5.272400975227355957e-01,3.041304945945739746e-01,1.473936531692743301e-02,1.538749784231185913e-01,3.833564817905426025e-01,-2.165469340980052948e-02
1.106601804494857788e-01,1.403484493494033813e-01,8.139216303825378418e-01,1.143629476428031921e-01,9.768420457839965820e-02,2.000532597303390503e-01,-2.180093340575695038e-02
6.042761206626892090e-01,3.420864641666412354e-01,9.894015192985534668e-01,7.316375523805618286e-02,1.412020158022642136e-02,1.727211624383926392e-01,-2.173715457320213318e-02
1.250997781753540039e-01,4.315208792686462402e-01,7.465183734893798828e-01,3.697528317570686340e-02,3.686064854264259338e-02,1.626681387424468994e-01,-2.179414592683315277e-02
6.494871526956558228e-02,3.470791503787040710e-02,9.193033576011657715e-01,2.799411714076995850e-01,5.073848962783813477e-01,1.290481984615325928e-01,-2.173183485865592957e-02
2.041372954845428467e-01,5.656926333904266357e-02,7.333774566650390625e-01,1.482426673173904419e-01,6.919562071561813354e-02,4.062646627426147461e-01,-2.172265946865081787e-02
4.639359191060066223e-02,3.739911913871765137e-01,5.267149209976196289e-01,8.756601065397262573e-02,1.975574642419815063e-01,4.348343908786773682e-01,-2.165971882641315460e-02
5.638902187347412109e-01,2.192742228507995605e-01,7.682884335517883301e-01,6.115570664405822754e-02,5.149015691131353378e-03,4.268061518669128418e-01,-2.166305668652057648e-02
4.765979573130607605e-02,4.038931727409362793e-01,8.885789513587951660e-01,1.186091899871826172e-01,5.591000430285930634e-03,8.618902415037155151e-02,-2.185068093240261078e-02
2.423488050699234009e-01,3.229552209377288818e-01,6.321615576744079590e-01,1.737784594297409058e-02,3.250668197870254517e-02,2.125432640314102173e-01,-2.175749652087688446e-02
2.513682544231414795e-01,3.758230209350585938e-01,8.223276734352111816e-01,2.249912917613983154e-02,1.620413362979888916e-01,2.822996377944946289e-01,-2.171694114804267883e-02
3.011834062635898590e-02,3.945220708847045898e-01,8.642725348472595215e-01,3.023030459880828857e-01,9.637980163097381592e-02,1.063345149159431458e-01,-2.177014574408531189e-02
5.067121610045433044e-02,4.922803118824958801e-02,9.178644418716430664e-01,2.642873525619506836e-01,2.099189013242721558e-01,3.069189786911010742e-01,-2.174496091902256012e-02
4.339341223239898682e-01,2.729393541812896729e-01,6.869206428527832031e-01,8.006317913532257080e-02,1.184627786278724670e-02,1.944231837987899780e-01,-2.172446064651012421e-02
4.725999757647514343e-02,6.443934440612792969e-01,8.643604516983032227e-01,2.162549644708633423e-01,1.321728080511093140e-01,3.212602436542510986e-01,-2.167802304029464722e-02
4.065946340560913086e-01,2.530465722084045410e-01,8.099677562713623047e-01,1.288458984345197678e-02,1.225137263536453247e-01,2.494549453258514404e-01,-2.172367647290229797e-02
2.304998487234115601e-01,3.723741173744201660e-01,4.278656244277954102e-01,4.231785237789154053e-02,1.303294301033020020e-02,1.448924690485000610e-01,-2.175115980207920074e-02
4.194051027297973633e-02,4.223428666591644287e-01,6.833720803260803223e-01,1.166804134845733643e-01,4.124509170651435852e-02,3.688514530658721924e-01,-2.172006294131278992e-02
7.017119973897933960e-02,1.169934719800949097e-01,9.576144218444824219e-01,6.673635542392730713e-02,1.897791624069213867e-01,2.957063913345336914e-01,-2.179937437176704407e-02
4.007414579391479492e-01,2.350787371397018433e-01,9.412823319435119629e-01,1.127159968018531799e-01,1.111279353499412537e-01,2.398728281259536743e-01,-2.172438055276870728e-02
2.298168987035751343e-01,1.374305486679077148e-01,5.776595473289489746e-01,8.663401007652282715e-02,2.058814615011215210e-01,2.647130489349365234e-01,-2.170171961188316345e-02
2.782724201679229736e-01,6.302258968353271484e-01,7.304424643516540527e-01,3.707059845328330994e-02,1.179713904857635498e-01,3.504914939403533936e-01,-2.165295183658599854e-02
7.923154532909393311e-02,2.907398343086242676e-01,1.387926284223794937e-02,5.621462687849998474e-02,1.219782084226608276e-01,3.374586701393127441e-01,-2.167670428752899170e-02
2.191270738840103149e-01,2.237205505371093750e-01,8.869085907936096191e-01,8.739916235208511353e-02,2.692824602127075195e-01,1.215476319193840027e-01,-2.176658436655998230e-02
1.770279556512832642e-01,1.668133586645126343e-01,9.900130629539489746e-01,2.029403746128082275e-01,4.681878983974456787e-01,3.934830427169799805e-01,-2.164156176149845123e-02
