controllable,controllable,controllable,controllable,controllable,environmental,output
1.998706459999084473e-01,1.497698277235031128e-01,4.773542284965515137e-01,2.741739749908447266e-01,3.130483925342559814e-01,6.007297635078430176e-01,-3.240538358688354492e+00
2.029746323823928833e-01,1.525164693593978882e-01,4.688576161861419678e-01,2.753249108791351318e-01,3.130498528480529785e-01,7.071965932846069336e-01,-3.208321094512939453e+00
2.024604231119155884e-01,1.521151959896087646e-01,4.708581566810607910e-01,2.750671207904815674e-01,3.129583895206451416e-01,6.827726960182189941e-01,-3.268969774246215820e+00
2.005404829978942871e-01,1.504444628953933716e-01,4.758468270301818848e-01,2.743937373161315918e-01,3.129404783248901367e-01,6.219874024391174316e-01,-3.284748077392578125e+00
2.005808502435684204e-01,1.469004452228546143e-01,4.806073307991027832e-01,2.745302021503448486e-01,3.136648237705230713e-01,4.940340518951416016e-01,-2.686234474182128906e+00
2.031753063201904297e-01,1.526647210121154785e-01,4.678420722484588623e-01,2.754850387573242188e-01,3.131136596202850342e-01,7.201063036918640137e-01,-3.165580034255981445e+00
2.013225406408309937e-01,1.511492282152175903e-01,4.740747213363647461e-01,2.746255993843078613e-01,3.129048049449920654e-01,6.432614326477050781e-01,-3.302805423736572266e+00
1.990555822849273682e-01,1.487500816583633423e-01,4.792675077915191650e-01,2.739352285861968994e-01,3.132189214229583740e-01,5.720388293266296387e-01,-3.140954017639160156e+00
1.989434808492660522e-01,1.480556428432464600e-01,4.803470671176910400e-01,2.738785743713378906e-01,3.133779466152191162e-01,5.497521758079528809e-01,-3.034967660903930664e+00
1.996079385280609131e-01,1.472691893577575684e-01,4.809797108173370361e-01,2.741551697254180908e-01,3.136054873466491699e-01,5.161730647087097168e-01,-2.836528539657592773e+00
1.992169618606567383e-01,1.489548236131668091e-01,4.789007306098937988e-01,2.739463150501251221e-01,3.131625652313232422e-01,5.781207680702209473e-01,-3.165707349777221680e+00
2.017843872308731079e-01,1.466110795736312866e-01,4.797772765159606934e-01,2.749780416488647461e-01,3.136480748653411865e-01,4.729140102863311768e-01,-2.532994031906127930e+00
2.010386735200881958e-01,1.509184837341308594e-01,4.747614860534667969e-01,2.745318114757537842e-01,3.129242062568664551e-01,6.349606513977050781e-01,-3.298875570297241211e+00
1.993265151977539062e-01,1.491477191448211670e-01,4.785675108432769775e-01,2.739874422550201416e-01,3.131270706653594971e-01,5.834254026412963867e-01,-3.185737848281860352e+00
2.027366757392883301e-01,1.523107290267944336e-01,4.698866903781890869e-01,2.752020955085754395e-01,3.130138516426086426e-01,6.944247484207153320e-01,-3.243514299392700195e+00
2.001611143350601196e-01,1.470349729061126709e-01,4.808260202407836914e-01,2.743696570396423340e-01,3.136520683765411377e-01,5.026563405990600586e-01,-2.746249675750732422e+00
2.020142525434494019e-01,1.517757624387741089e-01,4.722214639186859131e-01,2.748956978321075439e-01,3.129088282585144043e-01,6.660728454589843750e-01,-3.293548107147216797e+00
2.012356072664260864e-01,1.467450112104415894e-01,4.802135229110717773e-01,2.747733592987060547e-01,3.136654496192932129e-01,4.824114739894866943e-01,-2.602858781814575195e+00
1.999699622392654419e-01,1.499222069978713989e-01,4.770709872245788574e-01,2.741835415363311768e-01,3.130247592926025391e-01,6.048617959022521973e-01,-3.251160144805908203e+00
2.033053040504455566e-01,1.527755707502365112e-01,4.671394526958465576e-01,2.755273580551147461e-01,3.131701648235321045e-01,7.286672592163085938e-01,-3.133572340011596680e+00
1.993494629859924316e-01,1.474254727363586426e-01,4.809228777885437012e-01,2.740465402603149414e-01,3.135572671890258789e-01,5.238177180290222168e-01,-2.885215520858764648e+00
2.014927566051483154e-01,1.512817740440368652e-01,4.736937284469604492e-01,2.746978700160980225e-01,3.129218220710754395e-01,6.480500698089599609e-01,-3.303277730941772461e+00
1.990940570831298828e-01,1.476778984069824219e-01,4.807713925838470459e-01,2.739243209362030029e-01,3.135017752647399902e-01,5.357174873352050781e-01,-2.957091569900512695e+00
2.022586017847061157e-01,1.519510746002197266e-01,4.715127944946289062e-01,2.749812901020050049e-01,3.129371404647827148e-01,6.747003793716430664e-01,-3.282656431198120117e+00
1.989417672157287598e-01,1.482736170291900635e-01,4.800460934638977051e-01,2.738850712776184082e-01,3.133143186569213867e-01,5.569038391113281250e-01,-3.071473121643066406e+00
