controllable,controllable,controllable,controllable,controllable,environmental,output
7.082717418670654297e-01,4.852358698844909668e-01,4.043907672166824341e-02,3.473201990127563477e-01,1.000000000000000000e+00,4.651178419589996338e-01,-5.280849710106849670e-02
2.498001805406602216e-16,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.872039064805622970e-17,7.263386249542236328e-01,-3.285507857799530029e-02
1.665334536937734811e-16,1.822015515147283084e-16,1.000000000000000000e+00,1.541168903642012983e-16,8.996722729825618633e-17,7.329244613647460938e-01,-3.353036940097808838e-02
1.000000000000000000e+00,2.721364128899765198e-16,1.000000000000000000e+00,0.000000000000000000e+00,7.283944024627598342e-17,5.443817377090454102e-01,-1.896801963448524475e-02
3.747002708109903324e-16,8.329228341909217887e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.846432232468623355e-17,7.097456455230712891e-01,-2.878466062247753143e-02
1.000000000000000000e+00,2.249810563949251538e-16,9.770599752664566040e-02,6.383782391594650107e-16,1.000000000000000000e+00,4.908994734287261963e-01,-3.307916596531867981e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989924907684326172e-01,-2.543161623179912567e-02
1.000000000000000000e+00,6.383782391594650107e-16,1.000000000000000000e+00,7.884752832095648107e-16,1.988217937777357744e-16,5.323370099067687988e-01,-1.965323649346828461e-02
9.251738542208776811e-17,1.079288322600245424e-16,1.000000000000000000e+00,1.190832609116506541e-15,3.231830056574896395e-17,6.433547735214233398e-01,-1.772784255445003510e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.101404038843193711e-16,0.000000000000000000e+00,7.686758041381835938e-01,-2.770661935210227966e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.206333338521039839e-16,5.980076789855957031e-01,-1.975199393928050995e-02
1.000000000000000000e+00,2.656934567766866843e-16,1.000000000000000000e+00,9.422929856549281291e-17,5.566936110393716931e-17,6.256434917449951172e-01,-1.878073066473007202e-02
1.000000000000000000e+00,8.261973264152736398e-17,1.000000000000000000e+00,1.841456906520239404e-17,2.255650591422773922e-16,5.832809805870056152e-01,-1.964887045323848724e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.292227376281852207e-16,2.671215013861982313e-16,5.762268900871276855e-01,-1.948053017258644104e-02
9.170395731925964355e-01,4.236261174082756042e-02,4.348761588335037231e-02,1.791273355484008789e-01,1.000000000000000000e+00,4.785721004009246826e-01,-4.164144769310951233e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771950960159301758e-01,-2.564475499093532562e-02
1.000000000000000000e+00,7.996017811819911003e-04,3.613845705986022949e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.005226135253906250e-01,-2.767202258110046387e-02
5.145527720451354980e-01,5.799239277839660645e-01,1.199000775814056396e-01,5.443086624145507812e-01,1.000000000000000000e+00,4.511066675186157227e-01,-6.431186944246292114e-02
5.551115123125782702e-16,2.357283427785857250e-16,1.000000000000000000e+00,1.235115650417638973e-16,2.943747616486869681e-18,7.582119703292846680e-01,-3.035480715334415436e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.167157649993896484e-01,-2.210061438381671906e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.877562999725341797e-01,-2.221944369375705719e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.274555589574485381e-17,0.000000000000000000e+00,6.183354258537292480e-01,-1.918098703026771545e-02
1.000000000000000000e+00,2.535156905637912100e-16,1.000000000000000000e+00,1.746644670616023321e-16,1.482792319359532663e-16,5.515000224113464355e-01,-1.889489963650703430e-02
8.240468024064235772e-16,2.926535466938576420e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.059468975861801375e-17,6.652539968490600586e-01,-1.822849921882152557e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.553098559379577637e-01,-1.765095070004463196e-02
