controllable,controllable,controllable,controllable,controllable,environmental,output
1.994687169790267944e-01,1.494728326797485352e-01,4.760683476924896240e-01,2.730170488357543945e-01,3.147505521774291992e-01,6.007297635078430176e-01,-3.231079339981079102e+00
2.015255689620971680e-01,1.532800495624542236e-01,4.664344191551208496e-01,2.735895812511444092e-01,3.167341053485870361e-01,7.071965932846069336e-01,-3.145652055740356445e+00
2.012204229831695557e-01,1.527066528797149658e-01,4.687431752681732178e-01,2.733438014984130859e-01,3.163593709468841553e-01,6.827726960182189941e-01,-3.220207691192626953e+00
1.999766975641250610e-01,1.505483835935592651e-01,4.743256866931915283e-01,2.730073928833007812e-01,3.152430653572082520e-01,6.219874024391174316e-01,-3.267275333404541016e+00
2.001687288284301758e-01,1.422526389360427856e-01,4.792570471763610840e-01,2.754261791706085205e-01,3.124136328697204590e-01,4.940340518951416016e-01,-2.680726528167724609e+00
2.016637176275253296e-01,1.535027176141738892e-01,4.652469158172607422e-01,2.737054526805877686e-01,3.169441819190979004e-01,7.201063036918640137e-01,-3.095648288726806641e+00
2.004879713058471680e-01,1.514430344104766846e-01,4.724168181419372559e-01,2.730717658996582031e-01,3.156702220439910889e-01,6.432614326477050781e-01,-3.275432348251342773e+00
1.989324688911437988e-01,1.477588564157485962e-01,4.780135154724121094e-01,2.732604742050170898e-01,3.140811324119567871e-01,5.720388293266296387e-01,-3.138504266738891602e+00
1.988447904586791992e-01,1.462542116641998291e-01,4.790697097778320312e-01,2.736547589302062988e-01,3.135513067245483398e-01,5.497521758079528809e-01,-3.034670352935791016e+00
1.993704885244369507e-01,1.438089609146118164e-01,4.795853197574615479e-01,2.745949327945709229e-01,3.128715753555297852e-01,5.161730647087097168e-01,-2.834583282470703125e+00
1.990032196044921875e-01,1.481557637453079224e-01,4.777146279811859131e-01,2.731763720512390137e-01,3.142524659633636475e-01,5.781207680702209473e-01,-3.162168502807617188e+00
2.011810243129730225e-01,1.408392339944839478e-01,4.785327315330505371e-01,2.763054668903350830e-01,3.119760155677795410e-01,4.729140102863311768e-01,-2.522872686386108398e+00
2.002914994955062866e-01,1.511143147945404053e-01,4.731766581535339355e-01,2.730395495891571045e-01,3.155107796192169189e-01,6.349606513977050781e-01,-3.275552511215209961e+00
1.990606188774108887e-01,1.484275013208389282e-01,4.773260951042175293e-01,2.731775045394897461e-01,3.143370151519775391e-01,5.834254026412963867e-01,-3.181071996688842773e+00
2.013847231864929199e-01,1.529939621686935425e-01,4.676330387592315674e-01,2.734547555446624756e-01,3.165403604507446289e-01,6.944247484207153320e-01,-3.188117980957031250e+00
1.997885555028915405e-01,1.429383903741836548e-01,4.794779121875762939e-01,2.751105427742004395e-01,3.126256167888641357e-01,5.026563405990600586e-01,-2.742314815521240234e+00
2.009076029062271118e-01,1.521577686071395874e-01,4.703225195407867432e-01,2.732143700122833252e-01,3.160737752914428711e-01,6.660728454589843750e-01,-3.254133939743041992e+00
2.007263451814651489e-01,1.414682567119598389e-01,4.788506925106048584e-01,2.759051620960235596e-01,3.121558427810668945e-01,4.824114739894866943e-01,-2.594926595687866211e+00
1.995641887187957764e-01,1.497032344341278076e-01,4.757382869720458984e-01,2.730198204517364502e-01,3.148584067821502686e-01,6.048617959022521973e-01,-3.240316152572631836e+00
2.017005681991577148e-01,1.536439508199691772e-01,4.644562602043151855e-01,2.737912535667419434e-01,3.170472979545593262e-01,7.286672592163085938e-01,-3.058913469314575195e+00
1.991693675518035889e-01,1.443671882152557373e-01,4.795745015144348145e-01,2.743461430072784424e-01,3.130286633968353271e-01,5.238177180290222168e-01,-2.884094476699829102e+00
2.005835771560668945e-01,1.516426801681518555e-01,4.720024764537811279e-01,2.730977237224578857e-01,3.157650530338287354e-01,6.480500698089599609e-01,-3.273476123809814453e+00
1.989306360483169556e-01,1.452741324901580811e-01,4.794318675994873047e-01,2.739809751510620117e-01,3.132725656032562256e-01,5.357174873352050781e-01,-2.956753730773925781e+00
2.010791748762130737e-01,1.524862349033355713e-01,4.694979190826416016e-01,2.733221352100372314e-01,3.162284493446350098e-01,6.747003793716430664e-01,-3.238448381423950195e+00
1.988088786602020264e-01,1.467356234788894653e-01,4.787739813327789307e-01,2.735003530979156494e-01,3.137316703796386719e-01,5.569038391113281250e-01,-3.070793628692626953e+00
