controllable,controllable,controllable,controllable,controllable,environmental,output
2.029086351394653320e-01,1.428889483213424683e-01,4.588342010974884033e-01,2.885632812976837158e-01,3.126974403858184814e-01,6.129307746887207031e-01,-3.176483869552612305e+00
1.961122453212738037e-01,1.694789379835128784e-01,4.537847340106964111e-01,2.733446955680847168e-01,3.057023882865905762e-01,8.175711631774902344e-01,-2.718937635421752930e+00
1.936013549566268921e-01,1.912621706724166870e-01,4.951702058315277100e-01,2.614700198173522949e-01,2.962979078292846680e-01,9.132436513900756836e-01,-2.119411230087280273e+00
1.980822384357452393e-01,1.540443748235702515e-01,4.498139321804046631e-01,2.832547426223754883e-01,3.101105988025665283e-01,7.008942365646362305e-01,-3.195264339447021484e+00
1.961612552404403687e-01,1.678288727998733521e-01,4.522431194782257080e-01,2.744748294353485107e-01,3.062126338481903076e-01,8.072972297668457031e-01,-2.777873039245605469e+00
2.012630105018615723e-01,1.464547067880630493e-01,4.557278156280517578e-01,2.869722545146942139e-01,3.119146227836608887e-01,6.396639347076416016e-01,-3.217394113540649414e+00
2.034474015235900879e-01,1.416589319705963135e-01,4.598039686679840088e-01,2.890800535678863525e-01,3.129614591598510742e-01,6.040489673614501953e-01,-3.156855106353759766e+00
1.964809894561767578e-01,1.607288122177124023e-01,4.486860036849975586e-01,2.792658209800720215e-01,3.083611428737640381e-01,7.570898532867431641e-01,-3.026756763458251953e+00
1.954272091388702393e-01,1.807234287261962891e-01,4.709303379058837891e-01,2.664221227169036865e-01,3.012323677539825439e-01,8.745756745338439941e-01,-2.366061210632324219e+00
1.961784064769744873e-01,1.659293025732040405e-01,4.508785903453826904e-01,2.758126258850097656e-01,3.067979812622070312e-01,7.949148416519165039e-01,-2.845855712890625000e+00
1.914064586162567139e-01,2.002029865980148315e-01,5.188520550727844238e-01,2.583587765693664551e-01,2.917600870132446289e-01,9.391220808029174805e-01,-1.958274126052856445e+00
1.986203342676162720e-01,1.526440232992172241e-01,4.505723714828491211e-01,2.839848995208740234e-01,3.104142248630523682e-01,6.892263889312744141e-01,-3.212651014328002930e+00
1.875036358833312988e-01,2.106774747371673584e-01,5.487882494926452637e-01,2.551253736019134521e-01,2.859984934329986572e-01,9.673106074333190918e-01,-1.789574146270751953e+00
1.947731077671051025e-01,1.854868829250335693e-01,4.811649024486541748e-01,2.639865875244140625e-01,2.990824878215789795e-01,8.934370875358581543e-01,-2.245377063751220703e+00
1.924161165952682495e-01,1.966649442911148071e-01,5.092611908912658691e-01,2.595268785953521729e-01,2.935967445373535156e-01,9.292780756950378418e-01,-2.018969058990478516e+00
1.893557608127593994e-01,2.062654942274093628e-01,5.359724760055541992e-01,2.564933598041534424e-01,2.885049283504486084e-01,9.553966522216796875e-01,-1.859886050224304199e+00
1.960336118936538696e-01,1.730707138776779175e-01,4.579870104789733887e-01,2.709915041923522949e-01,3.043830990791320801e-01,8.376829028129577637e-01,-2.598320007324218750e+00
2.005272060632705688e-01,1.480021327733993530e-01,4.543187618255615234e-01,2.862899601459503174e-01,3.115663826465606689e-01,6.515484452247619629e-01,-3.226185083389282227e+00
2.041303366422653198e-01,1.401444524526596069e-01,4.609601497650146484e-01,2.896949648857116699e-01,3.132954239845275879e-01,5.929000973701477051e-01,-3.128293752670288086e+00
1.962877064943313599e-01,1.630255430936813354e-01,4.493611156940460205e-01,2.777583599090576172e-01,3.077071607112884521e-01,7.745663523674011230e-01,-2.948795080184936523e+00
1.992530375719070435e-01,1.509636491537094116e-01,4.518675804138183594e-01,2.848714888095855713e-01,3.108611106872558594e-01,6.751621961593627930e-01,-3.225251674652099609e+00
1.968364864587783813e-01,1.584170013666152954e-01,4.485361278057098389e-01,2.807337343692779541e-01,3.089816570281982422e-01,7.383951544761657715e-01,-3.097642898559570312e+00
1.974242031574249268e-01,1.559722125530242920e-01,4.490015506744384766e-01,2.821874916553497314e-01,3.096229434013366699e-01,7.175447344779968262e-01,-3.159633636474609375e+00
1.829729676246643066e-01,2.183381915092468262e-01,5.722736716270446777e-01,2.522991299629211426e-01,2.811566293239593506e-01,9.898000359535217285e-01,-1.661103129386901855e+00
1.958172321319580078e-01,1.764201372861862183e-01,4.631124436855316162e-01,2.688916623592376709e-01,3.030343353748321533e-01,8.548371195793151855e-01,-2.491500377655029297e+00
