controllable,controllable,controllable,controllable,controllable,environmental,output
2.075712680816650391e-01,1.421630829572677612e-01,4.736373722553253174e-01,2.780024707317352295e-01,3.136357963085174561e-01,5.495258569717407227e-01,-3.007498502731323242e+00
2.021843343973159790e-01,1.549888253211975098e-01,4.688738286495208740e-01,2.766585052013397217e-01,3.095311522483825684e-01,7.144819498062133789e-01,-3.238037347793579102e+00
2.089689373970031738e-01,1.399755328893661499e-01,4.715507328510284424e-01,2.785474061965942383e-01,3.141564726829528809e-01,5.278761982917785645e-01,-2.886452198028564453e+00
2.032364159822463989e-01,1.519236266613006592e-01,4.717311561107635498e-01,2.771605551242828369e-01,3.110677003860473633e-01,6.725148558616638184e-01,-3.318110942840576172e+00
1.999033987522125244e-01,1.599937379360198975e-01,4.666083455085754395e-01,2.753570079803466797e-01,3.057735562324523926e-01,7.902863025665283203e-01,-2.891312599182128906e+00
2.045505791902542114e-01,1.477567851543426514e-01,4.751694500446319580e-01,2.772469520568847656e-01,3.123285174369812012e-01,6.139649152755737305e-01,-3.266811609268188477e+00
2.014429867267608643e-01,1.565982252359390259e-01,4.677847921848297119e-01,2.762883007526397705e-01,3.085562288761138916e-01,7.370443344116210938e-01,-3.159030914306640625e+00
2.126011699438095093e-01,1.347748041152954102e-01,4.650058746337890625e-01,2.802992761135101318e-01,3.155165910720825195e-01,4.799838960170745850e-01,-2.583755016326904297e+00
2.182531803846359253e-01,1.273380666971206665e-01,4.540008902549743652e-01,2.831065654754638672e-01,3.176774382591247559e-01,4.170538783073425293e-01,-2.156162738800048828e+00
2.027479112148284912e-01,1.536106020212173462e-01,4.700135886669158936e-01,2.769125998020172119e-01,3.103285133838653564e-01,6.956235170364379883e-01,-3.285356283187866211e+00
1.986508220434188843e-01,1.632264703512191772e-01,4.669496715068817139e-01,2.743236422538757324e-01,3.024518191814422607e-01,8.495193719863891602e-01,-2.504116773605346680e+00
2.000704556703567505e-01,1.595676690340042114e-01,4.666584134101867676e-01,2.754781246185302734e-01,3.062283694744110107e-01,7.823485136032104492e-01,-2.937319755554199219e+00
2.035488337278366089e-01,1.508894860744476318e-01,4.727444648742675781e-01,2.772204577922821045e-01,3.114602863788604736e-01,6.579080820083618164e-01,-3.323638439178466797e+00
2.109982669353485107e-01,1.370282024145126343e-01,4.681179523468017578e-01,2.794118821620941162e-01,3.149092197418212891e-01,5.003643631935119629e-01,-2.717004060745239258e+00
2.048963010311126709e-01,1.468440890312194824e-01,4.754162728786468506e-01,2.772982120513916016e-01,3.125593364238739014e-01,6.025213003158569336e-01,-3.234502315521240234e+00
2.061324566602706909e-01,1.446062326431274414e-01,4.750658571720123291e-01,2.775844633579254150e-01,3.130675256252288818e-01,5.751979351043701172e-01,-3.131763458251953125e+00
2.165592461824417114e-01,1.295372247695922852e-01,4.574156105518341064e-01,2.822362482547760010e-01,3.169965744018554688e-01,4.353058040142059326e-01,-2.280711889266967773e+00
2.156697809696197510e-01,1.306974291801452637e-01,4.591489732265472412e-01,2.817564606666564941e-01,3.166666924953460693e-01,4.450142085552215576e-01,-2.347102880477905273e+00
1.994287222623825073e-01,1.611254811286926270e-01,4.666334688663482666e-01,2.750076651573181152e-01,3.047350347042083740e-01,8.093376755714416504e-01,-2.774120569229125977e+00
2.071459144353866577e-01,1.427610069513320923e-01,4.739470183849334717e-01,2.778261005878448486e-01,3.134927153587341309e-01,5.560619235038757324e-01,-3.041331768035888672e+00
2.030465006828308105e-01,1.524363011121749878e-01,4.711392521858215332e-01,2.770921885967254639e-01,3.108728826045989990e-01,6.796897649765014648e-01,-3.311029672622680664e+00
2.136685252189636230e-01,1.333856880664825439e-01,4.631254673004150391e-01,2.807314991950988770e-01,3.158777058124542236e-01,4.680432081222534180e-01,-2.503719091415405273e+00
2.040206640958786011e-01,1.492307931184768677e-01,4.743395447731018066e-01,2.772278189659118652e-01,3.119653463363647461e-01,6.339365243911743164e-01,-3.306255340576171875e+00
2.009829580783843994e-01,1.575770378112792969e-01,4.672925770282745361e-01,2.760288119316101074e-01,3.078311085700988770e-01,7.514638304710388184e-01,-3.096868991851806641e+00
1.989692747592926025e-01,1.624652892351150513e-01,4.667738676071166992e-01,2.745635509490966797e-01,3.033478856086730957e-01,8.337706923484802246e-01,-2.612759590148925781e+00
