controllable,controllable,controllable,controllable,controllable,environmental,output
4.041601717472076416e-01,8.805719017982482910e-01,1.000000000000000000e+00,5.742754340171813965e-01,1.942314443038789030e-16,2.203491181135177612e-01,-2.008541822433471680e+00
4.132133722305297852e-01,8.820287585258483887e-01,1.000000000000000000e+00,5.735680460929870605e-01,8.086835967418108955e-17,2.657081186771392822e-01,-1.533560395240783691e+00
4.026197493076324463e-01,8.781242370605468750e-01,1.000000000000000000e+00,5.732641816139221191e-01,1.718898782939728628e-16,8.648819476366043091e-02,-2.904039859771728516e+00
4.401845633983612061e-01,8.703188896179199219e-01,1.000000000000000000e+00,5.653671622276306152e-01,0.000000000000000000e+00,3.382177054882049561e-01,-9.067744016647338867e-01
4.002325534820556641e-01,8.789169788360595703e-01,1.000000000000000000e+00,5.745761990547180176e-01,2.517552649318211553e-17,1.777750551700592041e-01,-2.422752618789672852e+00
4.334758818149566650e-01,8.752911090850830078e-01,1.000000000000000000e+00,5.685617923736572266e-01,0.000000000000000000e+00,3.236182928085327148e-01,-1.012931942939758301e+00
4.019036591053009033e-01,8.797423839569091797e-01,1.000000000000000000e+00,5.744177103042602539e-01,1.614273935039367493e-16,2.010488659143447876e-01,-2.205634117126464844e+00
4.002607762813568115e-01,8.781636953353881836e-01,1.000000000000000000e+00,5.741054415702819824e-01,1.990651337703366240e-17,1.227438002824783325e-01,-2.791092395782470703e+00
3.995989263057708740e-01,8.783127069473266602e-01,1.000000000000000000e+00,5.744991302490234375e-01,1.994952379103621465e-16,1.470340490341186523e-01,-2.657071590423583984e+00
4.037119448184967041e-01,8.780739307403564453e-01,1.000000000000000000e+00,5.730019211769104004e-01,0.000000000000000000e+00,7.332418113946914673e-02,-2.920812129974365234e+00
4.142806231975555420e-01,8.819822669029235840e-01,1.000000000000000000e+00,5.734230875968933105e-01,5.679774133857790584e-17,2.696445882320404053e-01,-1.493907928466796875e+00
4.018617570400238037e-01,8.781481385231018066e-01,1.000000000000000000e+00,5.735069513320922852e-01,3.742206384046075848e-16,9.628162533044815063e-02,-2.883479595184326172e+00
4.008112251758575439e-01,8.792461156845092773e-01,1.000000000000000000e+00,5.745022296905517578e-01,0.000000000000000000e+00,1.877749711275100708e-01,-2.332969188690185547e+00
4.461234807968139648e-01,8.647649288177490234e-01,1.000000000000000000e+00,5.617696046829223633e-01,0.000000000000000000e+00,3.502795398235321045e-01,-8.272055387496948242e-01
4.006356298923492432e-01,8.781521320343017578e-01,1.000000000000000000e+00,5.739600062370300293e-01,0.000000000000000000e+00,1.152983680367469788e-01,-2.822677850723266602e+00
4.066833257675170898e-01,8.812838792800903320e-01,1.000000000000000000e+00,5.741372108459472656e-01,1.182255500553050292e-16,2.361297011375427246e-01,-1.842078566551208496e+00
4.291495680809020996e-01,8.777874112129211426e-01,1.000000000000000000e+00,5.701189637184143066e-01,0.000000000000000000e+00,3.132412433624267578e-01,-1.094933867454528809e+00
3.997096717357635498e-01,8.785682916641235352e-01,1.000000000000000000e+00,5.745752453804016113e-01,3.511071672994017605e-17,1.631363630294799805e-01,-2.542774200439453125e+00
4.056154489517211914e-01,8.777953386306762695e-01,1.000000000000000000e+00,5.727695226669311523e-01,1.155117756063104586e-16,5.161040276288986206e-02,-2.923310756683349609e+00
4.077221751213073730e-01,8.771880865097045898e-01,1.000000000000000000e+00,5.728938579559326172e-01,2.238820410720300497e-17,2.750986069440841675e-02,-2.893517494201660156e+00
4.068230092525482178e-01,8.774870038032531738e-01,1.000000000000000000e+00,5.727862119674682617e-01,0.000000000000000000e+00,3.792737796902656555e-02,-2.910284042358398438e+00
4.098324477672576904e-01,8.762506842613220215e-01,1.000000000000000000e+00,5.734554529190063477e-01,0.000000000000000000e+00,1.554644899442791939e-03,-2.828776836395263672e+00
4.577158987522125244e-01,8.512539863586425781e-01,1.000000000000000000e+00,5.523333549499511719e-01,1.306118769556381936e-15,3.716838657855987549e-01,-7.036796808242797852e-01
4.205525517463684082e-01,8.811060786247253418e-01,1.000000000000000000e+00,5.724173784255981445e-01,1.216830988413276807e-16,2.901067137718200684e-01,-1.296519398689270020e+00
4.073800444602966309e-01,8.814366459846496582e-01,1.000000000000000000e+00,5.740947723388671875e-01,0.000000000000000000e+00,2.399105578660964966e-01,-1.802049636840820312e+00
