controllable,controllable,controllable,controllable,controllable,environmental,output
4.037583470344543457e-01,8.811296224594116211e-01,1.000000000000000000e+00,5.740531086921691895e-01,1.345327794551849365e-01,7.029137015342712402e-02,-3.171145439147949219e+00
4.037853777408599854e-01,8.805902004241943359e-01,1.000000000000000000e+00,5.738753080368041992e-01,1.320847123861312866e-01,1.407136172056198120e-01,-2.754935264587402344e+00
4.042302370071411133e-01,8.806857466697692871e-01,1.000000000000000000e+00,5.742362141609191895e-01,1.199883967638015747e-01,1.614324450492858887e-01,-2.576948404312133789e+00
4.035648703575134277e-01,8.805653452873229980e-01,1.000000000000000000e+00,5.737060904502868652e-01,1.376291960477828979e-01,1.270920932292938232e-01,-2.862344980239868164e+00
4.042413234710693359e-01,8.821979761123657227e-01,1.000000000000000000e+00,5.748600363731384277e-01,1.180919259786605835e-01,3.205770254135131836e-02,-3.214798688888549805e+00
4.040139615535736084e-01,8.806393742561340332e-01,1.000000000000000000e+00,5.740873217582702637e-01,1.257869601249694824e-01,1.521793454885482788e-01,-2.658204317092895508e+00
4.042942225933074951e-01,8.825170397758483887e-01,1.000000000000000000e+00,5.750290751457214355e-01,1.146976724267005920e-01,2.456448040902614594e-02,-3.207586765289306641e+00
4.040221273899078369e-01,8.816069364547729492e-01,1.000000000000000000e+00,5.744627714157104492e-01,1.266597062349319458e-01,5.106862634420394897e-02,-3.210342407226562500e+00
4.035569131374359131e-01,8.808745145797729492e-01,1.000000000000000000e+00,5.737598538398742676e-01,1.391558051109313965e-01,8.541984111070632935e-02,-3.115570783615112305e+00
4.041932523250579834e-01,8.821287155151367188e-01,1.000000000000000000e+00,5.748293995857238770e-01,1.194318905472755432e-01,3.496903553605079651e-02,-3.216263294219970703e+00
4.036061763763427734e-01,8.809412717819213867e-01,1.000000000000000000e+00,5.738236904144287109e-01,1.376032829284667969e-01,8.084002882242202759e-02,-3.134651660919189453e+00
4.034592807292938232e-01,8.805974721908569336e-01,1.000000000000000000e+00,5.736138224601745605e-01,1.405492275953292847e-01,1.148314252495765686e-01,-2.950122833251953125e+00
4.034122228622436523e-01,8.806439638137817383e-01,1.000000000000000000e+00,5.735898017883300781e-01,1.414847075939178467e-01,1.024756655097007751e-01,-3.028147935867309570e+00
4.041292369365692139e-01,8.818869590759277344e-01,1.000000000000000000e+00,5.746718645095825195e-01,1.225555092096328735e-01,4.167108610272407532e-02,-3.216717243194580078e+00
4.044084548950195312e-01,8.835169672966003418e-01,1.000000000000000000e+00,5.754561424255371094e-01,1.042390167713165283e-01,1.750945695675909519e-03,-3.156964063644409180e+00
4.034433662891387939e-01,8.806255459785461426e-01,1.000000000000000000e+00,5.736208558082580566e-01,1.415423452854156494e-01,1.079017296433448792e-01,-2.995287418365478516e+00
4.039809107780456543e-01,8.815254569053649902e-01,1.000000000000000000e+00,5.743972659111022949e-01,1.279560625553131104e-01,5.409825593233108521e-02,-3.206511259078979492e+00
4.036519527435302734e-01,8.805748820304870605e-01,1.000000000000000000e+00,5.737853646278381348e-01,1.355873197317123413e-01,1.333608329296112061e-01,-2.814066171646118164e+00
4.034506678581237793e-01,8.807092905044555664e-01,1.000000000000000000e+00,5.736331343650817871e-01,1.411817222833633423e-01,9.743172675371170044e-02,-3.056587934494018555e+00
4.038563072681427002e-01,8.813281655311584473e-01,1.000000000000000000e+00,5.742493271827697754e-01,1.310576945543289185e-01,6.173988059163093567e-02,-3.192954063415527344e+00
4.039348661899566650e-01,8.806229829788208008e-01,1.000000000000000000e+00,5.740262866020202637e-01,1.283009648323059082e-01,1.479559838771820068e-01,-2.694406032562255859e+00
4.034847617149353027e-01,8.805776238441467285e-01,1.000000000000000000e+00,5.736356377601623535e-01,1.398184597492218018e-01,1.192617043852806091e-01,-2.919501304626464844e+00
4.036490619182586670e-01,8.809940218925476074e-01,1.000000000000000000e+00,5.739049911499023438e-01,1.369891613721847534e-01,7.778495550155639648e-02,-3.146299362182617188e+00
4.043410122394561768e-01,8.827607035636901855e-01,1.000000000000000000e+00,5.751352906227111816e-01,1.120598539710044861e-01,1.903938874602317810e-02,-3.199180364608764648e+00
4.044019579887390137e-01,8.832400441169738770e-01,1.000000000000000000e+00,5.753513574600219727e-01,1.068438142538070679e-01,7.479780819267034531e-03,-3.173520803451538086e+00
