controllable,controllable,controllable,controllable,controllable,environmental,output
2.215885967016220093e-01,1.489210128784179688e-01,4.712965190410614014e-01,2.881523668766021729e-01,2.977088093757629395e-01,8.619475364685058594e-01,-2.401077270507812500e+00
2.114013135433197021e-01,1.515568196773529053e-01,4.676227569580078125e-01,2.854950726032257080e-01,2.973788678646087646e-01,7.691136598587036133e-01,-3.017138004302978516e+00
2.245073616504669189e-01,1.485348790884017944e-01,4.733239710330963135e-01,2.889112830162048340e-01,2.972276806831359863e-01,8.977495431900024414e-01,-2.130031347274780273e+00
2.043247222900390625e-01,1.544115096330642700e-01,4.664593636989593506e-01,2.835731804370880127e-01,2.960772812366485596e-01,7.130568027496337891e-01,-3.208729267120361328e+00
2.066178619861602783e-01,1.534737795591354370e-01,4.669986963272094727e-01,2.841972112655639648e-01,2.965331375598907471e-01,7.316969633102416992e-01,-3.166532993316650391e+00
1.964500546455383301e-01,1.570841819047927856e-01,4.592550396919250488e-01,2.814646065235137939e-01,2.946858108043670654e-01,6.329998373985290527e-01,-3.130019426345825195e+00
2.128052115440368652e-01,1.511032283306121826e-01,4.678598940372467041e-01,2.858876287937164307e-01,2.975988686084747314e-01,7.802131772041320801e-01,-2.958348989486694336e+00
2.026913315057754517e-01,1.550515294075012207e-01,4.658228158950805664e-01,2.831335663795471191e-01,2.957637310028076172e-01,6.990439295768737793e-01,-3.225164175033569336e+00
2.175563722848892212e-01,1.496798396110534668e-01,4.692806303501129150e-01,2.871295511722564697e-01,2.978970408439636230e-01,8.210961818695068359e-01,-2.699686765670776367e+00
2.081282585859298706e-01,1.528511047363281250e-01,4.671995937824249268e-01,2.846029698848724365e-01,2.968233227729797363e-01,7.435414791107177734e-01,-3.128121852874755859e+00
1.972082555294036865e-01,1.568814665079116821e-01,4.604976177215576172e-01,2.816842198371887207e-01,2.948035597801208496e-01,6.421537995338439941e-01,-3.158928394317626953e+00
2.153321057558059692e-01,1.502660661935806274e-01,4.684935808181762695e-01,2.865537106990814209e-01,2.978094518184661865e-01,8.014407157897949219e-01,-2.831158876419067383e+00
1.984704583883285522e-01,1.565253287553787231e-01,4.622717201709747314e-01,2.820087373256683350e-01,2.949803173542022705e-01,6.569023132324218750e-01,-3.195586919784545898e+00
2.237480878829956055e-01,1.486078202724456787e-01,4.727838933467864990e-01,2.886922955513000488e-01,2.973800301551818848e-01,8.878865242004394531e-01,-2.204548835754394531e+00
2.199001759290695190e-01,1.491983830928802490e-01,4.703592061996459961e-01,2.877082526683807373e-01,2.978433668613433838e-01,8.436211943626403809e-01,-2.537915468215942383e+00
2.106650918722152710e-01,1.518220007419586182e-01,4.675014019012451172e-01,2.852968573570251465e-01,2.972905337810516357e-01,7.633162736892700195e-01,-3.045431375503540039e+00
2.224244773387908936e-01,1.488021910190582275e-01,4.718203544616699219e-01,2.883509993553161621e-01,2.975911200046539307e-01,8.714570999145507812e-01,-2.329151868820190430e+00
2.252251654863357544e-01,1.484574079513549805e-01,4.738830626010894775e-01,2.890978455543518066e-01,2.970345914363861084e-01,9.078731536865234375e-01,-2.054112195968627930e+00
2.192959040403366089e-01,1.493680626153945923e-01,4.699887037277221680e-01,2.875573039054870605e-01,2.978506386280059814e-01,8.380393981933593750e-01,-2.578829288482666016e+00
1.955192685127258301e-01,1.573042273521423340e-01,4.575877785682678223e-01,2.812317609786987305e-01,2.945606410503387451e-01,6.212443113327026367e-01,-3.086521387100219727e+00
2.000446468591690063e-01,1.560141444206237793e-01,4.639749526977539062e-01,2.824287414550781250e-01,2.952635586261749268e-01,6.738026738166809082e-01,-3.221361637115478516e+00
2.165701687335968018e-01,1.499449163675308228e-01,4.689270555973052979e-01,2.868560254573822021e-01,2.979049384593963623e-01,8.127005100250244141e-01,-2.757190704345703125e+00
1.944686770439147949e-01,1.575285941362380981e-01,4.555017650127410889e-01,2.809211611747741699e-01,2.944269180297851562e-01,6.069327592849731445e-01,-3.024766921997070312e+00
2.052655518054962158e-01,1.540269255638122559e-01,4.667075872421264648e-01,2.838307917118072510e-01,2.962696552276611328e-01,7.208750844001770020e-01,-3.193817615509033203e+00
2.011228650808334351e-01,1.556468158960342407e-01,4.648828208446502686e-01,2.827229499816894531e-01,2.954649329185485840e-01,6.843299865722656250e-01,-3.228121519088745117e+00
