controllable,controllable,controllable,controllable,controllable,environmental,output
3.892652988433837891e-01,7.652232050895690918e-01,9.677498340606689453e-01,5.670434236526489258e-01,3.540110975431276245e-19,4.009820222854614258e-01,-2.830501794815063477e+00
3.892653584480285645e-01,7.652218341827392578e-01,9.677646160125732422e-01,5.672617554664611816e-01,0.000000000000000000e+00,4.460406303405761719e-01,-2.830075025558471680e+00
3.892708718776702881e-01,7.652297019958496094e-01,9.677330255508422852e-01,5.674278736114501953e-01,0.000000000000000000e+00,3.231356143951416016e-01,-2.831120252609252930e+00
3.892495334148406982e-01,7.652453780174255371e-01,9.677451848983764648e-01,5.672320127487182617e-01,1.013119730034740086e-17,5.297009944915771484e-01,-2.829149484634399414e+00
3.892660140991210938e-01,7.652230262756347656e-01,9.677571058273315430e-01,5.670689940452575684e-01,1.652829493406760281e-18,3.831166625022888184e-01,-2.830657005310058594e+00
3.892682194709777832e-01,7.652074694633483887e-01,9.677438735961914062e-01,5.675110220909118652e-01,0.000000000000000000e+00,1.922404319047927856e-01,-2.831820487976074219e+00
3.892717361450195312e-01,7.652078866958618164e-01,9.677557349205017090e-01,5.671049356460571289e-01,1.938822640703600558e-18,7.996724545955657959e-02,-2.832081079483032227e+00
3.892642855644226074e-01,7.652189731597900391e-01,9.677730202674865723e-01,5.670702457427978516e-01,0.000000000000000000e+00,6.168782711029052734e-01,-2.828001260757446289e+00
3.892579972743988037e-01,7.652233242988586426e-01,9.677729010581970215e-01,5.670920014381408691e-01,9.905777348536899966e-18,5.503687262535095215e-01,-2.828894376754760742e+00
3.892448246479034424e-01,7.652246952056884766e-01,9.677908420562744141e-01,5.673133134841918945e-01,0.000000000000000000e+00,6.613743305206298828e-01,-2.827343225479125977e+00
3.892621099948883057e-01,7.652242183685302734e-01,9.677642583847045898e-01,5.672112703323364258e-01,0.000000000000000000e+00,4.796365797519683838e-01,-2.829724311828613281e+00
3.892727792263031006e-01,7.652333378791809082e-01,9.677237868309020996e-01,5.668849349021911621e-01,0.000000000000000000e+00,2.070365995168685913e-01,-2.831762790679931641e+00
3.892753720283508301e-01,7.652162313461303711e-01,9.678020477294921875e-01,5.669470429420471191e-01,4.090852738653969105e-18,4.326736927032470703e-01,-2.830206871032714844e+00
3.892666697502136230e-01,7.652238607406616211e-01,9.677591323852539062e-01,5.670736432075500488e-01,6.126381685156603543e-18,3.531000912189483643e-01,-2.830899953842163086e+00
3.892629742622375488e-01,7.652255296707153320e-01,9.677490592002868652e-01,5.673033595085144043e-01,2.777132968398529220e-18,2.384933531284332275e-01,-2.831621646881103516e+00
3.892730176448822021e-01,7.652248144149780273e-01,9.677479267120361328e-01,5.670573711395263672e-01,3.217239169595889774e-18,1.031179726123809814e-01,-2.832053184509277344e+00
3.892824351787567139e-01,7.652229666709899902e-01,9.677357077598571777e-01,5.668547749519348145e-01,4.337390197912642514e-18,6.426637060940265656e-03,-2.832081556320190430e+00
3.892735242843627930e-01,7.652279734611511230e-01,9.677485227584838867e-01,5.674347281455993652e-01,0.000000000000000000e+00,2.679682672023773193e-01,-2.831467390060424805e+00
3.892283439636230469e-01,7.652366757392883301e-01,9.678109884262084961e-01,5.671654939651489258e-01,1.011953157216856551e-17,6.837800145149230957e-01,-2.826993227005004883e+00
3.892091810703277588e-01,7.652257084846496582e-01,9.677867889404296875e-01,5.677875280380249023e-01,1.941197476242240300e-19,5.861719250679016113e-01,-2.828427076339721680e+00
3.892678022384643555e-01,7.652220129966735840e-01,9.677479863166809082e-01,5.671286582946777344e-01,0.000000000000000000e+00,3.620151802897453308e-02,-2.832097768783569336e+00
3.892837464809417725e-01,7.652230262756347656e-01,9.677487015724182129e-01,5.668585896492004395e-01,5.012597052424365180e-18,1.268261820077896118e-01,-2.832010507583618164e+00
3.892760574817657471e-01,7.652192711830139160e-01,9.677547216415405273e-01,5.672386884689331055e-01,0.000000000000000000e+00,1.497711986303329468e-01,-2.831956148147583008e+00
3.892441391944885254e-01,7.652206420898437500e-01,9.678033590316772461e-01,5.673007369041442871e-01,7.050572385588625197e-18,7.336234450340270996e-01,-2.826170921325683594e+00
3.892416954040527344e-01,7.652053236961364746e-01,9.677793383598327637e-01,5.671617388725280762e-01,1.760322399829608152e-17,6.413893699645996094e-01,-2.827644824981689453e+00
