controllable,controllable,controllable,controllable,controllable,environmental,output
2.828978598117828369e-01,1.139298081398010254e-01,5.534939765930175781e-01,2.311545908451080322e-01,3.187171518802642822e-01,1.813546419143676758e-01,-3.133749485015869141e+00
2.829183638095855713e-01,1.140091717243194580e-01,5.535879731178283691e-01,2.318423837423324585e-01,3.192946910858154297e-01,4.296796023845672607e-01,-3.138627290725708008e+00
2.829251587390899658e-01,1.139065623283386230e-01,5.551853179931640625e-01,2.340823709964752197e-01,3.161842525005340576e-01,1.640465408563613892e-01,-3.133243322372436523e+00
2.829310894012451172e-01,1.139402464032173157e-01,5.534055829048156738e-01,2.315603345632553101e-01,3.187850415706634521e-01,2.223111242055892944e-01,-3.134861469268798828e+00
2.828817069530487061e-01,1.139490008354187012e-01,5.544754266738891602e-01,2.310720533132553101e-01,3.200066983699798584e-01,3.295240402221679688e-01,-3.137198209762573242e+00
2.829079926013946533e-01,1.139580309391021729e-01,5.535630583763122559e-01,2.315796315670013428e-01,3.192123472690582275e-01,2.570770084857940674e-01,-3.135710477828979492e+00
2.829204797744750977e-01,1.140316352248191833e-01,5.549635887145996094e-01,2.315833419561386108e-01,3.198632001876831055e-01,6.125127077102661133e-01,-3.139347791671752930e+00
2.829007208347320557e-01,1.140332147479057312e-01,5.546298027038574219e-01,2.343507856130599976e-01,3.196574151515960693e-01,5.437543392181396484e-01,-3.139363527297973633e+00
2.829168736934661865e-01,1.140261590480804443e-01,5.544483065605163574e-01,2.312619090080261230e-01,3.203184306621551514e-01,4.583501219749450684e-01,-3.138901710510253906e+00
2.829055786132812500e-01,1.140469163656234741e-01,5.552433133125305176e-01,2.310960143804550171e-01,3.197383284568786621e-01,5.576072931289672852e-01,-3.139388084411621094e+00
2.829144895076751709e-01,1.139940246939659119e-01,5.538577437400817871e-01,2.341637611389160156e-01,3.182745575904846191e-01,4.985282123088836670e-01,-3.139185428619384766e+00
2.829178571701049805e-01,1.139850094914436340e-01,5.540062785148620605e-01,2.341946959495544434e-01,3.172998428344726562e-01,5.190015435218811035e-01,-3.139284610748291016e+00
2.829171717166900635e-01,1.139516830444335938e-01,5.550931692123413086e-01,2.327609211206436157e-01,3.189809620380401611e-01,2.783283293247222900e-01,-3.136186361312866211e+00
2.829375863075256348e-01,1.138721257448196411e-01,5.559711456298828125e-01,2.338325530290603638e-01,3.175357580184936523e-01,1.350177526473999023e-01,-3.132346153259277344e+00
2.828781604766845703e-01,1.139774322509765625e-01,5.533917546272277832e-01,2.319458574056625366e-01,3.193870782852172852e-01,3.671655952930450439e-01,-3.137820959091186523e+00
2.829024195671081543e-01,1.139811053872108459e-01,5.535367131233215332e-01,2.309343069791793823e-01,3.186707496643066406e-01,2.987373769283294678e-01,-3.136612415313720703e+00
2.829377055168151855e-01,1.139545589685440063e-01,5.544370412826538086e-01,2.314439713954925537e-01,3.194998502731323242e-01,2.365260124206542969e-01,-3.135219097137451172e+00
2.829104661941528320e-01,1.139935478568077087e-01,5.566695928573608398e-01,2.329308092594146729e-01,3.187437355518341064e-01,4.432565569877624512e-01,-3.138764858245849609e+00
2.829119861125946045e-01,1.140051633119583130e-01,5.554900169372558594e-01,2.328636944293975830e-01,3.189184367656707764e-01,5.867883563041687012e-01,-3.139394044876098633e+00
2.829205691814422607e-01,1.139892265200614929e-01,5.567724704742431641e-01,2.332213073968887329e-01,3.198531568050384521e-01,4.067772328853607178e-01,-3.138365030288696289e+00
2.828862965106964111e-01,1.139114350080490112e-01,5.536946654319763184e-01,2.312693744897842407e-01,3.209123611450195312e-01,1.935252994298934937e-01,-3.134092569351196289e+00
2.829107046127319336e-01,1.139974892139434814e-01,5.539249181747436523e-01,2.328398078680038452e-01,3.190029561519622803e-01,4.820355474948883057e-01,-3.139083385467529297e+00
2.829131186008453369e-01,1.139679104089736938e-01,5.525851845741271973e-01,2.329963594675064087e-01,3.169321715831756592e-01,3.449718058109283447e-01,-3.137466430664062500e+00
2.828815579414367676e-01,1.139758899807929993e-01,5.535722374916076660e-01,2.316318601369857788e-01,3.193607032299041748e-01,3.941163122653961182e-01,-3.138203620910644531e+00
2.828835248947143555e-01,1.140315085649490356e-01,5.534065961837768555e-01,2.309219837188720703e-01,3.181034922599792480e-01,6.226283907890319824e-01,-3.139316082000732422e+00
