controllable,controllable,controllable,controllable,controllable,environmental,output
2.076736837625503540e-01,1.356475800275802612e-01,4.691862761974334717e-01,2.658147215843200684e-01,3.309221565723419189e-01,4.431352317333221436e-01,-2.299279451370239258e+00
1.811566054821014404e-01,1.498973518610000610e-01,4.790388643741607666e-01,2.747300863265991211e-01,3.095114231109619141e-01,3.024748563766479492e-01,-9.308617711067199707e-01
1.835488229990005493e-01,1.496723443269729614e-01,4.789650440216064453e-01,2.758708894252777100e-01,3.131861984729766846e-01,3.248127102851867676e-01,-1.143261432647705078e+00
1.926691532135009766e-01,1.444100439548492432e-01,4.785589575767517090e-01,2.730501294136047363e-01,3.229025006294250488e-01,3.869177997112274170e-01,-1.821402192115783691e+00
1.993632167577743530e-01,1.404071599245071411e-01,4.753147065639495850e-01,2.692922055721282959e-01,3.270823955535888672e-01,4.147440493106842041e-01,-2.098518848419189453e+00
1.876981109380722046e-01,1.475815474987030029e-01,4.794579446315765381e-01,2.754630744457244873e-01,3.184645771980285645e-01,3.581252694129943848e-01,-1.500972270965576172e+00
2.128475308418273926e-01,1.326444149017333984e-01,4.638935923576354980e-01,2.644311189651489258e-01,3.328603208065032959e-01,4.621342122554779053e-01,-2.364577054977416992e+00
1.956041008234024048e-01,1.426196396350860596e-01,4.773522615432739258e-01,2.713798284530639648e-01,3.249135613441467285e-01,4.001188278198242188e-01,-1.959733009338378906e+00
1.783063560724258423e-01,1.487192958593368530e-01,4.811286926269531250e-01,2.717967629432678223e-01,3.051997125148773193e-01,2.768194377422332764e-01,-7.221718430519104004e-01
2.057322859764099121e-01,1.367012262344360352e-01,4.708487391471862793e-01,2.664563655853271484e-01,3.301489651203155518e-01,4.368391036987304688e-01,-2.264407634735107422e+00
1.904296576976776123e-01,1.458276212215423584e-01,4.792020916938781738e-01,2.742526829242706299e-01,3.211255073547363281e-01,3.752906024456024170e-01,-1.693430423736572266e+00
1.754741519689559937e-01,1.460777521133422852e-01,4.859897792339324951e-01,2.676456272602081299e-01,3.013305664062500000e-01,2.541075050830841064e-01,-5.696684122085571289e-01
1.830654591321945190e-01,1.498202681541442871e-01,4.788117706775665283e-01,2.757565081119537354e-01,3.124154508113861084e-01,3.202451169490814209e-01,-1.097678303718566895e+00
2.093656808137893677e-01,1.346525251865386963e-01,4.675449728965759277e-01,2.652842700481414795e-01,3.316355943679809570e-01,4.492044448852539062e-01,-2.326872825622558594e+00
1.773028969764709473e-01,1.479192674160003662e-01,4.826110303401947021e-01,2.703724801540374756e-01,3.036982417106628418e-01,2.679235339164733887e-01,-6.589003205299377441e-01
1.855855733156204224e-01,1.488244980573654175e-01,4.792457818984985352e-01,2.759893834590911865e-01,3.159757852554321289e-01,3.423252403736114502e-01,-1.326728701591491699e+00
1.944646239280700684e-01,1.432968676090240479e-01,4.778572916984558105e-01,2.720406353473663330e-01,3.241705596446990967e-01,3.952530920505523682e-01,-1.909897089004516602e+00
1.850399076938629150e-01,1.491236686706542969e-01,4.790404140949249268e-01,2.760544121265411377e-01,3.152331113815307617e-01,3.377853333950042725e-01,-1.277981519699096680e+00
1.973939687013626099e-01,1.415695548057556152e-01,4.763987064361572266e-01,2.703621685504913330e-01,3.259673416614532471e-01,4.072364270687103271e-01,-2.029575586318969727e+00
1.821195781230926514e-01,1.499753147363662720e-01,4.787954092025756836e-01,2.752829492092132568e-01,3.109785318374633789e-01,3.113545477390289307e-01,-1.012047410011291504e+00
1.794135719537734985e-01,1.493528783321380615e-01,4.799735844135284424e-01,2.731028199195861816e-01,3.068179786205291748e-01,2.863406836986541748e-01,-7.950662970542907715e-01
1.804241240024566650e-01,1.497462689876556396e-01,4.792580306529998779e-01,2.741626501083374023e-01,3.083635568618774414e-01,2.957677543163299561e-01,-8.725467920303344727e-01
1.887135356664657593e-01,1.469558626413345337e-01,4.794627428054809570e-01,2.750460207462310791e-01,3.195175826549530029e-01,3.649702072143554688e-01,-1.577744126319885254e+00
1.868153214454650879e-01,1.481263339519500732e-01,4.794139266014099121e-01,2.757338285446166992e-01,3.174755573272705078e-01,3.518585562705993652e-01,-1.431181788444519043e+00
2.025473415851593018e-01,1.385415941476821899e-01,4.732366204261779785e-01,2.677453458309173584e-01,3.287017047405242920e-01,4.260350465774536133e-01,-2.191031455993652344e+00
