controllable,controllable,controllable,controllable,controllable,environmental,output
2.157591879367828369e-01,1.321294605731964111e-01,4.549084007740020752e-01,2.659179866313934326e-01,3.301247954368591309e-01,4.431352317333221436e-01,-2.287336587905883789e+00
1.728448718786239624e-01,1.533474326133728027e-01,4.938782155513763428e-01,2.747792303562164307e-01,3.092267215251922607e-01,3.024748563766479492e-01,-9.285127520561218262e-01
1.776137501001358032e-01,1.523068994283676147e-01,4.889275729656219482e-01,2.758851647377014160e-01,3.125809133052825928e-01,3.248127102851867676e-01,-1.143361806869506836e+00
1.941007673740386963e-01,1.440810561180114746e-01,4.754403531551361084e-01,2.732754051685333252e-01,3.216106295585632324e-01,3.869177997112274170e-01,-1.823328018188476562e+00
2.044548690319061279e-01,1.383938044309616089e-01,4.660664796829223633e-01,2.696433067321777344e-01,3.257484138011932373e-01,4.147440493106842041e-01,-2.094861030578613281e+00
1.855420768260955811e-01,1.487519890069961548e-01,4.824502468109130859e-01,2.754923999309539795e-01,3.174559175968170166e-01,3.581252694129943848e-01,-1.503778576850891113e+00
2.219088822603225708e-01,1.285232752561569214e-01,4.480848312377929688e-01,2.641620635986328125e-01,3.326153159141540527e-01,4.621342122554779053e-01,-2.349036931991577148e+00
1.987679153680801392e-01,1.414931118488311768e-01,4.713552594184875488e-01,2.716308832168579102e-01,3.235306441783905029e-01,4.001188278198242188e-01,-1.959612011909484863e+00
1.674677133560180664e-01,1.529297083616256714e-01,5.019342899322509766e-01,2.719601690769195557e-01,3.052633106708526611e-01,2.768194377422332764e-01,-7.173713445663452148e-01
2.133856415748596191e-01,1.334735304117202759e-01,4.574050903320312500e-01,2.666674256324768066e-01,3.291717171669006348e-01,4.368391036987304688e-01,-2.254157543182373047e+00
1.903818100690841675e-01,1.461317688226699829e-01,4.785961210727691650e-01,2.743693292140960693e-01,3.199123442173004150e-01,3.752906024456024170e-01,-1.696242094039916992e+00
1.626982539892196655e-01,1.507679969072341919e-01,5.123706459999084473e-01,2.678200900554656982e-01,3.016464412212371826e-01,2.541075050830841064e-01,-5.633792281150817871e-01
1.766151040792465210e-01,1.526143550872802734e-01,4.898518919944763184e-01,2.757548093795776367e-01,3.119010925292968750e-01,3.202451169490814209e-01,-1.097281455993652344e+00
2.179400920867919922e-01,1.308890134096145630e-01,4.526432454586029053e-01,2.652826607227325439e-01,3.309869766235351562e-01,4.492044448852539062e-01,-2.313518524169921875e+00
1.655883789062500000e-01,1.523076593875885010e-01,5.055868029594421387e-01,2.705670297145843506e-01,3.038573861122131348e-01,2.679235339164733887e-01,-6.534309983253479004e-01
1.816254556179046631e-01,1.507128030061721802e-01,4.856145381927490234e-01,2.759678363800048828e-01,3.151488602161407471e-01,3.423252403736114502e-01,-1.328542113304138184e+00
1.969768553972244263e-01,1.424890607595443726e-01,4.729132950305938721e-01,2.722640037536621094e-01,3.228211104869842529e-01,3.952530920505523682e-01,-1.910663723945617676e+00
1.804565489292144775e-01,1.511967778205871582e-01,4.864093363285064697e-01,2.759616971015930176e-01,3.145033717155456543e-01,3.377853333950042725e-01,-1.279394268989562988e+00
2.014241665601730347e-01,1.399960070848464966e-01,4.689064621925354004e-01,2.707078158855438232e-01,3.246002793312072754e-01,4.072364270687103271e-01,-2.027884483337402344e+00
1.746927201747894287e-01,1.530794054269790649e-01,4.917896389961242676e-01,2.753398716449737549e-01,3.105747997760772705e-01,3.113545477390289307e-01,-1.010667204856872559e+00
1.694404780864715576e-01,1.533646732568740845e-01,4.986062645912170410e-01,2.732216417789459229e-01,3.067142069339752197e-01,2.863406836986541748e-01,-7.910947799682617188e-01
1.714226305484771729e-01,1.534187048673629761e-01,4.957054853439331055e-01,2.742177844047546387e-01,3.082035481929779053e-01,2.957677543163299561e-01,-8.694955706596374512e-01
1.874346584081649780e-01,1.477125585079193115e-01,4.809623658657073975e-01,2.750761508941650391e-01,3.184438347816467285e-01,3.649702072143554688e-01,-1.580714821815490723e+00
1.839202195405960083e-01,1.496408134698867798e-01,4.837862849235534668e-01,2.757344245910644531e-01,3.165554106235504150e-01,3.518585562705993652e-01,-1.433682918548583984e+00
2.090657055377960205e-01,1.358745843172073364e-01,4.616831839084625244e-01,2.680795192718505859e-01,3.274970352649688721e-01,4.260350465774536133e-01,-2.184018373489379883e+00
