controllable,controllable,controllable,controllable,controllable,environmental,output
2.289219200611114502e-01,1.314559727907180786e-01,6.649841015524554451e-18,3.612487018108367920e-01,2.680514454841613770e-01,2.743551433086395264e-01,-4.373627007007598877e-01
2.288684695959091187e-01,1.301391720771789551e-01,1.108077334659806238e-17,3.566226065158843994e-01,2.687988579273223877e-01,2.814792692661285400e-01,-4.827145338058471680e-01
2.293207347393035889e-01,1.410667300224304199e-01,2.161749638617038727e-02,2.914946377277374268e-01,2.990332245826721191e-01,3.661432266235351562e-01,-1.141893148422241211e+00
2.459155470132827759e-01,1.453517973423004150e-01,1.855985224246978760e-01,1.563071906566619873e-01,3.635243177413940430e-01,4.616211056709289551e-01,-1.523115992546081543e+00
2.315462529659271240e-01,1.416087597608566284e-01,2.912433259189128876e-02,2.849352955818176270e-01,3.028801679611206055e-01,3.733102083206176758e-01,-1.196055173873901367e+00
2.287640273571014404e-01,1.325313299894332886e-01,0.000000000000000000e+00,3.638947308063507080e-01,2.677249312400817871e-01,2.702999413013458252e-01,-4.127469062805175781e-01
2.270356118679046631e-01,1.398770213127136230e-01,1.174754090607166290e-02,3.002983331680297852e-01,2.939411103725433350e-01,3.562242686748504639e-01,-1.063437223434448242e+00
2.385587692260742188e-01,1.426695585250854492e-01,5.218647047877311707e-02,2.652430832386016846e-01,3.142850697040557861e-01,3.924789130687713623e-01,-1.325294613838195801e+00
2.347964197397232056e-01,1.421661972999572754e-01,3.946704789996147156e-02,2.759687602519989014e-01,3.081510066986083984e-01,3.825159370899200439e-01,-1.261343717575073242e+00
2.254391014575958252e-01,1.377941966056823730e-01,0.000000000000000000e+00,3.110035061836242676e-01,2.878044247627258301e-01,3.434621989727020264e-01,-9.590595960617065430e-01
2.463533133268356323e-01,1.438661962747573853e-01,9.197963774204254150e-02,2.332745343446731567e-01,3.310859203338623047e-01,4.155781865119934082e-01,-1.442450165748596191e+00
2.479091286659240723e-01,1.452077180147171021e-01,1.604900509119033813e-01,1.785291731357574463e-01,3.550491631031036377e-01,4.465496242046356201e-01,-1.523856043815612793e+00
2.481162548065185547e-01,1.443718969821929932e-01,1.107398271560668945e-01,2.184495925903320312e-01,3.381285667419433594e-01,4.242359995841979980e-01,-1.474653363227844238e+00
2.261854410171508789e-01,1.313320100307464600e-01,6.866809663016601057e-18,3.347944021224975586e-01,2.758796811103820801e-01,3.130047619342803955e-01,-7.113224864006042480e-01
2.438635230064392090e-01,1.434135288000106812e-01,7.552916556596755981e-02,2.462609112262725830e-01,3.245275914669036865e-01,4.071616530418395996e-01,-1.404953598976135254e+00
2.250734567642211914e-01,1.364851146936416626e-01,3.454528542811067196e-18,3.159188032150268555e-01,2.851371765136718750e-01,3.374388217926025391e-01,-9.093139767646789551e-01
2.272979468107223511e-01,1.388074904680252075e-01,9.462094211575706982e-18,3.743834793567657471e-01,2.673763036727905273e-01,2.542580962181091309e-01,-3.242699205875396729e-01
2.269913554191589355e-01,1.302520334720611572e-01,2.037513973177608566e-18,3.398922681808471680e-01,2.737634181976318359e-01,3.060924410820007324e-01,-6.578666567802429199e-01
2.426150292158126831e-01,1.432462632656097412e-01,6.918140500783920288e-02,2.514070570468902588e-01,3.218528628349304199e-01,4.035190045833587646e-01,-1.386870384216308594e+00
2.466294318437576294e-01,1.453570425510406494e-01,1.772168576717376709e-01,1.641703844070434570e-01,3.605478405952453613e-01,4.557143449783325195e-01,-1.527073979377746582e+00
2.488237470388412476e-01,1.448675841093063354e-01,1.366799324750900269e-01,1.979546397924423218e-01,3.471639156341552734e-01,4.354816377162933350e-01,-1.506093502044677734e+00
2.254327386617660522e-01,1.332549303770065308e-01,4.499022116786116675e-18,3.274683654308319092e-01,2.792332470417022705e-01,3.228014707565307617e-01,-7.894047498703002930e-01
2.274091839790344238e-01,1.298054307699203491e-01,1.004612342870754707e-17,3.424268066883087158e-01,2.728054523468017578e-01,3.025072813034057617e-01,-6.307826638221740723e-01
2.257791757583618164e-01,1.385527253150939941e-01,3.538405522704124451e-03,3.074854910373687744e-01,2.898058593273162842e-01,3.477075397968292236e-01,-9.940240979194641113e-01
2.284416705369949341e-01,1.294582784175872803e-01,0.000000000000000000e+00,3.514437377452850342e-01,2.699934542179107666e-01,2.892994880676269531e-01,-5.354396700859069824e-01
