controllable,controllable,controllable,controllable,controllable,environmental,output
2.054329961538314819e-01,1.428867280483245850e-01,4.689836502075195312e-01,2.784438431262969971e-01,3.126438558101654053e-01,5.495258569717407227e-01,-3.010701179504394531e+00
2.033612877130508423e-01,1.544874906539916992e-01,4.741081893444061279e-01,2.767323553562164307e-01,3.105688393115997314e-01,7.144819498062133789e-01,-3.239554882049560547e+00
2.064126133918762207e-01,1.408179104328155518e-01,4.661808013916015625e-01,2.790766656398773193e-01,3.129006922245025635e-01,5.278761982917785645e-01,-2.890580892562866211e+00
2.031812220811843872e-01,1.517736911773681641e-01,4.745680391788482666e-01,2.769850790500640869e-01,3.114701509475708008e-01,6.725148558616638184e-01,-3.318302392959594727e+00
2.052409946918487549e-01,1.598413288593292236e-01,4.725270271301269531e-01,2.764297723770141602e-01,3.078944385051727295e-01,7.902863025665283203e-01,-2.896487712860107422e+00
2.034188657999038696e-01,1.480920612812042236e-01,4.739834368228912354e-01,2.773092389106750488e-01,3.120709657669067383e-01,6.139649152755737305e-01,-3.267292261123657227e+00
2.036658376455307007e-01,1.560475975275039673e-01,4.738605022430419922e-01,2.766428291797637939e-01,3.098513185977935791e-01,7.370443344116210938e-01,-3.161664962768554688e+00
2.090034633874893188e-01,1.356968581676483154e-01,4.583020806312561035e-01,2.809394598007202148e-01,3.135546147823333740e-01,4.799838960170745850e-01,-2.589407682418823242e+00
2.130516916513442993e-01,1.281400918960571289e-01,4.465731382369995117e-01,2.839807271957397461e-01,3.146543204784393311e-01,4.170538783073425293e-01,-2.162652015686035156e+00
2.032677084207534790e-01,1.532449126243591309e-01,4.744050502777099609e-01,2.768720090389251709e-01,3.110480010509490967e-01,6.956235170364379883e-01,-3.286134719848632812e+00
2.083448469638824463e-01,1.645557582378387451e-01,4.699327349662780762e-01,2.761230468750000000e-01,3.055097162723541260e-01,8.495193719863891602e-01,-2.509976625442504883e+00
2.049203217029571533e-01,1.592396944761276245e-01,4.727541506290435791e-01,2.764628529548645020e-01,3.082123100757598877e-01,7.823485136032104492e-01,-2.942194938659667969e+00
2.031815499067306519e-01,1.508601456880569458e-01,4.746073782444000244e-01,2.770628333091735840e-01,3.116901218891143799e-01,6.579080820083618164e-01,-3.323646306991577148e+00
2.078468054533004761e-01,1.380032896995544434e-01,4.619022011756896973e-01,2.801303267478942871e-01,3.132324516773223877e-01,5.003643631935119629e-01,-2.722107887268066406e+00
2.036984264850616455e-01,1.472143530845642090e-01,4.734473228454589844e-01,2.774315178394317627e-01,3.121561110019683838e-01,6.025213003158569336e-01,-3.235362291336059570e+00
2.044584751129150391e-01,1.451223045587539673e-01,4.716567993164062500e-01,2.778257727622985840e-01,3.123768270015716553e-01,5.751979351043701172e-01,-3.133781433105468750e+00
2.118054032325744629e-01,1.303930431604385376e-01,4.500636458396911621e-01,2.829969525337219238e-01,3.143334388732910156e-01,4.353058040142059326e-01,-2.287071943283081055e+00
2.111403942108154297e-01,1.315947771072387695e-01,4.519245922565460205e-01,2.824736237525939941e-01,3.141969144344329834e-01,4.450142085552215576e-01,-2.353360891342163086e+00
2.061097919940948486e-01,1.612841337919235229e-01,4.718201756477355957e-01,2.763451039791107178e-01,3.071346580982208252e-01,8.093376755714416504e-01,-2.779827594757080078e+00
2.051665037870407104e-01,1.434806585311889648e-01,4.697541594505310059e-01,2.782693207263946533e-01,3.125776052474975586e-01,5.560619235038757324e-01,-3.044236660003662109e+00
2.032780349254608154e-01,1.521851122379302979e-01,4.744907915592193604e-01,2.769086360931396484e-01,3.113807141780853271e-01,6.796897649765014648e-01,-3.311364889144897461e+00
2.097133249044418335e-01,1.342943906784057617e-01,4.561946392059326172e-01,2.814380824565887451e-01,3.137554824352264404e-01,4.680432081222534180e-01,-2.509624004364013672e+00
2.032642960548400879e-01,1.493699848651885986e-01,4.744196534156799316e-01,2.771707475185394287e-01,3.119002878665924072e-01,6.339365243911743164e-01,-3.306316137313842773e+00
2.039514482021331787e-01,1.570284366607666016e-01,4.735827744007110596e-01,2.765731215476989746e-01,3.093563020229339600e-01,7.514638304710388184e-01,-3.100267887115478516e+00
2.074242681264877319e-01,1.632389575242996216e-01,4.707923829555511475e-01,2.762397229671478271e-01,3.061392009258270264e-01,8.337706923484802246e-01,-2.618716239929199219e+00
