controllable,controllable,controllable,controllable,controllable,environmental,output
2.613997757434844971e-01,4.601052701473236084e-01,6.047549247741699219e-01,4.090112447738647461e-02,8.666244894266128540e-02,3.833564817905426025e-01,-1.333021838217973709e-02
8.414071798324584961e-02,4.841256886720657349e-02,7.488007545471191406e-01,4.094628691673278809e-01,5.186663195490837097e-02,2.000532597303390503e-01,-1.336145401000976562e-02
2.039073966443538666e-03,9.310558438301086426e-02,8.173010945320129395e-01,1.169392243027687073e-01,6.490045040845870972e-02,1.727211624383926392e-01,-1.347030140459537506e-02
1.438539475202560425e-01,1.553372144699096680e-01,7.681397199630737305e-01,1.050021499395370483e-02,1.973248720169067383e-01,1.626681387424468994e-01,-1.340292580425739288e-02
3.182649239897727966e-02,7.048335671424865723e-01,6.636793613433837891e-01,2.278447449207305908e-01,2.809598296880722046e-02,1.290481984615325928e-01,-1.336217578500509262e-02
6.844116002321243286e-02,2.173343598842620850e-01,7.409874200820922852e-01,3.187839984893798828e-01,4.785918444395065308e-02,4.062646627426147461e-01,-1.337111461907625198e-02
2.414366751909255981e-01,1.427266448736190796e-01,5.236342549324035645e-02,1.780948936939239502e-01,6.550937145948410034e-02,4.348343908786773682e-01,-1.326574850827455521e-02
1.087719295173883438e-02,6.586824655532836914e-01,4.284632802009582520e-01,8.571313321590423584e-02,1.793181300163269043e-01,4.268061518669128418e-01,-1.332931872457265854e-02
3.815826773643493652e-01,5.756345111876726151e-03,2.384276837110519409e-01,5.721366032958030701e-02,8.524989336729049683e-02,8.618902415037155151e-02,-1.329276058822870255e-02
1.985931247472763062e-01,1.892453879117965698e-01,4.086064100265502930e-01,1.285017877817153931e-01,6.970684230327606201e-02,2.125432640314102173e-01,-1.336501259356737137e-02
2.580878436565399170e-01,2.361595332622528076e-01,8.189072012901306152e-01,1.366750895977020264e-01,1.715166121721267700e-01,2.822996377944946289e-01,-1.332778949290513992e-02
5.496138334274291992e-02,4.491097927093505859e-01,7.653170824050903320e-01,1.986415386199951172e-01,1.087909098714590073e-02,1.063345149159431458e-01,-1.341435778886079788e-02
3.497666716575622559e-01,4.098410010337829590e-01,4.148344397544860840e-01,1.007963623851537704e-02,5.316372960805892944e-02,3.069189786911010742e-01,-1.330766454339027405e-02
4.304395243525505066e-02,2.638825774192810059e-01,8.650704622268676758e-01,1.726958900690078735e-01,1.042424589395523071e-01,1.944231837987899780e-01,-1.342051289975643158e-02
2.080021798610687256e-01,4.768590629100799561e-01,7.687964439392089844e-01,6.819534301757812500e-02,3.503550216555595398e-02,3.212602436542510986e-01,-1.337077934294939041e-02
3.006660044193267822e-01,1.074718236923217773e-01,9.141193032264709473e-01,1.017940267920494080e-01,1.200312823057174683e-01,2.494549453258514404e-01,-1.334559079259634018e-02
1.596508622169494629e-01,3.076758980751037598e-01,7.943980097770690918e-01,3.622440099716186523e-01,5.445656552910804749e-02,1.448924690485000610e-01,-1.333589851856231689e-02
1.071163713932037354e-01,2.707493677735328674e-02,9.037183523178100586e-01,2.494351472705602646e-03,5.782909691333770752e-02,3.688514530658721924e-01,-1.345287915319204330e-02
6.281182169914245605e-02,7.174131274223327637e-01,4.984772205352783203e-01,3.296078145503997803e-01,3.343503177165985107e-02,2.957063913345336914e-01,-1.329952757805585861e-02
1.432597823441028595e-02,6.614622473716735840e-01,4.449440240859985352e-01,1.107552051544189453e-01,5.498276092112064362e-03,2.398728281259536743e-01,-1.339031103998422623e-02
2.042893320322036743e-02,4.803734421730041504e-01,3.547129333019256592e-01,4.160051420331001282e-02,9.332777559757232666e-02,2.647130489349365234e-01,-1.339977886527776718e-02
5.766376107931137085e-02,1.346212252974510193e-02,3.274911642074584961e-01,1.820925064384937286e-02,2.600198090076446533e-01,3.504914939403533936e-01,-1.337070111185312271e-02
4.636766016483306885e-01,1.315309852361679077e-01,6.266861557960510254e-01,8.645512908697128296e-02,3.568561747670173645e-02,3.374586701393127441e-01,-1.328686717897653580e-02
3.016433119773864746e-01,2.944423854351043701e-01,7.846467494964599609e-01,1.839585602283477783e-01,7.105666399002075195e-02,1.215476319193840027e-01,-1.332851499319076538e-02
1.093923449516296387e-01,2.999003529548645020e-01,5.891711115837097168e-01,1.501887738704681396e-01,2.386055141687393188e-01,3.934830427169799805e-01,-1.333271339535713196e-02
