controllable,controllable,controllable,controllable,controllable,environmental,output
7.367156445980072021e-02,2.015644907951354980e-01,5.443977713584899902e-01,1.026072949171066284e-01,1.873563975095748901e-02,3.833564817905426025e-01,-1.837787032127380371e-02
3.788810968399047852e-02,4.169445931911468506e-01,6.449307799339294434e-01,1.294912118464708328e-02,3.816561400890350342e-01,2.000532597303390503e-01,-1.839258521795272827e-02
2.715499103069305420e-01,1.554693728685379028e-01,5.437960624694824219e-01,2.301852256059646606e-01,2.617699205875396729e-01,1.727211624383926392e-01,-1.839298196136951447e-02
1.967065483331680298e-01,3.789333105087280273e-01,9.900237917900085449e-01,6.729908287525177002e-02,1.759230941534042358e-01,1.626681387424468994e-01,-1.840735413134098053e-02
8.696800470352172852e-02,1.159207150340080261e-01,5.826209187507629395e-01,1.258907914161682129e-01,1.785356998443603516e-01,1.290481984615325928e-01,-1.842280663549900055e-02
1.951766759157180786e-01,6.235400438308715820e-01,9.649145603179931641e-01,1.267071962356567383e-01,1.320798993110656738e-01,4.062646627426147461e-01,-1.832961291074752808e-02
1.501798778772354126e-01,5.081987008452415466e-02,7.204369902610778809e-01,1.339650005102157593e-01,4.080596566200256348e-01,4.348343908786773682e-01,-1.833387650549411774e-02
2.051346898078918457e-01,1.554233878850936890e-01,2.335253953933715820e-01,2.822005152702331543e-01,8.351714909076690674e-02,4.268061518669128418e-01,-1.831508241593837738e-02
8.151002228260040283e-02,1.457418948411941528e-01,5.649381875991821289e-01,5.954382941126823425e-02,3.859964609146118164e-01,8.618902415037155151e-02,-1.841180212795734406e-02
1.145734563469886780e-01,4.223941639065742493e-02,6.086234450340270996e-01,1.660376042127609253e-02,1.250831335783004761e-01,2.125432640314102173e-01,-1.842002943158149719e-02
1.650756001472473145e-01,6.226651370525360107e-02,4.283168315887451172e-01,4.570500180125236511e-02,4.460478425025939941e-01,2.822996377944946289e-01,-1.836331747472286224e-02
2.350931763648986816e-01,2.158923894166946411e-01,6.615108847618103027e-01,1.050361320376396179e-01,5.811830982565879822e-02,1.063345149159431458e-01,-1.842883229255676270e-02
2.600937783718109131e-01,5.272924900054931641e-01,7.371708154678344727e-01,7.410393655300140381e-02,1.557589229196310043e-02,3.069189786911010742e-01,-1.837719418108463287e-02
9.995454922318458557e-03,2.911755442619323730e-02,3.587716817855834961e-01,2.696547843515872955e-02,5.170777440071105957e-01,1.944231837987899780e-01,-1.836647093296051025e-02
3.231926560401916504e-01,4.611515998840332031e-02,7.995936870574951172e-01,8.137516677379608154e-02,2.198318541049957275e-01,3.212602436542510986e-01,-1.837932318449020386e-02
1.281239837408065796e-01,1.350492686033248901e-01,5.455825328826904297e-01,2.946658432483673096e-01,1.329782903194427490e-01,2.494549453258514404e-01,-1.838751509785652161e-02
2.018475085496902466e-01,4.034060239791870117e-01,9.383770823478698730e-01,1.483220700174570084e-02,2.134274244308471680e-01,1.448924690485000610e-01,-1.841062307357788086e-02
2.099375277757644653e-01,4.841414093971252441e-02,6.554168462753295898e-01,3.647904470562934875e-02,1.021108478307723999e-01,3.688514530658721924e-01,-1.838333532214164734e-02
2.542144060134887695e-01,3.028861284255981445e-01,5.221466422080993652e-01,1.206726357340812683e-01,4.121855273842811584e-02,2.957063913345336914e-01,-1.838733628392219543e-02
1.970978379249572754e-01,1.372272800654172897e-02,3.551968634128570557e-01,2.357248961925506592e-01,1.335657685995101929e-01,2.398728281259536743e-01,-1.837811619043350220e-02
1.190606653690338135e-01,2.502299845218658447e-01,6.515790820121765137e-01,1.817208342254161835e-02,3.135958686470985413e-02,2.647130489349365234e-01,-1.841343194246292114e-02
2.711099088191986084e-01,1.232167631387710571e-01,6.213215589523315430e-01,2.495636604726314545e-02,1.372051835060119629e-01,3.504914939403533936e-01,-1.838327385485172272e-02
3.812763467431068420e-02,2.513569295406341553e-01,9.203335642814636230e-01,1.973567157983779907e-02,3.060449659824371338e-02,3.374586701393127441e-01,-1.839572936296463013e-02
3.561552166938781738e-01,4.037298858165740967e-01,7.990829944610595703e-01,3.437602519989013672e-02,2.044097483158111572e-01,1.215476319193840027e-01,-1.840749196708202362e-02
3.376014530658721924e-02,3.639840483665466309e-01,9.741247892379760742e-01,3.181999325752258301e-01,8.738339878618717194e-03,3.934830427169799805e-01,-1.834733039140701294e-02
