controllable,controllable,controllable,controllable,controllable,environmental,output
3.791011869907379150e-01,3.699543774127960205e-01,3.986838459968566895e-01,1.473500728607177734e-01,4.447464644908905029e-01,1.813546419143676758e-01,-3.547567725181579590e-01
1.900916993618011475e-01,1.109771281480789185e-01,4.467336237430572510e-01,1.797233521938323975e-01,3.225958347320556641e-01,4.296796023845672607e-01,-1.996261358261108398e+00
4.031246304512023926e-01,3.989736437797546387e-01,3.951912522315979004e-01,1.634992808103561401e-01,4.546955823898315430e-01,1.640465408563613892e-01,-3.233757019042968750e-01
1.641006022691726685e-01,1.079279631376266479e-01,4.101187884807586670e-01,0.000000000000000000e+00,3.564256131649017334e-01,2.223111242055892944e-01,-4.735727310180664062e-01
1.598856896162033081e-01,9.707839041948318481e-02,4.261913001537322998e-01,7.501407712697982788e-02,3.333696424961090088e-01,3.295240402221679688e-01,-1.077447652816772461e+00
1.510758399963378906e-01,9.332536160945892334e-02,4.123913347721099854e-01,0.000000000000000000e+00,3.446383476257324219e-01,2.570770084857940674e-01,-6.270046234130859375e-01
2.341965138912200928e-01,1.174831613898277283e-01,4.722713828086853027e-01,2.612688541412353516e-01,3.101945817470550537e-01,6.125127077102661133e-01,-3.097463607788085938e+00
2.200051546096801758e-01,1.186054572463035583e-01,4.638008475303649902e-01,2.436581254005432129e-01,3.148017525672912598e-01,5.437543392181396484e-01,-2.997703075408935547e+00
1.986052840948104858e-01,1.142229661345481873e-01,4.516700804233551025e-01,2.012521922588348389e-01,3.202127516269683838e-01,4.583501219749450684e-01,-2.291449546813964844e+00
2.230654507875442505e-01,1.185442432761192322e-01,4.656355381011962891e-01,2.481708526611328125e-01,3.139339685440063477e-01,5.576072931289672852e-01,-3.059864282608032227e+00
2.092107236385345459e-01,1.172249242663383484e-01,4.578575491905212402e-01,2.244319319725036621e-01,3.174173235893249512e-01,4.985282123088836670e-01,-2.676212310791015625e+00
2.142653316259384155e-01,1.181780695915222168e-01,4.606577157974243164e-01,2.340368032455444336e-01,3.162198960781097412e-01,5.190015435218811035e-01,-2.841420412063598633e+00
1.511056721210479736e-01,9.277886897325515747e-02,4.159862101078033447e-01,0.000000000000000000e+00,3.404246866703033447e-01,2.783283293247222900e-01,-7.398937344551086426e-01
4.258555173873901367e-01,4.290540814399719238e-01,3.936605453491210938e-01,1.622387170791625977e-01,4.642764031887054443e-01,1.350177526473999023e-01,-2.780061960220336914e-01
1.703469008207321167e-01,1.022274792194366455e-01,4.343270659446716309e-01,1.197272539138793945e-01,3.289237916469573975e-01,3.671655952930450439e-01,-1.387147545814514160e+00
1.534749418497085571e-01,9.388247877359390259e-02,4.198064804077148438e-01,3.227062150835990906e-02,3.373570144176483154e-01,2.987373769283294678e-01,-8.629982471466064453e-01
1.554480046033859253e-01,9.805370867252349854e-02,4.101565480232238770e-01,0.000000000000000000e+00,3.502541780471801758e-01,2.365260124206542969e-01,-5.317957401275634766e-01
1.942388862371444702e-01,1.125928387045860291e-01,4.490901529788970947e-01,1.901050508022308350e-01,3.214247822761535645e-01,4.432565569877624512e-01,-2.136506080627441406e+00
2.293134331703186035e-01,1.180950850248336792e-01,4.691772162914276123e-01,2.560165822505950928e-01,3.120582699775695801e-01,5.867883563041687012e-01,-3.122641086578369141e+00
1.827853620052337646e-01,1.078491955995559692e-01,4.424130022525787354e-01,1.595352143049240112e-01,3.247588276863098145e-01,4.067772328853607178e-01,-1.763110399246215820e+00
3.454174399375915527e-01,3.308285474777221680e-01,4.044854342937469482e-01,1.102907285094261169e-01,4.314383864402770996e-01,1.935252994298934937e-01,-3.801846802234649658e-01
2.050800174474716187e-01,1.162334010004997253e-01,4.553560614585876465e-01,2.158204764127731323e-01,3.185122907161712646e-01,4.820355474948883057e-01,-2.525562047958374023e+00
1.638984382152557373e-01,9.913242608308792114e-02,4.295806586742401123e-01,9.433373063802719116e-02,3.314622938632965088e-01,3.449718058109283447e-01,-1.198326110839843750e+00
1.787714958190917969e-01,1.061151847243309021e-01,4.398355782032012939e-01,1.476365029811859131e-01,3.260229229927062988e-01,3.941163122653961182e-01,-1.638288617134094238e+00
2.358351647853851318e-01,1.172503381967544556e-01,4.735380709171295166e-01,2.627910077571868896e-01,3.094346821308135986e-01,6.226283907890319824e-01,-3.067433357238769531e+00
