controllable,controllable,controllable,controllable,controllable,environmental,output
1.989165246486663818e-01,1.485642492771148682e-01,4.771559536457061768e-01,2.716600298881530762e-01,3.161964714527130127e-01,6.007297635078430176e-01,-3.206876754760742188e+00
1.967590749263763428e-01,1.504439115524291992e-01,4.696455001831054688e-01,2.693176567554473877e-01,3.194969594478607178e-01,7.071965932846069336e-01,-3.055974960327148438e+00
1.975425481796264648e-01,1.502101123332977295e-01,4.714561402797698975e-01,2.697542905807495117e-01,3.186331093311309814e-01,6.827726960182189941e-01,-3.145076751708984375e+00
1.987087428569793701e-01,1.491083055734634399e-01,4.758544266223907471e-01,2.710869312286376953e-01,3.167620301246643066e-01,6.219874024391174316e-01,-3.230995893478393555e+00
2.005276381969451904e-01,1.442403495311737061e-01,4.815129935741424561e-01,2.755835950374603271e-01,3.149729967117309570e-01,4.940340518951416016e-01,-2.678698778152465820e+00
1.962707489728927612e-01,1.505389213562011719e-01,4.686793982982635498e-01,2.691560983657836914e-01,3.199743330478668213e-01,7.201063036918640137e-01,-2.998949766159057617e+00
1.984400600194931030e-01,1.495565325021743774e-01,4.743927121162414551e-01,2.705495655536651611e-01,3.173850774765014648e-01,6.432614326477050781e-01,-3.225750207901000977e+00
1.991501748561859131e-01,1.476472467184066772e-01,4.785569906234741211e-01,2.726657688617706299e-01,3.154093027114868164e-01,5.720388293266296387e-01,-3.126955509185791016e+00
1.994748562574386597e-01,1.467674374580383301e-01,4.794478416442871094e-01,2.734367549419403076e-01,3.149914741516113281e-01,5.497521758079528809e-01,-3.029213666915893555e+00
2.001347839832305908e-01,1.453441381454467773e-01,4.807170033454895020e-01,2.747836112976074219e-01,3.147411048412322998e-01,5.161730647087097168e-01,-2.832574844360351562e+00
1.991046518087387085e-01,1.478393822908401489e-01,4.782438874244689941e-01,2.724342644214630127e-01,3.155316412448883057e-01,5.781207680702209473e-01,-3.148365020751953125e+00
2.008351087570190430e-01,1.431422233581542969e-01,4.822392165660858154e-01,2.763255238533020020e-01,3.154816627502441406e-01,4.729140102863311768e-01,-2.520321369171142578e+00
1.985680460929870605e-01,1.493901759386062622e-01,4.749722480773925781e-01,2.707458436489105225e-01,3.171457648277282715e-01,6.349606513977050781e-01,-3.231197595596313477e+00
1.990601569414138794e-01,1.480246335268020630e-01,4.780327975749969482e-01,2.722693383693695068e-01,3.156842887401580811e-01,5.834254026412963867e-01,-3.165103435516357422e+00
1.971801370382308960e-01,1.503307223320007324e-01,4.705612361431121826e-01,2.695428729057312012e-01,3.190319240093231201e-01,6.944247484207153320e-01,-3.105865955352783203e+00
2.003887891769409180e-01,1.446951180696487427e-01,4.812075495719909668e-01,2.752874195575714111e-01,3.148280382156372070e-01,5.026563405990600586e-01,-2.740413188934326172e+00
1.979921609163284302e-01,1.499577760696411133e-01,4.727066457271575928e-01,2.700624465942382812e-01,3.180939853191375732e-01,6.660728454589843750e-01,-3.189627408981323242e+00
2.007147967815399170e-01,1.436455696821212769e-01,4.819138050079345703e-01,2.759689092636108398e-01,3.152292668819427490e-01,4.824114739894866943e-01,-2.592617273330688477e+00
1.988973021507263184e-01,1.486454457044601440e-01,4.769541919231414795e-01,2.715325653553009033e-01,3.162854611873626709e-01,6.048617959022521973e-01,-3.213912487030029297e+00
1.959279924631118774e-01,1.505689173936843872e-01,4.680847823619842529e-01,2.690046131610870361e-01,3.202857673168182373e-01,7.286672592163085938e-01,-2.957858800888061523e+00
1.999313086271286011e-01,1.456549316644668579e-01,4.805003404617309570e-01,2.744756042957305908e-01,3.147331178188323975e-01,5.238177180290222168e-01,-2.881776094436645508e+00
1.983406096696853638e-01,1.496479511260986328e-01,4.740288555622100830e-01,2.704071104526519775e-01,3.175344765186309814e-01,6.480500698089599609e-01,-3.220688819885253906e+00
1.997185200452804565e-01,1.462147235870361328e-01,4.800113141536712646e-01,2.740357816219329834e-01,3.147882521152496338e-01,5.357174873352050781e-01,-2.953451871871948242e+00
1.977555602788925171e-01,1.500998437404632568e-01,4.720638990402221680e-01,2.698909044265747070e-01,3.183769881725311279e-01,6.747003793716430664e-01,-3.168404340744018555e+00
1.993408650159835815e-01,1.470761448144912720e-01,4.791924059391021729e-01,2.732261121273040771e-01,3.150858879089355469e-01,5.569038391113281250e-01,-3.063754796981811523e+00
