controllable,controllable,controllable,controllable,controllable,environmental,output
4.165081381797790527e-01,1.000000000000000000e+00,7.108007073402404785e-01,7.426484227180480957e-01,1.000000000000000000e+00,7.029137015342712402e-02,-2.552317619323730469e+00
4.164965748786926270e-01,1.000000000000000000e+00,7.106475830078125000e-01,7.439030408859252930e-01,1.000000000000000000e+00,1.407136172056198120e-01,-2.552097320556640625e+00
4.164934158325195312e-01,1.000000000000000000e+00,7.100368142127990723e-01,7.419763803482055664e-01,1.000000000000000000e+00,1.614324450492858887e-01,-2.551980972290039062e+00
4.164989292621612549e-01,1.000000000000000000e+00,7.101067900657653809e-01,7.419629693031311035e-01,1.000000000000000000e+00,1.270920932292938232e-01,-2.552161216735839844e+00
4.165136814117431641e-01,1.000000000000000000e+00,7.104254961013793945e-01,7.422769069671630859e-01,1.000000000000000000e+00,3.205770254135131836e-02,-2.552323579788208008e+00
4.164923727512359619e-01,1.000000000000000000e+00,7.101680040359497070e-01,7.426295876502990723e-01,1.000000000000000000e+00,1.521793454885482788e-01,-2.552035808563232422e+00
4.165296256542205811e-01,1.000000000000000000e+00,7.101885080337524414e-01,7.426611185073852539e-01,1.000000000000000000e+00,2.456448040902614594e-02,-2.552315473556518555e+00
4.165288805961608887e-01,1.000000000000000000e+00,7.102106809616088867e-01,7.402057051658630371e-01,1.000000000000000000e+00,5.106862634420394897e-02,-2.552330493927001953e+00
4.165070950984954834e-01,1.000000000000000000e+00,7.101386189460754395e-01,7.419394254684448242e-01,1.000000000000000000e+00,8.541984111070632935e-02,-2.552293062210083008e+00
4.165133833885192871e-01,1.000000000000000000e+00,7.099184393882751465e-01,7.428285479545593262e-01,1.000000000000000000e+00,3.496903553605079651e-02,-2.552325963973999023e+00
4.165055751800537109e-01,1.000000000000000000e+00,7.103855013847351074e-01,7.421761155128479004e-01,1.000000000000000000e+00,8.084002882242202759e-02,-2.552301883697509766e+00
4.164983630180358887e-01,1.000000000000000000e+00,7.102183103561401367e-01,7.418736815452575684e-01,1.000000000000000000e+00,1.148314252495765686e-01,-2.552209854125976562e+00
4.165029525756835938e-01,1.000000000000000000e+00,7.101112604141235352e-01,7.419614195823669434e-01,1.000000000000000000e+00,1.024756655097007751e-01,-2.552250623703002930e+00
4.165131449699401855e-01,1.000000000000000000e+00,7.099745869636535645e-01,7.421393990516662598e-01,1.000000000000000000e+00,4.167108610272407532e-02,-2.552329540252685547e+00
4.165160953998565674e-01,1.000000000000000000e+00,7.102606296539306641e-01,7.419400811195373535e-01,1.000000000000000000e+00,1.750945695675909519e-03,-2.552271604537963867e+00
4.164732396602630615e-01,1.000000000000000000e+00,7.107336521148681641e-01,7.431978583335876465e-01,1.000000000000000000e+00,1.079017296433448792e-01,-2.552233695983886719e+00
4.165074527263641357e-01,1.000000000000000000e+00,7.100896239280700684e-01,7.423770427703857422e-01,1.000000000000000000e+00,5.409825593233108521e-02,-2.552329778671264648e+00
4.164979457855224609e-01,1.000000000000000000e+00,7.101032137870788574e-01,7.419329285621643066e-01,1.000000000000000000e+00,1.333608329296112061e-01,-2.552133083343505859e+00
4.165061414241790771e-01,1.000000000000000000e+00,7.100877165794372559e-01,7.421202063560485840e-01,1.000000000000000000e+00,9.743172675371170044e-02,-2.552264928817749023e+00
4.165098965167999268e-01,1.000000000000000000e+00,7.101076841354370117e-01,7.429589629173278809e-01,1.000000000000000000e+00,6.173988059163093567e-02,-2.552325963973999023e+00
4.164867997169494629e-01,1.000000000000000000e+00,7.105434536933898926e-01,7.412264943122863770e-01,1.000000000000000000e+00,1.479559838771820068e-01,-2.552059412002563477e+00
4.165184795856475830e-01,1.000000000000000000e+00,7.093433141708374023e-01,7.438064813613891602e-01,1.000000000000000000e+00,1.192617043852806091e-01,-2.552193164825439453e+00
4.164968729019165039e-01,1.000000000000000000e+00,7.104224562644958496e-01,7.430081367492675781e-01,1.000000000000000000e+00,7.778495550155639648e-02,-2.552307128906250000e+00
4.165261983871459961e-01,1.000000000000000000e+00,7.091914415359497070e-01,7.446509599685668945e-01,1.000000000000000000e+00,1.903938874602317810e-02,-2.552307367324829102e+00
4.165192544460296631e-01,1.000000000000000000e+00,7.102246284484863281e-01,7.440187335014343262e-01,1.000000000000000000e+00,7.479780819267034531e-03,-2.552285194396972656e+00
