controllable,controllable,controllable,controllable,controllable,environmental,output
4.039858579635620117e-01,8.819541335105895996e-01,9.502895474433898926e-01,5.743162631988525391e-01,1.155268549919128418e-01,7.029137015342712402e-02,-3.165560960769653320e+00
4.035871624946594238e-01,8.810337185859680176e-01,9.914519786834716797e-01,5.757159590721130371e-01,1.036262512207031250e-01,1.407136172056198120e-01,-2.756321668624877930e+00
4.038605988025665283e-01,8.808283805847167969e-01,1.000000000000000000e+00,5.764162540435791016e-01,9.039527922868728638e-02,1.614324450492858887e-01,-2.581648588180541992e+00
4.034755527973175049e-01,8.811632990837097168e-01,9.795143604278564453e-01,5.753169059753417969e-01,1.103548407554626465e-01,1.270920932292938232e-01,-2.861485242843627930e+00
4.047116339206695557e-01,8.826976418495178223e-01,9.524078369140625000e-01,5.738058686256408691e-01,1.051380857825279236e-01,3.205770254135131836e-02,-3.209555864334106445e+00
4.037215411663055420e-01,8.809288740158081055e-01,1.000000000000000000e+00,5.760854482650756836e-01,9.674106538295745850e-02,1.521793454885482788e-01,-2.661480426788330078e+00
4.048206806182861328e-01,8.828361630439758301e-01,9.546878933906555176e-01,5.736569762229919434e-01,1.027587726712226868e-01,2.456448040902614594e-02,-3.202273845672607422e+00
4.043824374675750732e-01,8.823152780532836914e-01,9.495084285736083984e-01,5.740789771080017090e-01,1.107188165187835693e-01,5.106862634420394897e-02,-3.204957008361816406e+00
4.037109017372131348e-01,8.817047476768493652e-01,9.541605114936828613e-01,5.744600296020507812e-01,1.173806712031364441e-01,8.541984111070632935e-02,-3.110250711441040039e+00
4.046677052974700928e-01,8.826403021812438965e-01,9.518041610717773438e-01,5.738562345504760742e-01,1.060065925121307373e-01,3.496903553605079651e-02,-3.211024522781372070e+00
4.037826061248779297e-01,8.817723393440246582e-01,9.528595209121704102e-01,5.744102001190185547e-01,1.170522496104240417e-01,8.084002882242202759e-02,-3.129187822341918945e+00
4.034190177917480469e-01,8.812823295593261719e-01,9.700088500976562500e-01,5.749866366386413574e-01,1.148506477475166321e-01,1.148314252495765686e-01,-2.947432279586791992e+00
4.034936428070068359e-01,8.814550638198852539e-01,9.620981812477111816e-01,5.747137665748596191e-01,1.165978386998176575e-01,1.024756655097007751e-01,-3.023991346359252930e+00
4.045582115650177002e-01,8.824941515922546387e-01,9.504323005676269531e-01,5.739535689353942871e-01,1.080194637179374695e-01,4.167108610272407532e-02,-3.211445331573486328e+00
4.049856960773468018e-01,8.833560943603515625e-01,9.640762805938720703e-01,5.731725692749023438e-01,9.560269117355346680e-02,1.750945695675909519e-03,-3.150834560394287109e+00
4.034740924835205078e-01,8.813825845718383789e-01,9.654729962348937988e-01,5.748494267463684082e-01,1.156184151768684387e-01,1.079017296433448792e-01,-2.991716384887695312e+00
4.043194949626922607e-01,8.822619915008544922e-01,9.491407871246337891e-01,5.741102695465087891e-01,1.114329919219017029e-01,5.409825593233108521e-02,-3.201081514358520508e+00
4.035052955150604248e-01,8.811040520668029785e-01,9.844750165939331055e-01,5.755063891410827637e-01,1.075366809964179993e-01,1.333608329296112061e-01,-2.814226865768432617e+00
4.035457670688629150e-01,8.815233111381530762e-01,9.592438340187072754e-01,5.746324062347412109e-01,1.174007803201675415e-01,9.743172675371170044e-02,-3.051978588104248047e+00
4.041817784309387207e-01,8.821094036102294922e-01,9.494394063949584961e-01,5.741837620735168457e-01,1.133706942200660706e-01,6.173988059163093567e-02,-3.187422513961791992e+00
4.036656320095062256e-01,8.809716105461120605e-01,9.979227781295776367e-01,5.759456157684326172e-01,9.943035989999771118e-02,1.479559838771820068e-01,-2.696995735168457031e+00
4.034530520439147949e-01,8.812460899353027344e-01,9.734331369400024414e-01,5.751003026962280273e-01,1.131937801837921143e-01,1.192617043852806091e-01,-2.917438507080078125e+00
4.038517475128173828e-01,8.818314671516418457e-01,9.521640539169311523e-01,5.743651986122131348e-01,1.165379509329795837e-01,7.778495550155639648e-02,-3.140773057937622070e+00
4.048722088336944580e-01,8.829642534255981445e-01,9.557351469993591309e-01,5.735489726066589355e-01,1.010744124650955200e-01,1.903938874602317810e-02,-3.193754196166992188e+00
4.049761891365051270e-01,8.832374811172485352e-01,9.612942934036254883e-01,5.733063220977783203e-01,9.708007425069808960e-02,7.479780819267034531e-03,-3.167681455612182617e+00
