controllable,controllable,controllable,controllable,controllable,environmental,output
1.387778780781445676e-17,1.485940814018249512e-01,1.000000000000000000e+00,3.213646113872528076e-01,2.465190328815661892e-32,6.303272247314453125e-01,-2.699776589870452881e-01
0.000000000000000000e+00,1.487225145101547241e-01,1.000000000000000000e+00,3.213716745376586914e-01,0.000000000000000000e+00,6.452632546424865723e-01,-2.698987722396850586e-01
3.078090267925790672e-17,1.487172991037368774e-01,1.000000000000000000e+00,3.213708400726318359e-01,5.004334179849450476e-17,6.401703357696533203e-01,-2.699289917945861816e-01
0.000000000000000000e+00,1.489077657461166382e-01,1.000000000000000000e+00,3.214811682701110840e-01,0.000000000000000000e+00,5.072686672210693359e-01,-2.695024013519287109e-01
0.000000000000000000e+00,1.487427651882171631e-01,1.000000000000000000e+00,3.214336931705474854e-01,0.000000000000000000e+00,5.508535504341125488e-01,-2.699000537395477295e-01
0.000000000000000000e+00,1.487403512001037598e-01,1.000000000000000000e+00,3.213252425193786621e-01,0.000000000000000000e+00,5.695319771766662598e-01,-2.699936330318450928e-01
5.601323001074281355e-17,1.487933993339538574e-01,1.000000000000000000e+00,3.215066194534301758e-01,4.457480775551458604e-17,4.911811351776123047e-01,-2.692926228046417236e-01
8.329177387583484621e-17,1.487297266721725464e-01,1.000000000000000000e+00,3.213880360126495361e-01,1.519842466914721820e-17,5.990675091743469238e-01,-2.700471580028533936e-01
0.000000000000000000e+00,1.489735841751098633e-01,1.000000000000000000e+00,3.215183913707733154e-01,1.604798217163103038e-17,4.604475498199462891e-01,-2.687983810901641846e-01
6.756936006713733689e-17,1.488432437181472778e-01,1.000000000000000000e+00,3.214566111564636230e-01,0.000000000000000000e+00,5.274538993835449219e-01,-2.697176933288574219e-01
0.000000000000000000e+00,1.487043946981430054e-01,1.000000000000000000e+00,3.213790655136108398e-01,0.000000000000000000e+00,6.623666882514953613e-01,-2.697722911834716797e-01
8.740482028391391932e-17,1.489582061767578125e-01,1.000000000000000000e+00,3.214902579784393311e-01,8.151188716559325636e-19,4.732182919979095459e-01,-2.690185904502868652e-01
0.000000000000000000e+00,1.487791091203689575e-01,1.000000000000000000e+00,3.214399516582489014e-01,0.000000000000000000e+00,5.421460866928100586e-01,-2.698406577110290527e-01
0.000000000000000000e+00,1.487255841493606567e-01,1.000000000000000000e+00,3.213861584663391113e-01,0.000000000000000000e+00,6.156031489372253418e-01,-2.700265347957611084e-01
0.000000000000000000e+00,1.487513929605484009e-01,1.000000000000000000e+00,3.213758468627929688e-01,0.000000000000000000e+00,6.740621328353881836e-01,-2.696636915206909180e-01
8.633796905195732720e-17,1.487869620323181152e-01,1.000000000000000000e+00,3.214101195335388184e-01,1.679987445919070658e-17,5.566909313201904297e-01,-2.699342668056488037e-01
4.696689331864850934e-18,1.487251073122024536e-01,1.000000000000000000e+00,3.214244544506072998e-01,5.220260745205802778e-17,6.859731078147888184e-01,-2.695346474647521973e-01
4.388271566315881842e-17,1.490289866924285889e-01,1.000000000000000000e+00,3.215105235576629639e-01,0.000000000000000000e+00,4.494324326515197754e-01,-2.685916125774383545e-01
4.637361870381016406e-18,1.487421691417694092e-01,1.000000000000000000e+00,3.213228881359100342e-01,1.229383330131677119e-18,6.074569225311279297e-01,-2.700412273406982422e-01
0.000000000000000000e+00,1.487052142620086670e-01,1.000000000000000000e+00,3.214248418807983398e-01,0.000000000000000000e+00,5.799330472946166992e-01,-2.700257003307342529e-01
1.736501914293796104e-18,1.488802134990692139e-01,1.000000000000000000e+00,3.213806450366973877e-01,0.000000000000000000e+00,5.200979113578796387e-01,-2.696454226970672607e-01
1.159889115816045211e-17,1.487887054681777954e-01,1.000000000000000000e+00,3.213954269886016846e-01,0.000000000000000000e+00,6.818885207176208496e-01,-2.695809900760650635e-01
6.385068359662149546e-18,1.490109711885452271e-01,1.000000000000000000e+00,3.215148448944091797e-01,2.127808636612621418e-17,4.378717839717864990e-01,-2.683579325675964355e-01
0.000000000000000000e+00,1.488861292600631714e-01,1.000000000000000000e+00,3.214715421199798584e-01,2.343090497399549890e-17,4.998263418674468994e-01,-2.694095671176910400e-01
0.000000000000000000e+00,1.486621648073196411e-01,1.000000000000000000e+00,3.214511871337890625e-01,6.668046020035927761e-18,7.067171335220336914e-01,-2.692658603191375732e-01
