controllable,controllable,controllable,controllable,controllable,environmental,output
8.205446600914001465e-01,8.599869608879089355e-01,5.534686893224716187e-02,6.015436649322509766e-01,7.970258593559265137e-01,4.651178419589996338e-01,-3.687084838747978210e-02
6.046240404248237610e-02,9.388110786676406860e-02,8.177123069763183594e-01,2.296344190835952759e-01,1.078073680400848389e-01,7.263386249542236328e-01,-2.933719009160995483e-02
9.718565642833709717e-02,3.923125937581062317e-02,8.287643194198608398e-01,1.574682146310806274e-01,2.996194064617156982e-01,7.329244613647460938e-01,-2.956659160554409027e-02
8.568619489669799805e-01,9.063325822353363037e-02,9.127107858657836914e-01,9.243248105049133301e-01,1.873571276664733887e-01,5.443817377090454102e-01,-2.932704612612724304e-02
7.096298784017562866e-02,5.227988213300704956e-02,4.076452255249023438e-01,6.647492945194244385e-02,1.759606450796127319e-01,7.097456455230712891e-01,-2.857382036745548248e-02
7.087858915328979492e-01,5.212686061859130859e-01,9.959181398153305054e-02,7.522482872009277344e-01,9.852311015129089355e-01,4.908994734287261963e-01,-3.360701724886894226e-02
1.750270128250122070e-01,1.459850817918777466e-01,3.729378283023834229e-01,8.142797648906707764e-02,1.281391829252243042e-01,6.989924907684326172e-01,-2.813874743878841400e-02
9.875861406326293945e-01,2.328051477670669556e-01,7.277556508779525757e-02,1.629444770514965057e-02,5.090295895934104919e-02,5.323370099067687988e-01,-2.996256388723850250e-02
7.208412885665893555e-01,3.246452659368515015e-02,5.502701401710510254e-01,4.915828630328178406e-02,1.232814136892557144e-02,6.433547735214233398e-01,-2.774424664676189423e-02
4.657894968986511230e-01,1.073009669780731201e-01,8.332502841949462891e-01,5.638085305690765381e-02,2.340880781412124634e-01,7.686758041381835938e-01,-3.033112548291683197e-02
9.448469281196594238e-01,8.529294282197952271e-02,9.223455190658569336e-01,3.010462224483489990e-01,1.958182752132415771e-01,5.980076789855957031e-01,-2.815422788262367249e-02
3.583577647805213928e-02,1.781668514013290405e-02,9.231583476066589355e-01,1.466279267333447933e-03,9.692736268043518066e-01,6.256434917449951172e-01,-2.788526937365531921e-02
9.529856443405151367e-01,2.513298094272613525e-01,7.556456923484802246e-01,1.113190278410911560e-01,6.325681507587432861e-02,5.832809805870056152e-01,-2.832269109785556793e-02
4.965412914752960205e-01,1.267248243093490601e-01,9.451724290847778320e-01,6.060629338026046753e-02,2.110599130392074585e-01,5.762268900871276855e-01,-2.841489575803279877e-02
8.050060272216796875e-01,4.768677949905395508e-01,8.141459524631500244e-02,9.804087281227111816e-01,9.193866252899169922e-01,4.785721004009246826e-01,-3.513599559664726257e-02
1.270040720701217651e-01,8.762095570564270020e-01,7.507257461547851562e-01,7.268593180924654007e-03,1.181987673044204712e-01,7.771950960159301758e-01,-3.053189441561698914e-02
9.375589489936828613e-01,1.141121536493301392e-01,1.322740018367767334e-01,9.213266521692276001e-02,9.739893674850463867e-01,5.005226135253906250e-01,-3.255748003721237183e-02
4.091895520687103271e-01,9.395423531532287598e-01,6.137506663799285889e-02,7.383744120597839355e-01,9.817111492156982422e-01,4.511066675186157227e-01,-3.849999606609344482e-02
2.078073024749755859e-01,3.616000711917877197e-02,5.605565905570983887e-01,3.505424782633781433e-02,3.290439546108245850e-01,7.582119703292846680e-01,-3.012920543551445007e-02
8.205711245536804199e-01,6.249533221125602722e-02,2.186580598354339600e-01,2.939427737146615982e-03,6.667219400405883789e-01,5.167157649993896484e-01,-3.102862648665904999e-02
1.987702250480651855e-01,2.838940173387527466e-02,3.103349804878234863e-01,2.112236768007278442e-01,1.164811011403799057e-02,6.877562999725341797e-01,-2.788277715444564819e-02
7.925986051559448242e-01,2.313188463449478149e-01,7.302692532539367676e-01,6.081707309931516647e-03,3.690011426806449890e-02,6.183354258537292480e-01,-2.794828824698925018e-02
8.877726793289184570e-01,8.509607613086700439e-02,4.698742330074310303e-01,1.200644485652446747e-02,1.037024781107902527e-01,5.515000224113464355e-01,-2.907401695847511292e-02
7.496798038482666016e-02,3.871016204357147217e-01,8.174974918365478516e-01,1.302341222763061523e-01,1.548616737127304077e-01,6.652539968490600586e-01,-2.764559537172317505e-02
9.333417415618896484e-01,1.715345978736877441e-01,9.711739420890808105e-01,4.269809722900390625e-01,6.930462270975112915e-02,6.553098559379577637e-01,-2.766108326613903046e-02
