controllable,controllable,controllable,controllable,controllable,environmental,output
3.598383441567420959e-02,1.757952719926834106e-01,3.593269884586334229e-01,3.731223344802856445e-01,3.281336426734924316e-01,5.312802791595458984e-01,-1.918140053749084473e+00
3.608644381165504456e-02,1.758166998624801636e-01,3.594093024730682373e-01,3.731354176998138428e-01,3.281399309635162354e-01,4.233955144882202148e-01,-1.918590784072875977e+00
3.541254624724388123e-02,1.756937503814697266e-01,3.593606650829315186e-01,3.730701804161071777e-01,3.281207978725433350e-01,7.898368835449218750e-01,-1.912389516830444336e+00
3.573322668671607971e-02,1.757637560367584229e-01,3.593951463699340820e-01,3.731127083301544189e-01,3.281297087669372559e-01,7.188982963562011719e-01,-1.914618492126464844e+00
3.599306941032409668e-02,1.757813692092895508e-01,3.593878448009490967e-01,3.731379806995391846e-01,3.281289935111999512e-01,6.008301973342895508e-01,-1.917238712310791016e+00
3.603658080101013184e-02,1.758182793855667114e-01,3.594054579734802246e-01,3.731306195259094238e-01,3.281438946723937988e-01,4.960578680038452148e-01,-1.918413996696472168e+00
3.594478219747543335e-02,1.758042275905609131e-01,3.594706058502197266e-01,3.731439709663391113e-01,3.281091749668121338e-01,5.773805975914001465e-01,-1.917595982551574707e+00
3.589351847767829895e-02,1.757856160402297974e-01,3.594091534614562988e-01,3.731139898300170898e-01,3.281280398368835449e-01,6.302521228790283203e-01,-1.916713833808898926e+00
3.592810034751892090e-02,1.757754087448120117e-01,3.594250977039337158e-01,3.731486201286315918e-01,3.281137347221374512e-01,6.143661141395568848e-01,-1.917007803916931152e+00
3.577926009893417358e-02,1.757780462503433228e-01,3.593594729900360107e-01,3.730875551700592041e-01,3.281581401824951172e-01,6.424587368965148926e-01,-1.916471004486083984e+00
3.577134385704994202e-02,1.757575720548629761e-01,3.593644797801971436e-01,3.731101453304290771e-01,3.281355798244476318e-01,6.845632791519165039e-01,-1.915521383285522461e+00
3.607080504298210144e-02,1.758491247892379761e-01,3.593728244304656982e-01,3.731394410133361816e-01,3.281486332416534424e-01,4.884584546089172363e-01,-1.918456912040710449e+00
3.553580120205879211e-02,1.756988614797592163e-01,3.593360483646392822e-01,3.730750977993011475e-01,3.281207084655761719e-01,7.664051651954650879e-01,-1.913179755210876465e+00
3.568171337246894836e-02,1.757195591926574707e-01,3.593279421329498291e-01,3.731014132499694824e-01,3.281447291374206543e-01,7.391149401664733887e-01,-1.914033055305480957e+00
3.602901846170425415e-02,1.758414804935455322e-01,3.594574928283691406e-01,3.731462061405181885e-01,3.281353116035461426e-01,4.445946216583251953e-01,-1.918593287467956543e+00
3.583730757236480713e-02,1.757559925317764282e-01,3.593706190586090088e-01,3.731162846088409424e-01,3.281380534172058105e-01,6.561714410781860352e-01,-1.916180849075317383e+00
3.578163683414459229e-02,1.757361590862274170e-01,3.593497574329376221e-01,3.731099963188171387e-01,3.281343877315521240e-01,6.948344707489013672e-01,-1.915263295173645020e+00
3.543829545378684998e-02,1.756856143474578857e-01,3.593045473098754883e-01,3.730848729610443115e-01,3.281045556068420410e-01,8.387874960899353027e-01,-1.910567641258239746e+00
3.546117618680000305e-02,1.756780445575714111e-01,3.593392968177795410e-01,3.730869293212890625e-01,3.281256258487701416e-01,8.182797431945800781e-01,-1.911358952522277832e+00
3.598829358816146851e-02,1.758574247360229492e-01,3.593466281890869141e-01,3.731138408184051514e-01,3.281378448009490967e-01,5.534586906433105469e-01,-1.917904496192932129e+00
3.557716682553291321e-02,1.757300198078155518e-01,3.593432009220123291e-01,3.731051385402679443e-01,3.281396031379699707e-01,7.481970191001892090e-01,-1.913757085800170898e+00
3.521998226642608643e-02,1.756358295679092407e-01,3.593095541000366211e-01,3.730662465095520020e-01,3.281089663505554199e-01,8.714230656623840332e-01,-1.909225344657897949e+00
3.598856925964355469e-02,1.758225709199905396e-01,3.594100177288055420e-01,3.731173872947692871e-01,3.281418383121490479e-01,5.104497075080871582e-01,-1.918316841125488281e+00
3.539829328656196594e-02,1.756612509489059448e-01,3.593139946460723877e-01,3.730721473693847656e-01,3.281246721744537354e-01,8.252359032630920410e-01,-1.911095142364501953e+00
3.606062382459640503e-02,1.758197695016860962e-01,3.593982160091400146e-01,3.731352686882019043e-01,3.281407058238983154e-01,4.596089720726013184e-01,-1.918568134307861328e+00
