controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,7.215263247489929199e-01,1.000000000000000000e+00,5.509755611419677734e-01,5.518060922622680664e-02,8.619475364685058594e-01,-5.458818674087524414e-01
3.232385218143463135e-01,3.659452795982360840e-01,4.104443490505218506e-01,1.479736119508743286e-01,5.774052739143371582e-01,7.691136598587036133e-01,-5.536596179008483887e-01
6.996264308691024780e-02,7.195862531661987305e-01,1.000000000000000000e+00,5.530195832252502441e-01,1.170508041977882385e-01,8.977495431900024414e-01,-5.781297683715820312e-01
3.312382996082305908e-01,0.000000000000000000e+00,1.437509804964065552e-01,5.314829349517822266e-01,1.497137127444148064e-03,7.130568027496337891e-01,-6.640048027038574219e-01
3.474211692810058594e-01,0.000000000000000000e+00,1.445709466934204102e-01,5.293295383453369141e-01,0.000000000000000000e+00,7.316969633102416992e-01,-6.587806344032287598e-01
5.121137499809265137e-01,1.095565129071474075e-02,7.196360826492309570e-01,3.513846779242157936e-03,3.759349882602691650e-01,6.329998373985290527e-01,-7.767921686172485352e-01
2.791960835456848145e-01,3.381520807743072510e-01,4.286690056324005127e-01,1.453564316034317017e-01,6.494731307029724121e-01,7.802131772041320801e-01,-5.243340134620666504e-01
4.921198189258575439e-01,6.969726085662841797e-02,6.628646850585937500e-01,2.446838095784187317e-02,3.862520456314086914e-01,6.990439295768737793e-01,-6.613926887512207031e-01
1.928591877222061157e-01,2.588119208812713623e-01,4.288226068019866943e-01,1.365872472524642944e-01,8.446471691131591797e-01,8.210961818695068359e-01,-3.739520609378814697e-01
3.406032025814056396e-01,0.000000000000000000e+00,1.445267945528030396e-01,5.271610021591186523e-01,0.000000000000000000e+00,7.435414791107177734e-01,-6.313742995262145996e-01
5.112800002098083496e-01,1.243389863520860672e-02,7.189278602600097656e-01,4.045874811708927155e-03,3.771162927150726318e-01,6.421537995338439941e-01,-7.889992594718933105e-01
2.152490168809890747e-01,2.948822379112243652e-01,4.517574608325958252e-01,1.412989795207977295e-01,7.589446902275085449e-01,8.014407157897949219e-01,-4.534800350666046143e-01
5.089400410652160645e-01,1.709544286131858826e-02,7.148396372795104980e-01,5.707243923097848892e-03,3.784070312976837158e-01,6.569023132324218750e-01,-7.833417654037475586e-01
5.216728523373603821e-02,7.199703454971313477e-01,1.000000000000000000e+00,5.525775551795959473e-01,1.108000203967094421e-01,8.878865242004394531e-01,-5.872199535369873047e-01
0.000000000000000000e+00,7.155298590660095215e-01,1.000000000000000000e+00,5.476682782173156738e-01,0.000000000000000000e+00,8.436211943626403809e-01,-4.536304771900177002e-01
3.525430560111999512e-01,3.823966383934020996e-01,4.045970141887664795e-01,1.497617810964584351e-01,5.328049063682556152e-01,7.633162736892700195e-01,-5.670542716979980469e-01
7.663885597139596939e-03,7.208649516105651855e-01,1.000000000000000000e+00,5.517158508300781250e-01,8.806990087032318115e-02,8.714570999145507812e-01,-5.738575458526611328e-01
8.225363492965698242e-02,7.192535996437072754e-01,1.000000000000000000e+00,5.534602999687194824e-01,1.205110251903533936e-01,9.078731536865234375e-01,-5.598565340042114258e-01
2.460935114239161999e-16,7.038887143135070801e-01,1.000000000000000000e+00,5.452845692634582520e-01,2.789998811569087129e-17,8.380393981933593750e-01,-4.190090894699096680e-01
5.102099180221557617e-01,9.901095181703567505e-03,7.195699214935302734e-01,3.085427917540073395e-03,3.769310712814331055e-01,6.212443113327026367e-01,-7.458137869834899902e-01
5.047610402107238770e-01,2.805567160248756409e-02,7.088063955307006836e-01,9.583077393472194672e-03,3.790269792079925537e-01,6.738026738166809082e-01,-7.453683614730834961e-01
2.081255763769149780e-01,2.736584544181823730e-01,4.777846634387969971e-01,1.386141926050186157e-01,7.929868698120117188e-01,8.127005100250244141e-01,-4.088449776172637939e-01
5.142734050750732422e-01,8.996307849884033203e-03,7.102118134498596191e-01,2.719113836064934731e-03,3.768014013767242432e-01,6.069327592849731445e-01,-6.925047636032104492e-01
3.400973379611968994e-01,0.000000000000000000e+00,1.424932181835174561e-01,5.307000279426574707e-01,0.000000000000000000e+00,7.208750844001770020e-01,-6.668360829353332520e-01
4.983224272727966309e-01,3.977623209357261658e-02,7.035541534423828125e-01,1.376530062407255173e-02,3.816885948181152344e-01,6.843299865722656250e-01,-7.118630409240722656e-01
