controllable,controllable,controllable,controllable,controllable,environmental,output
4.210256338119506836e-01,8.790589570999145508e-01,1.000000000000000000e+00,5.948546528816223145e-01,7.314251922271541276e-17,4.009820222854614258e-01,-1.027625203132629395e+00
4.233053624629974365e-01,8.808825016021728516e-01,1.000000000000000000e+00,5.961986184120178223e-01,2.094068468822175453e-16,4.460406303405761719e-01,-8.292941451072692871e-01
4.173697233200073242e-01,8.763645291328430176e-01,1.000000000000000000e+00,5.921559333801269531e-01,0.000000000000000000e+00,3.231356143951416016e-01,-1.461731195449829102e+00
4.277412891387939453e-01,8.846122622489929199e-01,1.000000000000000000e+00,5.984073281288146973e-01,0.000000000000000000e+00,5.297009944915771484e-01,-5.514268279075622559e-01
4.201373457908630371e-01,8.783988356590270996e-01,1.000000000000000000e+00,5.942981839179992676e-01,8.591007844725099662e-17,3.831166625022888184e-01,-1.116808772087097168e+00
4.125924110412597656e-01,8.739679455757141113e-01,1.000000000000000000e+00,5.858615040779113770e-01,0.000000000000000000e+00,1.922404319047927856e-01,-2.411945104598999023e+00
4.102775752544403076e-01,8.755615949630737305e-01,1.000000000000000000e+00,5.788174271583557129e-01,0.000000000000000000e+00,7.996724545955657959e-02,-3.118997573852539062e+00
4.324962198734283447e-01,8.889158964157104492e-01,1.000000000000000000e+00,6.003947257995605469e-01,0.000000000000000000e+00,6.168782711029052734e-01,-3.608469367027282715e-01
4.288618266582489014e-01,8.856075406074523926e-01,1.000000000000000000e+00,5.989122986793518066e-01,5.108249736918159641e-18,5.503687262535095215e-01,-4.982919991016387939e-01
4.349725246429443359e-01,8.912420868873596191e-01,1.000000000000000000e+00,6.015310883522033691e-01,0.000000000000000000e+00,6.613743305206298828e-01,-2.925545275211334229e-01
4.250584542751312256e-01,8.823369145393371582e-01,1.000000000000000000e+00,5.971263051033020020e-01,1.432675828325108869e-17,4.796365797519683838e-01,-7.046167850494384766e-01
4.130073189735412598e-01,8.740409612655639648e-01,1.000000000000000000e+00,5.867227911949157715e-01,3.329063152347034671e-17,2.070365995168685913e-01,-2.298050165176391602e+00
4.226255714893341064e-01,8.803340792655944824e-01,1.000000000000000000e+00,5.958177447319030762e-01,0.000000000000000000e+00,4.326736927032470703e-01,-8.842729330062866211e-01
4.187171459197998047e-01,8.773136734962463379e-01,1.000000000000000000e+00,5.932697653770446777e-01,0.000000000000000000e+00,3.531000912189483643e-01,-1.280647993087768555e+00
4.140573143959045410e-01,8.744142055511474609e-01,1.000000000000000000e+00,5.883840918540954590e-01,4.339717056975754181e-17,2.384933531284332275e-01,-2.056735038757324219e+00
4.106758832931518555e-01,8.749201893806457520e-01,1.000000000000000000e+00,5.801532864570617676e-01,5.705992450553271349e-17,1.031179726123809814e-01,-3.015915632247924805e+00
4.082238376140594482e-01,8.790091276168823242e-01,1.000000000000000000e+00,5.762249827384948730e-01,5.700298800960946349e-17,6.426637060940265656e-03,-3.176292419433593750e+00
4.150983095169067383e-01,8.749360442161560059e-01,1.000000000000000000e+00,5.898334980010986328e-01,0.000000000000000000e+00,2.679682672023773193e-01,-1.837688446044921875e+00
4.362624883651733398e-01,8.924055695533752441e-01,1.000000000000000000e+00,6.018865704536437988e-01,9.645004689962617737e-17,6.837800145149230957e-01,-2.639882564544677734e-01
4.308508634567260742e-01,8.873976469039916992e-01,1.000000000000000000e+00,5.997748970985412598e-01,0.000000000000000000e+00,5.861719250679016113e-01,-4.184329509735107422e-01
4.092668294906616211e-01,8.772870302200317383e-01,1.000000000000000000e+00,5.769699811935424805e-01,0.000000000000000000e+00,3.620151802897453308e-02,-3.207599878311157227e+00
4.111014008522033691e-01,8.744296431541442871e-01,1.000000000000000000e+00,5.816596150398254395e-01,0.000000000000000000e+00,1.268261820077896118e-01,-2.879885196685791016e+00
4.115590155124664307e-01,8.741127252578735352e-01,1.000000000000000000e+00,5.831797719001770020e-01,3.631042888470442293e-18,1.497711986303329468e-01,-2.726848363876342773e+00
4.390861690044403076e-01,8.951370716094970703e-01,1.000000000000000000e+00,6.029574275016784668e-01,2.016547881140563878e-16,7.336234450340270996e-01,-2.119873315095901489e-01
4.339644014835357666e-01,8.902031183242797852e-01,1.000000000000000000e+00,6.010069847106933594e-01,2.056853943935659759e-16,6.413893699645996094e-01,-3.211938440799713135e-01
