controllable,controllable,controllable,controllable,controllable,environmental,output
1.927745640277862549e-01,1.202569305896759033e-01,4.224815070629119873e-01,2.870667576789855957e-01,3.094190359115600586e-01,4.651178419589996338e-01,-3.271460771560668945e+00
1.927327811717987061e-01,1.203593239188194275e-01,4.225327670574188232e-01,2.870810031890869141e-01,3.094125986099243164e-01,7.263386249542236328e-01,-3.272403478622436523e+00
1.927322894334793091e-01,1.203206852078437805e-01,4.224801957607269287e-01,2.870460450649261475e-01,3.093993067741394043e-01,7.329244613647460938e-01,-3.272385597229003906e+00
1.927879601716995239e-01,1.203043088316917419e-01,4.224583208560943604e-01,2.870315015316009521e-01,3.094324469566345215e-01,5.443817377090454102e-01,-3.272087574005126953e+00
1.926921904087066650e-01,1.203454509377479553e-01,4.224891066551208496e-01,2.869990766048431396e-01,3.093894124031066895e-01,7.097456455230712891e-01,-3.272439479827880859e+00
1.927630156278610229e-01,1.202908083796501160e-01,4.224496483802795410e-01,2.870500385761260986e-01,3.094282746315002441e-01,4.908994734287261963e-01,-3.271697282791137695e+00
1.927228122949600220e-01,1.203305274248123169e-01,4.224673807621002197e-01,2.870723903179168701e-01,3.094088137149810791e-01,6.989924907684326172e-01,-3.272455930709838867e+00
1.927683055400848389e-01,1.203004270792007446e-01,4.224214255809783936e-01,2.870549559593200684e-01,3.094294071197509766e-01,5.323370099067687988e-01,-3.272011518478393555e+00
1.927351355552673340e-01,1.203125342726707458e-01,4.224641323089599609e-01,2.870525419712066650e-01,3.094092905521392822e-01,6.433547735214233398e-01,-3.272453546524047852e+00
1.927369982004165649e-01,1.203233078122138977e-01,4.224825501441955566e-01,2.870472669601440430e-01,3.093876242637634277e-01,7.686758041381835938e-01,-3.272252798080444336e+00
1.926994472742080688e-01,1.203510910272598267e-01,4.224073290824890137e-01,2.870717942714691162e-01,3.094148635864257812e-01,5.980076789855957031e-01,-3.272343158721923828e+00
1.927302479743957520e-01,1.203056573867797852e-01,4.224440455436706543e-01,2.870430648326873779e-01,3.094075620174407959e-01,6.256434917449951172e-01,-3.272422075271606445e+00
1.927425712347030640e-01,1.203078851103782654e-01,4.224557578563690186e-01,2.870610654354095459e-01,3.094070553779602051e-01,5.832809805870056152e-01,-3.272286653518676758e+00
1.926797777414321899e-01,1.202960908412933350e-01,4.224539101123809814e-01,2.870874106884002686e-01,3.094220161437988281e-01,5.762268900871276855e-01,-3.272255659103393555e+00
1.927961409091949463e-01,1.203050240874290466e-01,4.224096238613128662e-01,2.870408296585083008e-01,3.094218075275421143e-01,4.785721004009246826e-01,-3.271588087081909180e+00
1.927285790443420410e-01,1.203194409608840942e-01,4.224900901317596436e-01,2.870423793792724609e-01,3.093956410884857178e-01,7.771950960159301758e-01,-3.272212266921997070e+00
1.927708536386489868e-01,1.203170716762542725e-01,4.224283397197723389e-01,2.870711088180541992e-01,3.094627559185028076e-01,5.005226135253906250e-01,-3.271777391433715820e+00
1.927797198295593262e-01,1.202750056982040405e-01,4.223756492137908936e-01,2.870228290557861328e-01,3.094250559806823730e-01,4.511066675186157227e-01,-3.271319150924682617e+00
1.927269250154495239e-01,1.203150376677513123e-01,4.224537014961242676e-01,2.870261669158935547e-01,3.093828558921813965e-01,7.582119703292846680e-01,-3.272297859191894531e+00
1.927957981824874878e-01,1.202899292111396790e-01,4.224056303501129150e-01,2.870532274246215820e-01,3.094234764575958252e-01,5.167157649993896484e-01,-3.271902561187744141e+00
1.927194744348526001e-01,1.203236654400825500e-01,4.224817752838134766e-01,2.870488762855529785e-01,3.094006478786468506e-01,6.877562999725341797e-01,-3.272467136383056641e+00
1.927599459886550903e-01,1.203197091817855835e-01,4.225243330001831055e-01,2.870428264141082764e-01,3.094048202037811279e-01,6.183354258537292480e-01,-3.272404670715332031e+00
1.927482932806015015e-01,1.203351169824600220e-01,4.224749803543090820e-01,2.870582640171051025e-01,3.094315230846405029e-01,5.515000224113464355e-01,-3.272129297256469727e+00
1.927460432052612305e-01,1.203171908855438232e-01,4.224549829959869385e-01,2.870644330978393555e-01,3.093946874141693115e-01,6.652539968490600586e-01,-3.272471904754638672e+00
1.927376091480255127e-01,1.203180551528930664e-01,4.224672019481658936e-01,2.870509624481201172e-01,3.094078898429870605e-01,6.553098559379577637e-01,-3.272466421127319336e+00
