controllable,controllable,controllable,controllable,controllable,environmental,output
6.847763657569885254e-01,9.707936048507690430e-01,8.207888603210449219e-01,6.868273615837097168e-01,4.350463151931762695e-01,8.327938616275787354e-02,-1.262873969972133636e-02
7.169710099697113037e-02,9.579535722732543945e-01,9.278457760810852051e-01,8.932200670242309570e-01,8.861181139945983887e-01,2.678056359291076660e-01,-1.262299995869398117e-02
9.671729207038879395e-01,8.027275800704956055e-01,9.725943207740783691e-01,4.917260110378265381e-01,1.877976022660732269e-02,1.597744971513748169e-01,-1.268009003251791000e-02
8.512042164802551270e-01,9.773159027099609375e-01,8.539770245552062988e-01,1.595933288335800171e-01,6.199464201927185059e-02,9.179737418889999390e-02,-1.268261671066284180e-02
9.729346632957458496e-01,9.796015024185180664e-01,9.434171319007873535e-01,7.887026667594909668e-01,5.796433091163635254e-01,1.167955547571182251e-01,-1.265879720449447632e-02
9.457243233919143677e-02,9.059317111968994141e-01,8.169979453086853027e-01,9.601475000381469727e-01,5.182511806488037109e-01,2.418443858623504639e-01,-1.262745261192321777e-02
9.019451588392257690e-02,9.990736842155456543e-01,7.690688967704772949e-01,2.814764082431793213e-01,5.148193240165710449e-02,2.042322754859924316e-01,-1.267013419419527054e-02
9.926953911781311035e-01,9.729418158531188965e-01,8.679298758506774902e-01,2.200646102428436279e-01,1.386867165565490723e-01,1.900362521409988403e-01,-1.267203129827976227e-02
9.322069287300109863e-01,8.770241737365722656e-01,7.928360700607299805e-01,9.372356534004211426e-01,2.251839786767959595e-01,1.705641299486160278e-01,-1.266167592257261276e-02
6.340259313583374023e-01,9.878669381141662598e-01,9.584059715270996094e-01,3.958517611026763916e-01,2.213358879089355469e-01,2.847847938537597656e-01,-1.266574300825595856e-02
8.922870755195617676e-01,9.455120563507080078e-01,6.901006102561950684e-01,4.201306700706481934e-01,7.979184389114379883e-02,1.286726593971252441e-01,-1.264587603509426117e-02
5.424493178725242615e-02,8.149516582489013672e-01,8.189778327941894531e-01,2.513979971408843994e-01,5.738223716616630554e-02,3.136043846607208252e-01,-1.262512989342212677e-02
9.837136268615722656e-01,8.619287610054016113e-01,9.485889673233032227e-01,9.589700698852539062e-01,3.650847077369689941e-01,2.788518667221069336e-01,-1.266877818852663040e-02
3.758236169815063477e-01,9.628583192825317383e-01,9.758064746856689453e-01,5.314846038818359375e-01,1.474526077508926392e-01,4.668060690164566040e-03,-1.270105689764022827e-02
2.907500863075256348e-01,9.105504751205444336e-01,9.897027015686035156e-01,9.290315508842468262e-01,2.279201871715486050e-04,3.730533644556999207e-02,-1.275384705513715744e-02
6.286618709564208984e-01,6.597555279731750488e-01,9.873632192611694336e-01,9.526434540748596191e-01,1.850295998156070709e-02,1.451745182275772095e-01,-1.267542596906423569e-02
5.014149546623229980e-01,7.304284572601318359e-01,9.976755976676940918e-01,3.140727281570434570e-01,1.902539730072021484e-01,1.662642508745193481e-02,-1.262045558542013168e-02
4.045652151107788086e-01,7.850403189659118652e-01,8.502863049507141113e-01,8.317745327949523926e-01,4.708868265151977539e-02,4.965735971927642822e-02,-1.266499049961566925e-02
9.277326464653015137e-01,9.426282048225402832e-01,9.787225723266601562e-01,9.853820502758026123e-02,1.634166240692138672e-01,6.558448821306228638e-02,-1.268535573035478592e-02
7.354020476341247559e-01,9.952748417854309082e-01,7.818003892898559570e-01,7.708337306976318359e-01,6.532066315412521362e-02,1.069394424557685852e-01,-1.270027738064527512e-02
4.134842753410339355e-01,8.130960464477539062e-01,9.528944492340087891e-01,8.538920879364013672e-01,1.458183676004409790e-01,3.400716781616210938e-01,-1.266405731439590454e-02
8.469854593276977539e-01,9.978662133216857910e-01,6.606654524803161621e-01,9.535017609596252441e-01,4.475899413228034973e-02,3.031623959541320801e-01,-1.270146109163761139e-02
1.569540500640869141e-01,8.990369439125061035e-01,7.162842750549316406e-01,8.826871514320373535e-01,1.823189258575439453e-01,3.455410301685333252e-01,-1.264549419283866882e-02
5.714979767799377441e-01,9.736678004264831543e-01,9.817236065864562988e-01,1.412483602762222290e-01,1.345334798097610474e-01,2.261790186166763306e-01,-1.267597079277038574e-02
9.881687760353088379e-01,9.917237162590026855e-01,7.982286810874938965e-01,8.188936710357666016e-01,2.768015265464782715e-01,2.343424707651138306e-01,-1.267467811703681946e-02
