controllable,controllable,controllable,controllable,controllable,environmental,output
2.060824185609817505e-01,1.766294091939926147e-01,5.340523123741149902e-01,2.777934968471527100e-01,3.081828951835632324e-01,8.757463693618774414e-01,-2.297028541564941406e+00
2.144231945276260376e-01,2.563464641571044922e-01,6.330424547195434570e-01,2.707729935646057129e-01,2.946065962314605713e-01,9.812539219856262207e-01,-1.550199389457702637e+00
2.028180211782455444e-01,1.589105278253555298e-01,5.001378655433654785e-01,2.784101366996765137e-01,3.140127956867218018e-01,8.145619630813598633e-01,-2.698436498641967773e+00
2.075327783823013306e-01,1.874874979257583618e-01,5.490242838859558105e-01,2.778905928134918213e-01,3.061453998088836670e-01,8.888264894485473633e-01,-2.195739507675170898e+00
2.050059735774993896e-01,1.688788086175918579e-01,5.223873853683471680e-01,2.777412831783294678e-01,3.098507225513458252e-01,8.625172972679138184e-01,-2.398340225219726562e+00
2.108243703842163086e-01,2.150068134069442749e-01,5.842164158821105957e-01,2.772680819034576416e-01,3.010587096214294434e-01,9.165721535682678223e-01,-1.989094853401184082e+00
2.138888984918594360e-01,2.512640655040740967e-01,6.269261240959167480e-01,2.718847393989562988e-01,2.952811121940612793e-01,9.694418311119079590e-01,-1.628363966941833496e+00
2.035138458013534546e-01,1.606599688529968262e-01,5.066020488739013672e-01,2.780722379684448242e-01,3.125940561294555664e-01,8.334788680076599121e-01,-2.598062992095947266e+00
2.033930569887161255e-01,1.601134389638900757e-01,5.051376819610595703e-01,2.781144380569458008e-01,3.128924965858459473e-01,8.297746181488037109e-01,-2.619913578033447266e+00
2.026665210723876953e-01,1.587142199277877808e-01,4.988822340965270996e-01,2.784521877765655518e-01,3.142453730106353760e-01,8.105174303054809570e-01,-2.716043233871459961e+00
2.150491029024124146e-01,2.608053088188171387e-01,6.388658881187438965e-01,2.697053551673889160e-01,2.939763963222503662e-01,9.932988286018371582e-01,-1.470939397811889648e+00
2.126470357179641724e-01,2.352050393819808960e-01,6.082646250724792480e-01,2.750252783298492432e-01,2.975889444351196289e-01,9.412810802459716797e-01,-1.817103385925292969e+00
2.071624696254730225e-01,1.843894720077514648e-01,5.448043346405029297e-01,2.778394520282745361e-01,3.066870868206024170e-01,8.853868842124938965e-01,-2.222288370132446289e+00
2.112735807895660400e-01,2.196164578199386597e-01,5.898761153221130371e-01,2.769156098365783691e-01,3.002364039421081543e-01,9.215506911277770996e-01,-1.953664302825927734e+00
2.117667496204376221e-01,2.246220409870147705e-01,5.958579182624816895e-01,2.764588892459869385e-01,2.993490397930145264e-01,9.273360967636108398e-01,-1.913044452667236328e+00
2.037819325923919678e-01,1.616299599409103394e-01,5.091856718063354492e-01,2.779439389705657959e-01,3.120671808719635010e-01,8.396531939506530762e-01,-2.559516429901123047e+00
2.056092768907546997e-01,1.731516867876052856e-01,5.289868116378784180e-01,2.777547240257263184e-01,3.088929653167724609e-01,8.704870939254760742e-01,-2.337651014328002930e+00
2.023265510797500610e-01,1.585007607936859131e-01,4.967649877071380615e-01,2.786169052124023438e-01,3.148030340671539307e-01,8.023471832275390625e-01,-2.747152566909790039e+00
2.127793431282043457e-01,2.368586361408233643e-01,6.102132797241210938e-01,2.747750282287597656e-01,2.973136305809020996e-01,9.436955451965332031e-01,-1.800714373588562012e+00
2.041114270687103271e-01,1.632607579231262207e-01,5.126538276672363281e-01,2.778680324554443359e-01,3.114361464977264404e-01,8.468909859657287598e-01,-2.511279821395874023e+00
2.137987613677978516e-01,2.501574456691741943e-01,6.256324052810668945e-01,2.721274197101593018e-01,2.954172790050506592e-01,9.671174883842468262e-01,-1.643796205520629883e+00
2.095320224761962891e-01,2.036074995994567871e-01,5.700391530990600586e-01,2.778229713439941406e-01,3.031442165374755859e-01,9.049841165542602539e-01,-2.073498725891113281e+00
2.147673815488815308e-01,2.590248882770538330e-01,6.365640163421630859e-01,2.701201736927032471e-01,2.942419946193695068e-01,9.883659482002258301e-01,-1.503340959548950195e+00
2.132017612457275391e-01,2.424344718456268311e-01,6.166455745697021484e-01,2.737547755241394043e-01,2.964763939380645752e-01,9.525941014289855957e-01,-1.740723013877868652e+00
2.088374644517898560e-01,1.976941972970962524e-01,5.624951124191284180e-01,2.778832614421844482e-01,3.042477965354919434e-01,8.992292881011962891e-01,-2.116471290588378906e+00
