controllable,controllable,controllable,controllable,controllable,environmental,output
1.906978785991668701e-01,1.560028195381164551e-01,4.770067930221557617e-01,2.747085392475128174e-01,3.140908777713775635e-01,4.074900746345520020e-01,-2.040259599685668945e+00
2.023953944444656372e-01,1.430417597293853760e-01,4.827844500541687012e-01,2.741386890411376953e-01,2.870930731296539307e-01,6.651327013969421387e-01,-2.153525829315185547e+00
1.884800642728805542e-01,1.546193808317184448e-01,4.682199954986572266e-01,2.676959335803985596e-01,3.112627863883972168e-01,4.856919348239898682e-01,-2.481529951095581055e+00
1.894059330224990845e-01,1.564134061336517334e-01,4.742892086505889893e-01,2.720397710800170898e-01,3.131605088710784912e-01,4.317621290683746338e-01,-2.219350099563598633e+00
1.911143660545349121e-01,1.496026217937469482e-01,4.658438563346862793e-01,2.668654322624206543e-01,3.063130378723144531e-01,5.598766803741455078e-01,-2.515460968017578125e+00
1.887427866458892822e-01,1.535506397485733032e-01,4.668228030204772949e-01,2.669647336006164551e-01,3.104523718357086182e-01,5.032905936241149902e-01,-2.521901369094848633e+00
1.934481859207153320e-01,1.473653763532638550e-01,4.681448340415954590e-01,2.680938839912414551e-01,3.025102615356445312e-01,5.910460352897644043e-01,-2.441933393478393555e+00
1.981828659772872925e-01,1.445285081863403320e-01,4.752677381038665771e-01,2.712292671203613281e-01,2.944914996623992920e-01,6.353174448013305664e-01,-2.282983064651489258e+00
1.885928213596343994e-01,1.558185368776321411e-01,4.708724319934844971e-01,2.693880200386047363e-01,3.122094869613647461e-01,4.601877033710479736e-01,-2.383169412612915039e+00
2.046113610267639160e-01,1.425389945507049561e-01,4.869506657123565674e-01,2.756860256195068359e-01,2.831221520900726318e-01,6.789900064468383789e-01,-2.089611768722534180e+00
1.951856613159179688e-01,1.521672904491424561e-01,4.791688621044158936e-01,2.806601226329803467e-01,3.165216743946075439e-01,3.616919517517089844e-01,-1.640079140663146973e+00
2.142349630594253540e-01,1.322180777788162231e-01,4.698077738285064697e-01,2.932960689067840576e-01,3.220617473125457764e-01,2.746252119541168213e-01,-8.920007944107055664e-01
1.897461265325546265e-01,1.513892561197280884e-01,4.655556082725524902e-01,2.665171325206756592e-01,3.084962368011474609e-01,5.349423289299011230e-01,-2.541636228561401367e+00
1.938081979751586914e-01,1.534450203180313110e-01,4.791117310523986816e-01,2.791891992092132568e-01,3.158582448959350586e-01,3.722263276576995850e-01,-1.736172914505004883e+00
1.891006529331207275e-01,1.563602834939956665e-01,4.733083546161651611e-01,2.711710929870605469e-01,3.129110038280487061e-01,4.397858977317810059e-01,-2.271046638488769531e+00
1.900765150785446167e-01,1.509792208671569824e-01,4.654562473297119141e-01,2.665230035781860352e-01,3.080526590347290039e-01,5.408906340599060059e-01,-2.538442373275756836e+00
2.064783722162246704e-01,1.405772268772125244e-01,4.748994410037994385e-01,2.891289293766021729e-01,3.204397857189178467e-01,3.036797940731048584e-01,-1.122362494468688965e+00
1.988160014152526855e-01,1.485734730958938599e-01,4.784330427646636963e-01,2.838955819606781006e-01,3.180178999900817871e-01,3.393629789352416992e-01,-1.435594797134399414e+00
1.892669349908828735e-01,1.522763669490814209e-01,4.659059345722198486e-01,2.666555047035217285e-01,3.093842864036560059e-01,5.219638347625732422e-01,-2.541313886642456055e+00
1.945458203554153442e-01,1.465386897325515747e-01,4.695694446563720703e-01,2.687880098819732666e-01,3.006657660007476807e-01,6.030825376510620117e-01,-2.403957128524780273e+00
1.995407938957214355e-01,1.439842879772186279e-01,4.775758981704711914e-01,2.721544802188873291e-01,2.921785116195678711e-01,6.453889608383178711e-01,-2.240739583969116211e+00
1.922840327024459839e-01,1.548240333795547485e-01,4.785824418067932129e-01,2.772455513477325439e-01,3.150579035282135010e-01,3.868787586688995361e-01,-1.866962909698486328e+00
1.957723349332809448e-01,1.457386314868927002e-01,4.713650345802307129e-01,2.695875167846679688e-01,2.986290454864501953e-01,6.148756146430969238e-01,-2.362609863281250000e+00
2.107952237129211426e-01,1.358886957168579102e-01,4.721544086933135986e-01,2.916375100612640381e-01,3.214683234691619873e-01,2.867161631584167480e-01,-9.846251606941223145e-01
2.009419500827789307e-01,1.464003473520278931e-01,4.776474535465240479e-01,2.855050563812255859e-01,3.187741935253143311e-01,3.283917605876922607e-01,-1.336659431457519531e+00
