controllable,controllable,controllable,controllable,controllable,environmental,output
2.059025615453720093e-01,1.389512121677398682e-01,3.981806337833404541e-01,2.657788097858428955e-01,3.001143038272857666e-01,5.762425065040588379e-01,-2.978630065917968750e+00
2.126395255327224731e-01,1.354049295186996460e-01,3.921364247798919678e-01,2.766302525997161865e-01,2.991802692413330078e-01,7.006569504737854004e-01,-2.990606069564819336e+00
1.774239838123321533e-01,8.566182851791381836e-02,4.079621136188507080e-01,2.444776445627212524e-01,3.001746833324432373e-01,9.169410169124603271e-02,-7.732569575309753418e-01
2.086610049009323120e-01,1.381783336400985718e-01,3.945367932319641113e-01,2.703420221805572510e-01,2.998908460140228271e-01,6.285822391510009766e-01,-3.051388263702392578e+00
1.797541528940200806e-01,9.105473756790161133e-02,4.083377718925476074e-01,2.450828552246093750e-01,2.998979985713958740e-01,1.213474199175834656e-01,-8.684371113777160645e-01
1.999779343605041504e-01,1.346368640661239624e-01,4.070154130458831787e-01,2.557632923126220703e-01,2.995162904262542725e-01,4.397385418415069580e-01,-2.412289142608642578e+00
2.047266811132431030e-01,1.389127075672149658e-01,4.001979827880859375e-01,2.636477053165435791e-01,3.001147508621215820e-01,5.504174232482910156e-01,-2.907652854919433594e+00
1.846959143877029419e-01,1.024607867002487183e-01,4.090545475482940674e-01,2.465647161006927490e-01,2.994618713855743408e-01,1.874872148036956787e-01,-1.114922761917114258e+00
1.994425356388092041e-01,1.338184922933578491e-01,4.074540138244628906e-01,2.552248537540435791e-01,2.994540035724639893e-01,4.294974803924560547e-01,-2.356741666793823242e+00
1.926641017198562622e-01,1.203886345028877258e-01,4.095411896705627441e-01,2.498755753040313721e-01,2.991279661655426025e-01,3.058369755744934082e-01,-1.673510432243347168e+00
1.829662770032882690e-01,9.844671189785003662e-02,4.087911844253540039e-01,2.459698915481567383e-01,2.995364964008331299e-01,1.628037542104721069e-01,-1.017289400100708008e+00
1.945466846227645874e-01,1.243456751108169556e-01,4.094026684761047363e-01,2.509918808937072754e-01,2.991393506526947021e-01,3.369859158992767334e-01,-1.841395974159240723e+00
2.172131836414337158e-01,1.276289671659469604e-01,3.943760991096496582e-01,2.865152955055236816e-01,2.980994880199432373e-01,8.191290497779846191e-01,-2.573896169662475586e+00
2.161653190851211548e-01,1.303321421146392822e-01,3.930495083332061768e-01,2.836354374885559082e-01,2.983743548393249512e-01,7.835788726806640625e-01,-2.728814601898193359e+00
1.956324428319931030e-01,1.265686452388763428e-01,4.092057347297668457e-01,2.517121732234954834e-01,2.991716563701629639e-01,3.557484745979309082e-01,-1.945150732994079590e+00
1.903088092803955078e-01,1.152067482471466064e-01,4.096053242683410645e-01,2.487127035856246948e-01,2.991460263729095459e-01,2.688410878181457520e-01,-1.483892202377319336e+00
2.102018296718597412e-01,1.373156309127807617e-01,3.931310772895812988e-01,2.728307545185089111e-01,2.996512055397033691e-01,6.568711400032043457e-01,-3.049161911010742188e+00
2.019151896238327026e-01,1.372401863336563110e-01,4.047658741474151611e-01,2.585907876491546631e-01,2.997841238975524902e-01,4.841448962688446045e-01,-2.639529943466186523e+00
2.131823301315307617e-01,1.347501426935195923e-01,3.919651210308074951e-01,2.776996195316314697e-01,2.990694642066955566e-01,7.133743762969970703e-01,-2.962068796157836914e+00
1.856445968151092529e-01,1.046287938952445984e-01,4.091659784317016602e-01,2.468715459108352661e-01,2.994345426559448242e-01,2.005795389413833618e-01,-1.169460773468017578e+00
2.152629345655441284e-01,1.322392672300338745e-01,3.923529982566833496e-01,2.814511656761169434e-01,2.985834181308746338e-01,7.572147846221923828e-01,-2.829694986343383789e+00
2.024316936731338501e-01,1.377903223037719727e-01,4.040625691413879395e-01,2.595084309577941895e-01,2.998613417148590088e-01,4.972350597381591797e-01,-2.700592756271362305e+00
2.070101797580718994e-01,1.387605667114257812e-01,3.965695798397064209e-01,2.676285207271575928e-01,3.000628650188446045e-01,5.976161360740661621e-01,-3.020268917083740234e+00
1.972386091947555542e-01,1.297917664051055908e-01,4.086961746215820312e-01,2.530346810817718506e-01,2.992566525936126709e-01,3.856127560138702393e-01,-2.112461328506469727e+00
1.882240623235702515e-01,1.105173006653785706e-01,4.094415605068206787e-01,2.478258013725280762e-01,2.992716133594512939e-01,2.376793920993804932e-01,-1.334245562553405762e+00
