controllable,controllable,controllable,controllable,controllable,environmental,output
2.142200022935867310e-01,1.881959289312362671e-01,5.328711867332458496e-01,2.735721170902252197e-01,3.021661639213562012e-01,8.707735538482666016e-01,-2.308499813079833984e+00
1.959658414125442505e-01,1.581665426492691040e-01,4.571909308433532715e-01,2.792676985263824463e-01,3.093430697917938232e-01,7.704538702964782715e-01,-2.833170890808105469e+00
2.103717476129531860e-01,1.816254258155822754e-01,5.185236930847167969e-01,2.747422456741333008e-01,3.040524125099182129e-01,8.559711575508117676e-01,-2.399592399597167969e+00
2.073907852172851562e-01,1.765188872814178467e-01,5.067890286445617676e-01,2.756684124469757080e-01,3.054242432117462158e-01,8.429718613624572754e-01,-2.476701259613037109e+00
1.990508139133453369e-01,1.626400053501129150e-01,4.709899723529815674e-01,2.783287465572357178e-01,3.085870742797851562e-01,7.946471571922302246e-01,-2.730679988861083984e+00
1.879047900438308716e-01,1.498568058013916016e-01,4.202289283275604248e-01,2.817082703113555908e-01,3.100741803646087646e-01,6.786147356033325195e-01,-3.035470485687255859e+00
2.159427106380462646e-01,1.910952627658843994e-01,5.390052199363708496e-01,2.730627059936523438e-01,3.012868463993072510e-01,8.768323063850402832e-01,-2.270375728607177734e+00
2.352709025144577026e-01,2.225312739610671997e-01,5.986755490303039551e-01,2.683724761009216309e-01,2.906097173690795898e-01,9.339704513549804688e-01,-1.896733641624450684e+00
2.274871170520782471e-01,2.100832164287567139e-01,5.763428211212158203e-01,2.700656354427337646e-01,2.950520217418670654e-01,9.122094511985778809e-01,-2.041051149368286133e+00
2.421187460422515869e-01,2.334060221910476685e-01,6.170679330825805664e-01,2.671208977699279785e-01,2.865880131721496582e-01,9.530602097511291504e-01,-1.769650936126708984e+00
2.228383719921112061e-01,2.024514377117156982e-01,5.618705153465270996e-01,2.712717354297637939e-01,2.976642251014709473e-01,8.986280560493469238e-01,-2.130168914794921875e+00
1.893894523382186890e-01,1.509214937686920166e-01,4.267380535602569580e-01,2.812425196170806885e-01,3.100707828998565674e-01,6.988810896873474121e-01,-3.017399311065673828e+00
1.862698644399642944e-01,1.489043533802032471e-01,4.132169783115386963e-01,2.822311818599700928e-01,3.100490868091583252e-01,6.541107296943664551e-01,-3.037641048431396484e+00
1.885873079299926758e-01,1.503119468688964844e-01,4.231778383255004883e-01,2.814885079860687256e-01,3.100783526897430420e-01,6.881038546562194824e-01,-3.028876304626464844e+00
2.520977258682250977e-01,2.496257126331329346e-01,6.427360773086547852e-01,2.654665112495422363e-01,2.804934084415435791e-01,9.824076294898986816e-01,-1.575807690620422363e+00
2.464923411607742310e-01,2.405023574829101562e-01,6.284914612770080566e-01,2.663370370864868164e-01,2.839349508285522461e-01,9.657970666885375977e-01,-1.685132384300231934e+00
2.039777189493179321e-01,1.706854104995727539e-01,4.925966560840606689e-01,2.767565250396728516e-01,3.068820834159851074e-01,8.256618976593017578e-01,-2.574225902557373047e+00
2.322705984115600586e-01,2.177530080080032349e-01,5.902736783027648926e-01,2.689865827560424805e-01,2.923362553119659424e-01,9.256388545036315918e-01,-1.952131628990173340e+00
1.902454197406768799e-01,1.516251862049102783e-01,4.305622577667236328e-01,2.809706628322601318e-01,3.100505769252777100e-01,7.098305225372314453e-01,-3.001354694366455078e+00
1.945907175540924072e-01,1.562650650739669800e-01,4.504624605178833008e-01,2.796662747859954834e-01,3.096142113208770752e-01,7.573002576828002930e-01,-2.880804300308227539e+00
2.010494172573089600e-01,1.658220589160919189e-01,4.800009429454803467e-01,2.776746749877929688e-01,3.079605996608734131e-01,8.084164857864379883e-01,-2.664415836334228516e+00
1.935435235500335693e-01,1.550090163946151733e-01,4.456817209720611572e-01,2.799825370311737061e-01,3.097860217094421387e-01,7.470837235450744629e-01,-2.913646221160888672e+00
2.544823884963989258e-01,2.535268366336822510e-01,6.487400531768798828e-01,2.651384174823760986e-01,2.790005505084991455e-01,9.896429777145385742e-01,-1.528659105300903320e+00
1.923286616802215576e-01,1.536354422569274902e-01,4.400029480457305908e-01,2.803494632244110107e-01,3.099151849746704102e-01,7.340676784515380859e-01,-2.950070619583129883e+00
1.973842829465866089e-01,1.601300835609436035e-01,4.634211659431457520e-01,2.788524329662322998e-01,3.090369999408721924e-01,7.819329500198364258e-01,-2.786862611770629883e+00
