controllable,controllable,controllable,controllable,controllable,environmental,output
2.063366770744323730e-01,1.535072326660156250e-01,4.694908261299133301e-01,2.728855609893798828e-01,3.138051331043243408e-01,5.197118520736694336e-01,-2.848662137985229492e+00
2.054380476474761963e-01,1.535952836275100708e-01,4.696214795112609863e-01,2.738604843616485596e-01,3.132218420505523682e-01,5.546737909317016602e-01,-3.052591562271118164e+00
2.118608653545379639e-01,1.521711945533752441e-01,4.655167460441589355e-01,2.706104815006256104e-01,3.147660493850708008e-01,3.869904577732086182e-01,-1.892238736152648926e+00
2.222230136394500732e-01,1.448904275894165039e-01,4.501795172691345215e-01,2.705900967121124268e-01,3.190137743949890137e-01,1.867740452289581299e-01,-7.257506847381591797e-01
2.229094207286834717e-01,1.441964209079742432e-01,4.489147961139678955e-01,2.707455456256866455e-01,3.195081055164337158e-01,1.746380478143692017e-01,-6.761043071746826172e-01
2.044911980628967285e-01,1.539263725280761719e-01,4.718399345874786377e-01,2.769325077533721924e-01,3.105874061584472656e-01,6.801604628562927246e-01,-3.312648773193359375e+00
2.251681983470916748e-01,1.414772868156433105e-01,4.444166123867034912e-01,2.711245119571685791e-01,3.214946389198303223e-01,1.323006898164749146e-01,-5.207983255386352539e-01
2.142257988452911377e-01,1.511196047067642212e-01,4.628070592880249023e-01,2.703281939029693604e-01,3.152039051055908203e-01,3.407434225082397461e-01,-1.568629741668701172e+00
2.107015252113342285e-01,1.525744348764419556e-01,4.666858911514282227e-01,2.709164321422576904e-01,3.146025836467742920e-01,4.107800126075744629e-01,-2.066647291183471680e+00
2.043336182832717896e-01,1.539348512887954712e-01,4.724005758762359619e-01,2.769261598587036133e-01,3.104621767997741699e-01,6.900179386138916016e-01,-3.296718358993530273e+00
2.157867997884750366e-01,1.502317935228347778e-01,4.606910645961761475e-01,2.702282369136810303e-01,3.156501054763793945e-01,3.100893497467041016e-01,-1.369774222373962402e+00
2.091074138879776001e-01,1.530251502990722656e-01,4.680003225803375244e-01,2.713759541511535645e-01,3.144174814224243164e-01,4.455229043960571289e-01,-2.325213670730590820e+00
2.176856547594070435e-01,1.489690691232681274e-01,4.579289555549621582e-01,2.702239155769348145e-01,3.163538575172424316e-01,2.736637294292449951e-01,-1.152803301811218262e+00
2.126658856868743896e-01,1.518652290105819702e-01,4.646191895008087158e-01,2.705181837081909180e-01,3.148823678493499756e-01,3.708758652210235596e-01,-1.776732802391052246e+00
2.047678828239440918e-01,1.537431329488754272e-01,4.704506695270538330e-01,2.765733301639556885e-01,3.111370503902435303e-01,6.468273401260375977e-01,-3.327569246292114258e+00
2.072701901197433472e-01,1.534013301134109497e-01,4.691461026668548584e-01,2.721947133541107178e-01,3.141195476055145264e-01,4.906681180000305176e-01,-2.653543472290039062e+00
2.162491083145141602e-01,1.499683409929275513e-01,4.600131511688232422e-01,2.702377438545227051e-01,3.158126175403594971e-01,3.011102378368377686e-01,-1.314269304275512695e+00
2.032128721475601196e-01,1.544783115386962891e-01,4.748824834823608398e-01,2.764065265655517578e-01,3.099856674671173096e-01,7.289188504219055176e-01,-3.187995433807373047e+00
2.023680955171585083e-01,1.548308432102203369e-01,4.761302769184112549e-01,2.759247124195098877e-01,3.097427189350128174e-01,7.490950822830200195e-01,-3.106624841690063477e+00
2.077717483043670654e-01,1.533285230398178101e-01,4.688899815082550049e-01,2.719538509845733643e-01,3.142396807670593262e-01,4.783069789409637451e-01,-2.565763711929321289e+00
2.188937664031982422e-01,1.480120271444320679e-01,4.559635519981384277e-01,2.702636420726776123e-01,3.169347047805786133e-01,2.500720322132110596e-01,-1.024172663688659668e+00
2.051789909601211548e-01,1.536334753036499023e-01,4.696628451347351074e-01,2.745328545570373535e-01,3.128114342689514160e-01,5.746436119079589844e-01,-3.148310661315917969e+00
2.047955840826034546e-01,1.537034660577774048e-01,4.700246155261993408e-01,2.761737704277038574e-01,3.115036785602569580e-01,6.291008591651916504e-01,-3.310036182403564453e+00
2.048875689506530762e-01,1.536686867475509644e-01,4.697220921516418457e-01,2.754319608211517334e-01,3.121038377285003662e-01,6.037656068801879883e-01,-3.254316329956054688e+00
2.203379273414611816e-01,1.467735618352890015e-01,4.535886049270629883e-01,2.703910171985626221e-01,3.177293539047241211e-01,2.228657305240631104e-01,-8.876377344131469727e-01
