controllable,controllable,controllable,controllable,controllable,environmental,output
2.027391791343688965e-01,1.509464085102081299e-01,4.754885733127593994e-01,2.719357907772064209e-01,3.149314820766448975e-01,5.649985671043395996e-01,-3.086388349533081055e+00
2.139613777399063110e-01,1.458355039358139038e-01,4.642112255096435547e-01,2.763428986072540283e-01,3.101492524147033691e-01,6.760534644126892090e-01,-3.161809921264648438e+00
2.071517705917358398e-01,1.485811024904251099e-01,4.712098240852355957e-01,2.734807133674621582e-01,3.131843209266662598e-01,6.108087897300720215e-01,-3.204050779342651367e+00
2.156296968460083008e-01,1.448533982038497925e-01,4.624352455139160156e-01,2.773449122905731201e-01,3.091688156127929688e-01,6.951673030853271484e-01,-3.107851743698120117e+00
2.078569978475570679e-01,1.482948362827301025e-01,4.704808592796325684e-01,2.737384736537933350e-01,3.128966391086578369e-01,6.175351142883300781e-01,-3.210835933685302734e+00
2.096482962369918823e-01,1.476085782051086426e-01,4.686380028724670410e-01,2.744247615337371826e-01,3.121587932109832764e-01,6.342231035232543945e-01,-3.216220617294311523e+00
1.988391727209091187e-01,1.558068692684173584e-01,4.771392047405242920e-01,2.702766656875610352e-01,3.168124556541442871e-01,5.047529935836791992e-01,-2.753286123275756836e+00
1.945800483226776123e-01,1.626244634389877319e-01,4.716366827487945557e-01,2.679204344749450684e-01,3.191135227680206299e-01,4.263578951358795166e-01,-2.114535331726074219e+00
2.017799168825149536e-01,1.517397165298461914e-01,4.761867821216583252e-01,2.715806961059570312e-01,3.153271377086639404e-01,5.533143877983093262e-01,-3.036772727966308594e+00
2.038227766752243042e-01,1.502599716186523438e-01,4.745059907436370850e-01,2.722921669483184814e-01,3.145201206207275391e-01,5.769890546798706055e-01,-3.129158258438110352e+00
1.972866505384445190e-01,1.584925353527069092e-01,4.760083854198455811e-01,2.694595754146575928e-01,3.176725506782531738e-01,4.744386970996856689e-01,-2.524264574050903320e+00
1.978077888488769531e-01,1.575762033462524414e-01,4.765298664569854736e-01,2.697320580482482910e-01,3.173827230930328369e-01,4.847359955310821533e-01,-2.605593919754028320e+00
2.006209492683410645e-01,1.530615836381912231e-01,4.769503474235534668e-01,2.711129188537597656e-01,3.158789277076721191e-01,5.363070964813232422e-01,-2.951067686080932617e+00
2.133063971996307373e-01,1.461073905229568481e-01,4.648686349391937256e-01,2.760469913482666016e-01,3.104680776596069336e-01,6.696135997772216797e-01,-3.176122903823852539e+00
1.966149806976318359e-01,1.595585048198699951e-01,4.751005172729492188e-01,2.690629363059997559e-01,3.180251717567443848e-01,4.619606733322143555e-01,-2.421829223632812500e+00
1.997964531183242798e-01,1.542699337005615234e-01,4.772440791130065918e-01,2.707395851612091064e-01,3.163049519062042236e-01,5.221146941184997559e-01,-2.867982387542724609e+00
1.984688937664031982e-01,1.564452499151229858e-01,4.769828915596008301e-01,2.700821459293365479e-01,3.170158863067626953e-01,4.975161254405975342e-01,-2.701642036437988281e+00
1.961262226104736328e-01,1.603496670722961426e-01,4.744559228420257568e-01,2.688107192516326904e-01,3.182954490184783936e-01,4.531759619712829590e-01,-2.347658634185791016e+00
2.054439932107925415e-01,1.493621021509170532e-01,4.728569388389587402e-01,2.729245722293853760e-01,3.138462007045745850e-01,5.943127870559692383e-01,-3.176024198532104492e+00
2.043879777193069458e-01,1.498473137617111206e-01,4.739101231098175049e-01,2.725213766098022461e-01,3.142893016338348389e-01,5.835169553756713867e-01,-3.148905754089355469e+00
2.119742631912231445e-01,1.466987282037734985e-01,4.661945402622222900e-01,2.754250466823577881e-01,3.111213743686676025e-01,6.560477614402770996e-01,-3.199427843093872070e+00
2.102610617876052856e-01,1.473745107650756836e-01,4.680068492889404297e-01,2.746705114841461182e-01,3.118928968906402588e-01,6.399687528610229492e-01,-3.214366674423217773e+00
2.150515913963317871e-01,1.452264487743377686e-01,4.630810618400573730e-01,2.769971191883087158e-01,3.095309138298034668e-01,6.881245970726013184e-01,-3.129657268524169922e+00
1.952070742845535278e-01,1.617802232503890991e-01,4.728885889053344727e-01,2.682702243328094482e-01,3.187758028507232666e-01,4.367884993553161621e-01,-2.206058025360107422e+00
2.010136842727661133e-01,1.525588780641555786e-01,4.766907095909118652e-01,2.712830901145935059e-01,3.156804740428924561e-01,5.426574349403381348e-01,-2.984891653060913086e+00
