controllable,controllable,controllable,controllable,controllable,environmental,output
2.790071666240692139e-01,5.291615724563598633e-01,2.884100079536437988e-01,2.106585204601287842e-01,3.097172379493713379e-01,7.005417346954345703e-01,-3.348813652992248535e-01
2.835558652877807617e-01,5.289945006370544434e-01,2.904517352581024170e-01,2.111998945474624634e-01,3.048513829708099365e-01,5.317984223365783691e-01,-3.353805840015411377e-01
2.895573079586029053e-01,5.306679010391235352e-01,2.967960536479949951e-01,2.120384126901626587e-01,3.002034723758697510e-01,3.340536355972290039e-01,-3.347268104553222656e-01
2.728823423385620117e-01,5.317773818969726562e-01,2.843581736087799072e-01,2.102485299110412598e-01,3.090911805629730225e-01,9.817082881927490234e-01,-3.319157958030700684e-01
2.861107885837554932e-01,5.304368138313293457e-01,2.916661500930786133e-01,2.114501744508743286e-01,3.045346736907958984e-01,4.350656270980834961e-01,-3.352265655994415283e-01
2.828829288482666016e-01,5.312792658805847168e-01,2.908060848712921143e-01,2.110935598611831665e-01,3.069020509719848633e-01,5.502226352691650391e-01,-3.353736102581024170e-01
2.755458652973175049e-01,5.328471064567565918e-01,2.868975102901458740e-01,2.104489356279373169e-01,3.101975619792938232e-01,8.474505543708801270e-01,-3.336575031280517578e-01
2.749184072017669678e-01,5.332531332969665527e-01,2.870600819587707520e-01,2.103779911994934082e-01,3.091634809970855713e-01,8.778347373008728027e-01,-3.333145081996917725e-01
2.852540612220764160e-01,5.286229252815246582e-01,2.932976782321929932e-01,2.114120125770568848e-01,3.038627803325653076e-01,4.701925516128540039e-01,-3.353194594383239746e-01
2.736651003360748291e-01,5.311765670776367188e-01,2.868473231792449951e-01,2.102688252925872803e-01,3.084870278835296631e-01,9.404003620147705078e-01,-3.325134515762329102e-01
2.807863056659698486e-01,5.298135280609130859e-01,2.894302606582641602e-01,2.109775841236114502e-01,3.057993650436401367e-01,6.360919475555419922e-01,-3.351872563362121582e-01
2.808854579925537109e-01,5.304926037788391113e-01,2.886908352375030518e-01,2.108880430459976196e-01,3.075170814990997314e-01,6.220874190330505371e-01,-3.352349996566772461e-01
2.849062681198120117e-01,5.274195671081542969e-01,2.917469143867492676e-01,2.113600522279739380e-01,3.054383993148803711e-01,4.851374030113220215e-01,-3.353462219238281250e-01
2.824853360652923584e-01,5.290915966033935547e-01,2.891546189785003662e-01,2.110747694969177246e-01,3.078169226646423340e-01,5.693717002868652344e-01,-3.353540003299713135e-01
2.770951986312866211e-01,5.283132791519165039e-01,2.885909676551818848e-01,2.106099426746368408e-01,3.087361752986907959e-01,7.594892382621765137e-01,-3.344774544239044189e-01
2.778876423835754395e-01,5.298635363578796387e-01,2.877846956253051758e-01,2.106244266033172607e-01,3.098329305648803711e-01,7.391639351844787598e-01,-3.346301317214965820e-01
2.910223305225372314e-01,5.288323163986206055e-01,2.969344556331634521e-01,2.122455984354019165e-01,3.009735643863677979e-01,2.828271985054016113e-01,-3.343429565429687500e-01
2.763980925083160400e-01,5.330723524093627930e-01,2.875703275203704834e-01,2.104826718568801880e-01,3.086728155612945557e-01,8.134981393814086914e-01,-3.340046703815460205e-01
2.765403389930725098e-01,5.333879590034484863e-01,2.863927185535430908e-01,2.104919701814651489e-01,3.103201389312744141e-01,7.951299548149108887e-01,-3.341764807701110840e-01
2.734906971454620361e-01,5.306156873703002930e-01,2.870148420333862305e-01,2.102907299995422363e-01,3.088186085224151611e-01,9.527629613876342773e-01,-3.323402702808380127e-01
2.883913218975067139e-01,5.310801267623901367e-01,2.955223321914672852e-01,2.118009328842163086e-01,3.032062053680419922e-01,3.688243925571441650e-01,-3.349375724792480469e-01
2.748073041439056396e-01,5.318715572357177734e-01,2.875729501247406006e-01,2.102926820516586304e-01,3.093188405036926270e-01,8.976224660873413086e-01,-3.330748379230499268e-01
2.867287099361419678e-01,5.286136865615844727e-01,2.942280769348144531e-01,2.115735709667205811e-01,3.029636144638061523e-01,4.215696454048156738e-01,-3.351797461509704590e-01
2.797360420227050781e-01,5.306474566459655762e-01,2.879804968833923340e-01,2.107941359281539917e-01,3.081049025058746338e-01,6.682327985763549805e-01,-3.350525200366973877e-01
2.886857688426971436e-01,5.320295691490173340e-01,2.965130507946014404e-01,2.119095921516418457e-01,3.008617162704467773e-01,3.571476340293884277e-01,-3.348712623119354248e-01
