controllable,controllable,controllable,controllable,controllable,environmental,output
2.054198384284973145e-01,1.567377448081970215e-01,4.651186764240264893e-01,2.735199034214019775e-01,3.133663237094879150e-01,5.197118520736694336e-01,-2.848214149475097656e+00
2.053092718124389648e-01,1.558267027139663696e-01,4.666115939617156982e-01,2.741221785545349121e-01,3.129009008407592773e-01,5.546737909317016602e-01,-3.056648969650268555e+00
2.053015977144241333e-01,1.637120544910430908e-01,4.518617391586303711e-01,2.732584476470947266e-01,3.132195770740509033e-01,3.869904577732086182e-01,-1.853153586387634277e+00
1.984318196773529053e-01,1.939661949872970581e-01,4.004885256290435791e-01,2.788690924644470215e-01,3.105726838111877441e-01,1.867740452289581299e-01,-6.521966457366943359e-01
1.975397318601608276e-01,1.966445446014404297e-01,3.959614932537078857e-01,2.796073257923126221e-01,3.102142810821533203e-01,1.746380478143692017e-01,-6.037374138832092285e-01
2.052204161882400513e-01,1.539811939001083374e-01,4.705224335193634033e-01,2.768733203411102295e-01,3.104145824909210205e-01,6.801604628562927246e-01,-3.317479372024536133e+00
1.933539956808090210e-01,2.070774883031845093e-01,3.783429861068725586e-01,2.823787927627563477e-01,3.084675371646881104e-01,1.323006898164749146e-01,-4.553220868110656738e-01
2.047656178474426270e-01,1.682040542364120483e-01,4.437209069728851318e-01,2.738460898399353027e-01,3.128956854343414307e-01,3.407434225082397461e-01,-1.514251112937927246e+00
2.054444104433059692e-01,1.619130820035934448e-01,4.552862346172332764e-01,2.730671167373657227e-01,3.133762180805206299e-01,4.107800126075744629e-01,-2.035861730575561523e+00
2.051742076873779297e-01,1.538785398006439209e-01,4.710210859775543213e-01,2.769024372100830078e-01,3.102833330631256104e-01,6.900179386138916016e-01,-3.301461935043334961e+00
2.041785418987274170e-01,1.719743609428405762e-01,4.371277987957000732e-01,2.744443118572235107e-01,3.126197457313537598e-01,3.100893497467041016e-01,-1.306898355484008789e+00
2.054744511842727661e-01,1.598231941461563110e-01,4.594040811061859131e-01,2.729668319225311279e-01,3.135602772235870361e-01,4.455229043960571289e-01,-2.306086063385009766e+00
2.030835300683975220e-01,1.773445159196853638e-01,4.280617833137512207e-01,2.753693461418151855e-01,3.122411668300628662e-01,2.736637294292449951e-01,-1.082498073577880859e+00
2.051921933889389038e-01,1.651580035686492920e-01,4.492598772048950195e-01,2.734492719173431396e-01,3.131320178508758545e-01,3.708758652210235596e-01,-1.732103824615478516e+00
2.054024934768676758e-01,1.543247103691101074e-01,4.691001474857330322e-01,2.764536142349243164e-01,3.109278976917266846e-01,6.468273401260375977e-01,-3.333009719848632812e+00
2.054080218076705933e-01,1.576738357543945312e-01,4.632925689220428467e-01,2.731535732746124268e-01,3.135577440261840820e-01,4.906681180000305176e-01,-2.647136449813842773e+00
2.039239108562469482e-01,1.732158213853836060e-01,4.350388348102569580e-01,2.746455967426300049e-01,3.125422298908233643e-01,3.011102378368377686e-01,-1.249265551567077637e+00
2.041895389556884766e-01,1.538763046264648438e-01,4.730717837810516357e-01,2.766346037387847900e-01,3.099775314331054688e-01,7.289188504219055176e-01,-3.192991971969604492e+00
2.035006731748580933e-01,1.538922488689422607e-01,4.740680158138275146e-01,2.763213217258453369e-01,3.098551332950592041e-01,7.490950822830200195e-01,-3.112085103988647461e+00
2.054924219846725464e-01,1.582495123147964478e-01,4.623795747756958008e-01,2.730838358402252197e-01,3.135672807693481445e-01,4.783069789409637451e-01,-2.556248664855957031e+00
2.021702527999877930e-01,1.813147962093353271e-01,4.214041531085968018e-01,2.761536240577697754e-01,3.119117915630340576e-01,2.500720322132110596e-01,-9.508975744247436523e-01
2.052855938673019409e-01,1.554029434919357300e-01,4.672097563743591309e-01,2.746469080448150635e-01,3.125379085540771484e-01,5.746436119079589844e-01,-3.153700828552246094e+00
2.053453475236892700e-01,1.545579284429550171e-01,4.685326516628265381e-01,2.760741114616394043e-01,3.112943768501281738e-01,6.291008591651916504e-01,-3.315842390060424805e+00
2.053077518939971924e-01,1.549209654331207275e-01,4.679144024848937988e-01,2.754179835319519043e-01,3.118770122528076172e-01,6.037656068801879883e-01,-3.260363340377807617e+00
2.007933855056762695e-01,1.864013969898223877e-01,4.129868149757385254e-01,2.771652042865753174e-01,3.114372789859771729e-01,2.228657305240631104e-01,-8.128721117973327637e-01
