controllable,controllable,controllable,controllable,controllable,environmental,output
7.822023630142211914e-01,2.431060671806335449e-01,9.443549513816833496e-01,4.929759800434112549e-01,3.370763361454010010e-01,6.024914979934692383e-01,-2.111135423183441162e-01
7.821825146675109863e-01,2.431306093931198120e-01,9.442775249481201172e-01,4.929638504981994629e-01,3.370051681995391846e-01,5.010583996772766113e-01,-2.144298553466796875e-01
7.821751236915588379e-01,2.430410236120223999e-01,9.443076848983764648e-01,4.929575920104980469e-01,3.370141386985778809e-01,6.299193501472473145e-01,-2.101459652185440063e-01
7.823501825332641602e-01,2.429129332304000854e-01,9.446173310279846191e-01,4.928950071334838867e-01,3.367605507373809814e-01,7.448219060897827148e-01,-2.074729353189468384e-01
7.822167277336120605e-01,2.430944740772247314e-01,9.442464709281921387e-01,4.929468333721160889e-01,3.369994163513183594e-01,6.664172410964965820e-01,-2.090469151735305786e-01
7.822041511535644531e-01,2.430664747953414917e-01,9.442337751388549805e-01,4.929889142513275146e-01,3.369923830032348633e-01,5.599360466003417969e-01,-2.127249985933303833e-01
7.832282781600952148e-01,2.430422604084014893e-01,9.438022375106811523e-01,4.932026565074920654e-01,3.382391333580017090e-01,5.891357064247131348e-01,-2.116145789623260498e-01
7.822357416152954102e-01,2.430702894926071167e-01,9.443122744560241699e-01,4.929704666137695312e-01,3.370124995708465576e-01,6.401912569999694824e-01,-2.098128646612167358e-01
7.822023630142211914e-01,2.430610805749893188e-01,9.442974925041198730e-01,4.929903745651245117e-01,3.369975090026855469e-01,5.479913353919982910e-01,-2.131589502096176147e-01
8.651727437973022461e-01,4.564919173717498779e-01,9.017130732536315918e-01,7.270181775093078613e-01,1.672496795654296875e-01,7.982462048530578613e-01,-2.062545120716094971e-01
7.821120619773864746e-01,2.429767400026321411e-01,9.438220858573913574e-01,4.926412701606750488e-01,3.366915285587310791e-01,6.935412287712097168e-01,-2.083863168954849243e-01
7.820613384246826172e-01,2.427074909210205078e-01,9.464756846427917480e-01,4.920102655887603760e-01,3.374036848545074463e-01,6.755051016807556152e-01,-2.088104039430618286e-01
7.821859717369079590e-01,2.430979758501052856e-01,9.443089962005615234e-01,4.929732382297515869e-01,3.370154201984405518e-01,6.547073125839233398e-01,-2.093735039234161377e-01
7.821845412254333496e-01,2.430989891290664673e-01,9.442785978317260742e-01,4.929663240909576416e-01,3.370171487331390381e-01,7.327324748039245605e-01,-2.076526582241058350e-01
7.821831107139587402e-01,2.430958151817321777e-01,9.442806243896484375e-01,4.929693937301635742e-01,3.370122313499450684e-01,7.747755646705627441e-01,-2.071072161197662354e-01
7.821932435035705566e-01,2.430676817893981934e-01,9.442595839500427246e-01,4.928832352161407471e-01,3.369361758232116699e-01,7.560878396034240723e-01,-2.073228210210800171e-01
7.819381356239318848e-01,2.432226985692977905e-01,9.425061941146850586e-01,4.931579530239105225e-01,3.374192416667938232e-01,7.116948962211608887e-01,-2.080158740282058716e-01
7.821812033653259277e-01,2.431044578552246094e-01,9.447460770606994629e-01,4.929062724113464355e-01,3.369691073894500732e-01,5.220990777015686035e-01,-2.139767855405807495e-01
7.821815013885498047e-01,2.430981099605560303e-01,9.442785978317260742e-01,4.929656684398651123e-01,3.370149731636047363e-01,5.809493064880371094e-01,-2.119274288415908813e-01
7.822457551956176758e-01,2.431410700082778931e-01,9.444131851196289062e-01,4.929204881191253662e-01,3.371588885784149170e-01,7.800060510635375977e-01,-2.070536911487579346e-01
7.822657823562622070e-01,2.430097311735153198e-01,9.442951083183288574e-01,4.929053783416748047e-01,3.369163870811462402e-01,7.048205733299255371e-01,-2.081497758626937866e-01
7.821803092956542969e-01,2.430997192859649658e-01,9.442799687385559082e-01,4.929692447185516357e-01,3.370160758495330811e-01,6.102414131164550781e-01,-2.108301222324371338e-01
7.821941375732421875e-01,2.430670857429504395e-01,9.441829323768615723e-01,4.929805397987365723e-01,3.370017707347869873e-01,5.389428734779357910e-01,-2.134684771299362183e-01
7.821989655494689941e-01,2.430947273969650269e-01,9.442771673202514648e-01,4.929507970809936523e-01,3.370368778705596924e-01,5.111452341079711914e-01,-2.142427265644073486e-01
7.822211384773254395e-01,2.430208623409271240e-01,9.443476796150207520e-01,4.929341375827789307e-01,3.370830714702606201e-01,4.913968741893768311e-01,-2.145488709211349487e-01
