controllable,controllable,controllable,controllable,controllable,environmental,output
1.387778780781445676e-17,2.890063226222991943e-01,8.938738703727722168e-01,7.014402151107788086e-01,2.496546357870101929e-01,6.303272247314453125e-01,-2.494465745985507965e-02
0.000000000000000000e+00,2.762526869773864746e-01,7.280521988868713379e-01,4.501918256282806396e-01,2.385414764285087585e-02,6.452632546424865723e-01,-2.498919330537319183e-02
1.387778780781445676e-17,3.574648201465606689e-01,9.019169807434082031e-01,9.884819388389587402e-03,1.163499280810356140e-01,6.401703357696533203e-01,-2.501162886619567871e-02
4.075368331177282703e-18,1.559024155139923096e-01,8.093748092651367188e-01,3.708909949023427830e-18,8.326672684688674053e-17,5.072686672210693359e-01,-2.506857365369796753e-02
0.000000000000000000e+00,1.246130932122468948e-02,8.300181627273559570e-01,6.726501584053039551e-01,1.000587344169616699e-01,5.508535504341125488e-01,-2.503034844994544983e-02
0.000000000000000000e+00,9.578871726989746094e-02,5.197702646255493164e-01,1.286325007677078247e-01,3.931628465652465820e-01,5.695319771766662598e-01,-2.497666515409946442e-02
2.674639457836747169e-03,5.434851348400115967e-02,3.732603192329406738e-01,4.963362216949462891e-01,6.469453871250152588e-02,4.911811351776123047e-01,-2.498658932745456696e-02
0.000000000000000000e+00,1.259700804948806763e-01,7.131888866424560547e-01,3.929181694984436035e-01,7.073042541742324829e-02,5.990675091743469238e-01,-2.503257803618907928e-02
0.000000000000000000e+00,1.279068645089864731e-02,8.255174756050109863e-01,5.751252174377441406e-01,6.945372372865676880e-02,4.604475498199462891e-01,-2.504547499120235443e-02
0.000000000000000000e+00,2.248438820242881775e-02,2.827988564968109131e-01,2.914446294307708740e-01,7.598198205232620239e-02,5.274538993835449219e-01,-2.499957382678985596e-02
0.000000000000000000e+00,2.270513325929641724e-01,3.407402932643890381e-01,4.742690175771713257e-02,5.420579761266708374e-02,6.623666882514953613e-01,-2.497821673750877380e-02
1.387778780781445676e-17,1.142968311905860901e-01,7.504929900169372559e-01,3.471101820468902588e-01,3.410760164260864258e-01,4.732182919979095459e-01,-2.499888837337493896e-02
0.000000000000000000e+00,1.703194230794906616e-01,6.878743171691894531e-01,8.729103879892268300e-20,1.387778780781445676e-17,5.421460866928100586e-01,-2.505123987793922424e-02
0.000000000000000000e+00,1.797012835741043091e-01,7.073967456817626953e-01,1.007790341973304749e-01,5.999209731817245483e-02,6.156031489372253418e-01,-2.504364773631095886e-02
0.000000000000000000e+00,3.607657179236412048e-02,8.039472103118896484e-01,2.875613570213317871e-01,3.657965660095214844e-01,6.740621328353881836e-01,-2.501795999705791473e-02
1.387778780781445676e-17,9.596018493175506592e-02,8.313071131706237793e-01,1.152537614107131958e-01,4.015055298805236816e-01,5.566909313201904297e-01,-2.501213550567626953e-02
5.551115123125782702e-17,1.246996782720088959e-02,4.523969888687133789e-01,1.950741559267044067e-01,1.604246348142623901e-01,6.859731078147888184e-01,-2.502823807299137115e-02
0.000000000000000000e+00,1.279597729444503784e-02,9.425332546234130859e-01,1.311497241258621216e-01,3.537959158420562744e-01,4.494324326515197754e-01,-2.505068480968475342e-02
3.469446951953614189e-18,6.346718221902847290e-02,7.420936226844787598e-01,7.755856215953826904e-02,6.380071491003036499e-02,6.074569225311279297e-01,-2.507635578513145447e-02
6.938893903907228378e-18,1.374293714761734009e-01,9.698041677474975586e-01,7.282469868659973145e-01,1.980414539575576782e-01,5.799330472946166992e-01,-2.499557100236415863e-02
3.469446951953614189e-18,2.420575022697448730e-01,8.588441610336303711e-01,3.358789905905723572e-02,9.107119590044021606e-02,5.200979113578796387e-01,-2.504515089094638824e-02
0.000000000000000000e+00,8.326672684688674053e-17,6.819877028465270996e-01,2.179402410984039307e-01,5.278172343969345093e-02,6.818885207176208496e-01,-2.507092989981174469e-02
5.706268828362226486e-03,1.000701934099197388e-01,8.818650841712951660e-01,3.769577741622924805e-01,8.778453618288040161e-02,4.378717839717864990e-01,-2.505187131464481354e-02
6.931988988071680069e-03,3.285731673240661621e-01,7.021446228027343750e-01,1.412067562341690063e-01,1.940725296735763550e-01,4.998263418674468994e-01,-2.497895434498786926e-02
0.000000000000000000e+00,6.175199523568153381e-02,6.983553767204284668e-01,5.065082311630249023e-01,4.780037403106689453e-01,7.067171335220336914e-01,-2.494139038026332855e-02
