controllable,controllable,controllable,controllable,controllable,environmental,output
1.100685000419616699e-01,6.136683821678161621e-01,5.853332281112670898e-01,2.195620983839035034e-01,8.456431627273559570e-01,4.252177774906158447e-01,-3.177536427974700928e-01
1.100708544254302979e-01,6.148809194564819336e-01,5.852084159851074219e-01,2.193066775798797607e-01,8.446974158287048340e-01,2.416761219501495361e-01,-3.154025971889495850e-01
1.100971102714538574e-01,6.152195334434509277e-01,5.852315425872802734e-01,2.193017303943634033e-01,8.445241451263427734e-01,2.549502551555633545e-01,-3.158375024795532227e-01
1.101894080638885498e-01,6.154767870903015137e-01,5.853319764137268066e-01,2.193683683872222900e-01,8.434759974479675293e-01,2.865393757820129395e-01,-3.167106211185455322e-01
1.101135909557342529e-01,6.126945018768310547e-01,5.851619839668273926e-01,2.193225771188735962e-01,8.458750844001770020e-01,2.322724759578704834e-01,-3.150705099105834961e-01
1.100992932915687561e-01,6.157743930816650391e-01,5.852617621421813965e-01,2.192195355892181396e-01,8.421651124954223633e-01,2.711982131004333496e-01,-3.163152635097503662e-01
1.100541353225708008e-01,6.112160682678222656e-01,5.850968956947326660e-01,2.192345410585403442e-01,8.471488356590270996e-01,2.173926681280136108e-01,-3.145048320293426514e-01
1.100801825523376465e-01,6.166325807571411133e-01,5.854045152664184570e-01,2.193493694067001343e-01,8.455452919006347656e-01,3.616696000099182129e-01,-3.178471028804779053e-01
1.101361885666847229e-01,6.142766475677490234e-01,5.853693485260009766e-01,2.192651629447937012e-01,8.460000753402709961e-01,3.294221758842468262e-01,-3.175235986709594727e-01
1.100958660244941711e-01,6.104308366775512695e-01,5.853798389434814453e-01,2.193514704704284668e-01,8.437757492065429688e-01,3.501731753349304199e-01,-3.177603483200073242e-01
1.100967451930046082e-01,6.107743382453918457e-01,5.853391289710998535e-01,2.192891538143157959e-01,8.430674672126770020e-01,2.917088866233825684e-01,-3.168315589427947998e-01
1.100614443421363831e-01,6.125361323356628418e-01,5.852971673011779785e-01,2.195961773395538330e-01,8.449659943580627441e-01,4.380200505256652832e-01,-3.176175057888031006e-01
1.101639941334724426e-01,6.130316257476806641e-01,5.854257941246032715e-01,2.193152159452438354e-01,8.437776565551757812e-01,3.094172775745391846e-01,-3.171983361244201660e-01
1.100970730185508728e-01,6.135782599449157715e-01,5.853821039199829102e-01,2.193065136671066284e-01,8.444638848304748535e-01,3.218173682689666748e-01,-3.174111843109130859e-01
1.100155413150787354e-01,6.149306297302246094e-01,5.852857232093811035e-01,2.194844335317611694e-01,8.450291156768798828e-01,4.156179130077362061e-01,-3.178299665451049805e-01
1.100978702306747437e-01,6.152538657188415527e-01,5.853724479675292969e-01,2.193680703639984131e-01,8.419487476348876953e-01,3.439240455627441406e-01,-3.176998794078826904e-01
1.101015284657478333e-01,6.160010099411010742e-01,5.855060815811157227e-01,2.193859666585922241e-01,8.446754217147827148e-01,3.766297101974487305e-01,-3.179124891757965088e-01
1.100796461105346680e-01,6.167837381362915039e-01,5.852046608924865723e-01,2.192828506231307983e-01,8.446274995803833008e-01,2.599948346614837646e-01,-3.159922361373901367e-01
1.100959181785583496e-01,6.118915081024169922e-01,5.853607654571533203e-01,2.194618284702301025e-01,8.439718484878540039e-01,3.965268731117248535e-01,-3.179161250591278076e-01
1.100922375917434692e-01,6.083927750587463379e-01,5.853748917579650879e-01,2.194155901670455933e-01,8.463506102561950684e-01,3.926847577095031738e-01,-3.179226517677307129e-01
1.100989058613777161e-01,6.113001108169555664e-01,5.853489041328430176e-01,2.193300426006317139e-01,8.444290161132812500e-01,3.021836280822753906e-01,-3.170574009418487549e-01
1.100937053561210632e-01,6.143268346786499023e-01,5.853972434997558594e-01,2.193972766399383545e-01,8.412632346153259277e-01,3.714101612567901611e-01,-3.178958296775817871e-01
1.100592911243438721e-01,6.141481995582580566e-01,5.852874517440795898e-01,2.196588367223739624e-01,8.413957357406616211e-01,4.465247094631195068e-01,-3.175053894519805908e-01
1.101242229342460632e-01,6.141801476478576660e-01,5.854629874229431152e-01,2.194857448339462280e-01,8.473576903343200684e-01,4.073601365089416504e-01,-3.178778588771820068e-01
1.100672334432601929e-01,6.148213744163513184e-01,5.851339697837829590e-01,2.193382531404495239e-01,8.454297780990600586e-01,2.252540737390518188e-01,-3.148098289966583252e-01
