controllable,controllable,controllable,controllable,controllable,environmental,output
1.965120881795883179e-01,1.519622951745986938e-01,4.629620611667633057e-01,2.772451937198638916e-01,3.077197968959808350e-01,5.762425065040588379e-01,-3.140825271606445312e+00
2.006399631500244141e-01,1.423189491033554077e-01,4.212869107723236084e-01,2.862462103366851807e-01,3.033735752105712891e-01,7.006569504737854004e-01,-2.932781696319580078e+00
1.336787343025207520e-01,1.181240677833557129e-01,4.259037375450134277e-01,2.957711219787597656e-01,3.148327171802520752e-01,9.169410169124603271e-02,-2.064960300922393799e-01
1.983503401279449463e-01,1.487316340208053589e-01,4.478225409984588623e-01,2.809855341911315918e-01,3.056144416332244873e-01,6.285822391510009766e-01,-3.187451124191284180e+00
1.439434289932250977e-01,1.225076988339424133e-01,4.302263557910919189e-01,2.915672361850738525e-01,3.144322931766510010e-01,1.213474199175834656e-01,-2.648864090442657471e-01
1.911966204643249512e-01,1.522930413484573364e-01,4.718769192695617676e-01,2.722133100032806396e-01,3.113654851913452148e-01,4.397385418415069580e-01,-2.166212797164916992e+00
1.956505924463272095e-01,1.530307829380035400e-01,4.679205417633056641e-01,2.756843864917755127e-01,3.087163269519805908e-01,5.504174232482910156e-01,-3.036759853363037109e+00
1.617840230464935303e-01,1.309452652931213379e-01,4.401428997516632080e-01,2.837274074554443359e-01,3.135981857776641846e-01,1.874872148036956787e-01,-4.503611624240875244e-01
1.906988769769668579e-01,1.518624424934387207e-01,4.711690843105316162e-01,2.721741199493408203e-01,3.114879429340362549e-01,4.294974803924560547e-01,-2.070653676986694336e+00
1.810492128133773804e-01,1.433630734682083130e-01,4.575900137424468994e-01,2.746896743774414062e-01,3.124872446060180664e-01,3.058369755744934082e-01,-1.045123577117919922e+00
1.558654308319091797e-01,1.278340071439743042e-01,4.363411962985992432e-01,2.864170074462890625e-01,3.139112293720245361e-01,1.628037542104721069e-01,-3.710595667362213135e-01
1.842247396707534790e-01,1.459042429924011230e-01,4.617699682712554932e-01,2.733953297138214111e-01,3.122492134571075439e-01,3.369859158992767334e-01,-1.268638730049133301e+00
2.018930763006210327e-01,1.291648447513580322e-01,3.821571767330169678e-01,2.946385145187377930e-01,3.017136156558990479e-01,8.191290497779846191e-01,-2.103775739669799805e+00
2.019287049770355225e-01,1.332379728555679321e-01,3.924173712730407715e-01,2.922114729881286621e-01,3.019429743289947510e-01,7.835788726806640625e-01,-2.372833251953125000e+00
1.858550012111663818e-01,1.473407447338104248e-01,4.640792310237884521e-01,2.728273272514343262e-01,3.121154606342315674e-01,3.557484745979309082e-01,-1.416523814201354980e+00
1.764266043901443481e-01,1.398310363292694092e-01,4.524419903755187988e-01,2.768675684928894043e-01,3.127632439136505127e-01,2.688410878181457520e-01,-8.169817924499511719e-01
1.992902755737304688e-01,1.464593410491943359e-01,4.377421736717224121e-01,2.830875217914581299e-01,3.045986294746398926e-01,6.568711400032043457e-01,-3.125564098358154297e+00
1.932051628828048706e-01,1.536137908697128296e-01,4.730786681175231934e-01,2.730546593666076660e-01,3.106374740600585938e-01,4.841448962688446045e-01,-2.569121599197387695e+00
2.009311616420745850e-01,1.409674137830734253e-01,4.165943861007690430e-01,2.871901690959930420e-01,3.030455708503723145e-01,7.133743762969970703e-01,-2.859488010406494141e+00
1.646039932966232300e-01,1.325022727251052856e-01,4.422160089015960693e-01,2.824181616306304932e-01,3.134406208992004395e-01,2.005795389413833618e-01,-4.979386925697326660e-01
2.017229050397872925e-01,1.361882239580154419e-01,4.009074866771697998e-01,2.903175055980682373e-01,3.022804558277130127e-01,7.572147846221923828e-01,-2.567068576812744141e+00
1.936931908130645752e-01,1.537730395793914795e-01,4.728390574455261230e-01,2.733913660049438477e-01,3.103564083576202393e-01,4.972350597381591797e-01,-2.678876638412475586e+00
1.973037570714950562e-01,1.507645547389984131e-01,4.575330018997192383e-01,2.786555588245391846e-01,3.068373501300811768e-01,5.976161360740661621e-01,-3.186532020568847656e+00
1.880659908056259155e-01,1.493956297636032104e-01,4.674135148525238037e-01,2.722543179988861084e-01,3.118949234485626221e-01,3.856127560138702393e-01,-1.669996023178100586e+00
1.715453565120697021e-01,1.366525590419769287e-01,4.478373527526855469e-01,2.791326940059661865e-01,3.130610883235931396e-01,2.376793920993804932e-01,-6.557410955429077148e-01
