controllable,controllable,controllable,controllable,controllable,environmental,output
2.783485352993011475e-01,2.122346758842468262e-01,4.100479781627655029e-01,3.025066554546356201e-01,3.089176416397094727e-01,7.186426520347595215e-01,-2.169021368026733398e+00
2.309464812278747559e-01,1.974538564682006836e-01,4.902052581310272217e-01,2.917207181453704834e-01,3.021440804004669189e-01,8.409788608551025391e-01,-2.432766199111938477e+00
2.540587782859802246e-01,2.051485478878021240e-01,4.517671167850494385e-01,2.970319986343383789e-01,3.050664365291595459e-01,7.968254089355468750e-01,-2.480322122573852539e+00
2.597864270210266113e-01,2.066032588481903076e-01,4.424821734428405762e-01,2.983634471893310547e-01,3.057704269886016846e-01,7.840151190757751465e-01,-2.461349010467529297e+00
2.652941644191741943e-01,2.081145048141479492e-01,4.334265589714050293e-01,2.996535599231719971e-01,3.064918518066406250e-01,7.699121236801147461e-01,-2.424067974090576172e+00
1.676483899354934692e-01,3.336465954780578613e-01,7.377027869224548340e-01,2.817667722702026367e-01,2.464362084865570068e-01,9.512486457824707031e-01,-1.757307648658752441e+00
2.028591185808181763e-01,2.040362358093261719e-01,5.850366353988647461e-01,2.895495295524597168e-01,2.922880649566650391e-01,9.253444671630859375e-01,-1.930902004241943359e+00
2.795098125934600830e-01,2.126875370740890503e-01,4.077312946319580078e-01,3.027354776859283447e-01,3.092185556888580322e-01,7.117326259613037109e-01,-2.123935461044311523e+00
2.360920906066894531e-01,1.995834857225418091e-01,4.813971817493438721e-01,2.928412854671478271e-01,3.028699755668640137e-01,8.312827348709106445e-01,-2.457992315292358398e+00
2.842711210250854492e-01,2.150315046310424805e-01,3.967877924442291260e-01,3.035691976547241211e-01,3.109117746353149414e-01,6.720349192619323730e-01,-1.839212059974670410e+00
2.713504135608673096e-01,2.098376452922821045e-01,4.230508208274841309e-01,3.010251820087432861e-01,3.074450790882110596e-01,7.504972219467163086e-01,-2.347124576568603516e+00
2.816199362277984619e-01,2.136350423097610474e-01,4.030318260192871094e-01,3.031755387783050537e-01,3.098759055137634277e-01,6.963672041893005371e-01,-2.017901420593261719e+00
1.895439177751541138e-01,3.036355972290039062e-01,6.960715055465698242e-01,2.875288128852844238e-01,2.655164301395416260e-01,9.391320943832397461e-01,-1.830621004104614258e+00
1.346266865730285645e-01,3.569343388080596924e-01,7.782673239707946777e-01,2.743380367755889893e-01,2.227628380060195923e-01,9.687663316726684570e-01,-1.662274599075317383e+00
2.395717650651931763e-01,2.008096277713775635e-01,4.755206108093261719e-01,2.936182618141174316e-01,3.033047318458557129e-01,8.248678445816040039e-01,-2.470211982727050781e+00
2.123468518257141113e-01,1.876385062932968140e-01,5.298078656196594238e-01,2.886140346527099609e-01,2.984600365161895752e-01,8.855699300765991211e-01,-2.221226692199707031e+00
2.832255065441131592e-01,2.144427597522735596e-01,3.994117975234985352e-01,3.033891916275024414e-01,3.104684352874755859e-01,6.828350424766540527e-01,-1.919666647911071777e+00
2.190788835287094116e-01,1.911142170429229736e-01,5.128208398818969727e-01,2.894515693187713623e-01,3.001173138618469238e-01,8.663265705108642578e-01,-2.330565690994262695e+00
2.077225297689437866e-01,1.880520880222320557e-01,5.477808117866516113e-01,2.886155247688293457e-01,2.965387701988220215e-01,9.032856225967407227e-01,-2.100172281265258789e+00
9.899839013814926147e-02,3.727226853370666504e-01,8.117404580116271973e-01,2.684953510761260986e-01,1.980912685394287109e-01,9.889132976531982422e-01,-1.562797665596008301e+00
2.735830545425415039e-01,2.105235010385513306e-01,4.190216958522796631e-01,3.015084862709045410e-01,3.078454434871673584e-01,7.417536973953247070e-01,-2.303922891616821289e+00
2.045262753963470459e-01,1.944662481546401978e-01,5.677712559700012207e-01,2.890719175338745117e-01,2.943947613239288330e-01,9.174321889877319336e-01,-1.993092298507690430e+00
2.238698005676269531e-01,1.938929706811904907e-01,5.031483769416809082e-01,2.902904450893402100e-01,3.010167479515075684e-01,8.553890585899353027e-01,-2.380850315093994141e+00
2.497497797012329102e-01,2.040280401706695557e-01,4.587258398532867432e-01,2.960033118724822998e-01,3.045616149902343750e-01,8.054118752479553223e-01,-2.484793663024902344e+00
1.202378720045089722e-01,3.640930950641632080e-01,7.927502393722534180e-01,2.716784477233886719e-01,2.128091305494308472e-01,9.767097234725952148e-01,-1.622078061103820801e+00
