controllable,controllable,controllable,controllable,controllable,environmental,output
1.959495991468429565e-02,2.881087958812713623e-01,7.053003311157226562e-01,2.566342949867248535e-01,2.870096564292907715e-01,8.757463693618774414e-01,-2.010918140411376953e+00
1.945906691253185272e-02,2.882724404335021973e-01,7.047980427742004395e-01,2.564693689346313477e-01,2.870856523513793945e-01,9.812539219856262207e-01,-2.005206108093261719e+00
1.970969885587692261e-02,2.879698872566223145e-01,7.055649757385253906e-01,2.567139267921447754e-01,2.869852781295776367e-01,8.145619630813598633e-01,-2.012187480926513672e+00
1.963579840958118439e-02,2.880858182907104492e-01,7.052651047706604004e-01,2.565811276435852051e-01,2.869828343391418457e-01,8.888264894485473633e-01,-2.010451793670654297e+00
1.973208785057067871e-02,2.880819439888000488e-01,7.053374052047729492e-01,2.566204071044921875e-01,2.869371473789215088e-01,8.625172972679138184e-01,-2.011320114135742188e+00
1.957401260733604431e-02,2.881481349468231201e-01,7.051318883895874023e-01,2.565591931343078613e-01,2.870039939880371094e-01,9.165721535682678223e-01,-2.009235382080078125e+00
1.947676576673984528e-02,2.882034182548522949e-01,7.048944234848022461e-01,2.565094232559204102e-01,2.870413064956665039e-01,9.694418311119079590e-01,-2.006066083908081055e+00
1.972467824816703796e-02,2.880099713802337646e-01,7.054719328880310059e-01,2.566529810428619385e-01,2.869281172752380371e-01,8.334788680076599121e-01,-2.011955738067626953e+00
1.973467506468296051e-02,2.880190312862396240e-01,7.054977416992187500e-01,2.566657960414886475e-01,2.869369983673095703e-01,8.297746181488037109e-01,-2.012012481689453125e+00
1.976421475410461426e-02,2.879909276962280273e-01,7.055684328079223633e-01,2.566891014575958252e-01,2.869229316711425781e-01,8.105174303054809570e-01,-2.012218475341796875e+00
1.931434869766235352e-02,2.882674634456634521e-01,7.047662138938903809e-01,2.564574778079986572e-01,2.870533764362335205e-01,9.932988286018371582e-01,-2.004272222518920898e+00
1.952369511127471924e-02,2.881745696067810059e-01,7.050110101699829102e-01,2.565611898899078369e-01,2.870303988456726074e-01,9.412810802459716797e-01,-2.007892847061157227e+00
1.967667974531650543e-02,2.881684899330139160e-01,7.052807211875915527e-01,2.566207647323608398e-01,2.869563400745391846e-01,8.853868842124938965e-01,-2.010581016540527344e+00
1.956028118729591370e-02,2.881573438644409180e-01,7.051078081130981445e-01,2.565469741821289062e-01,2.870055735111236572e-01,9.215506911277770996e-01,-2.008984327316284180e+00
1.956092938780784607e-02,2.881640493869781494e-01,7.050765156745910645e-01,2.565326094627380371e-01,2.869698405265808105e-01,9.273360967636108398e-01,-2.008680343627929688e+00
1.957999169826507568e-02,2.880232334136962891e-01,7.054721713066101074e-01,2.567362785339355469e-01,2.869696617126464844e-01,8.396531939506530762e-01,-2.011848926544189453e+00
1.960640214383602142e-02,2.880554199218750000e-01,7.053502798080444336e-01,2.566178739070892334e-01,2.869488596916198730e-01,8.704870939254760742e-01,-2.011086463928222656e+00
1.975722238421440125e-02,2.879952192306518555e-01,7.055700421333312988e-01,2.567003071308135986e-01,2.869092226028442383e-01,8.023471832275390625e-01,-2.012260675430297852e+00
1.950978115200996399e-02,2.881942987442016602e-01,7.049998641014099121e-01,2.565134167671203613e-01,2.870260477066040039e-01,9.436955451965332031e-01,-2.007748603820800781e+00
1.970804855227470398e-02,2.880708575248718262e-01,7.054353356361389160e-01,2.566493153572082520e-01,2.869319319725036621e-01,8.468909859657287598e-01,-2.011704206466674805e+00
1.942405663430690765e-02,2.883048057556152344e-01,7.049542665481567383e-01,2.564685344696044922e-01,2.870822250843048096e-01,9.671174883842468262e-01,-2.006228685379028320e+00
1.960551366209983826e-02,2.881134450435638428e-01,7.051863670349121094e-01,2.565828859806060791e-01,2.869198322296142578e-01,9.049841165542602539e-01,-2.009780883789062500e+00
1.945899240672588348e-02,2.882650196552276611e-01,7.047825455665588379e-01,2.564569711685180664e-01,2.870649397373199463e-01,9.883659482002258301e-01,-2.004661560058593750e+00
1.949210464954376221e-02,2.882038950920104980e-01,7.049578428268432617e-01,2.565013766288757324e-01,2.870375514030456543e-01,9.525941014289855957e-01,-2.007196903228759766e+00
1.961855217814445496e-02,2.880868613719940186e-01,7.052129507064819336e-01,2.565970122814178467e-01,2.870106399059295654e-01,8.992292881011962891e-01,-2.010031700134277344e+00
