controllable,controllable,controllable,controllable,controllable,environmental,output
3.417275846004486084e-01,5.126444101333618164e-01,3.609322905540466309e-01,9.068945646286010742e-01,5.128977894783020020e-01,4.009820222854614258e-01,-7.027940750122070312e-01
3.417288064956665039e-01,5.126393437385559082e-01,3.614777326583862305e-01,9.076663851737976074e-01,5.128010511398315430e-01,4.460406303405761719e-01,-7.026505470275878906e-01
3.417407572269439697e-01,5.126193761825561523e-01,3.612048029899597168e-01,9.077311158180236816e-01,5.128995180130004883e-01,3.231356143951416016e-01,-7.029988765716552734e-01
3.417271971702575684e-01,5.126509070396423340e-01,3.607040345668792725e-01,9.080722928047180176e-01,5.128046274185180664e-01,5.297009944915771484e-01,-7.023357748985290527e-01
3.417290449142456055e-01,5.126339197158813477e-01,3.611981868743896484e-01,9.074815511703491211e-01,5.128526687622070312e-01,3.831166625022888184e-01,-7.028458714485168457e-01
3.417354822158813477e-01,5.126182436943054199e-01,3.610830605030059814e-01,9.067299962043762207e-01,5.128742456436157227e-01,1.922404319047927856e-01,-7.032199501991271973e-01
3.417426347732543945e-01,5.126234292984008789e-01,3.613727092742919922e-01,9.088371992111206055e-01,5.127716660499572754e-01,7.996724545955657959e-02,-7.032858729362487793e-01
3.417202234268188477e-01,5.126643180847167969e-01,3.610404431819915771e-01,9.088237285614013672e-01,5.126227736473083496e-01,6.168782711029052734e-01,-7.019411325454711914e-01
3.417327105998992920e-01,5.126455426216125488e-01,3.607540130615234375e-01,9.078772664070129395e-01,5.127484798431396484e-01,5.503687262535095215e-01,-7.022483348846435547e-01
3.417313396930694580e-01,5.126587152481079102e-01,3.614991605281829834e-01,9.073671698570251465e-01,5.127557516098022461e-01,6.613743305206298828e-01,-7.017136812210083008e-01
3.417291641235351562e-01,5.126419663429260254e-01,3.609591722488403320e-01,9.076715707778930664e-01,5.128237009048461914e-01,4.796365797519683838e-01,-7.025316953659057617e-01
3.417280018329620361e-01,5.126169323921203613e-01,3.611313104629516602e-01,9.068636298179626465e-01,5.128990411758422852e-01,2.070365995168685913e-01,-7.032027244567871094e-01
3.417196273803710938e-01,5.126395225524902344e-01,3.608578741550445557e-01,9.080551266670227051e-01,5.126941800117492676e-01,4.326736927032470703e-01,-7.026950120925903320e-01
3.417283892631530762e-01,5.126324295997619629e-01,3.608296215534210205e-01,9.077066183090209961e-01,5.128539800643920898e-01,3.531000912189483643e-01,-7.029265165328979492e-01
3.417316675186157227e-01,5.126244425773620605e-01,3.613117933273315430e-01,9.073684811592102051e-01,5.128657221794128418e-01,2.384933531284332275e-01,-7.031595706939697266e-01
3.417353332042694092e-01,5.125764608383178711e-01,3.613530397415161133e-01,9.069898128509521484e-01,5.129947066307067871e-01,1.031179726123809814e-01,-7.032816410064697266e-01
3.417350947856903076e-01,5.125940442085266113e-01,3.606676459312438965e-01,9.081023931503295898e-01,5.127994418144226074e-01,6.426637060940265656e-03,-7.032670974731445312e-01
3.417260646820068359e-01,5.126243829727172852e-01,3.615685105323791504e-01,9.086984992027282715e-01,5.127881169319152832e-01,2.679682672023773193e-01,-7.031109333038330078e-01
3.417658209800720215e-01,5.126883387565612793e-01,3.610524535179138184e-01,9.077797532081604004e-01,5.125631093978881836e-01,6.837800145149230957e-01,-7.015924453735351562e-01
3.417229652404785156e-01,5.126459002494812012e-01,3.607311248779296875e-01,9.081188440322875977e-01,5.128564238548278809e-01,5.861719250679016113e-01,-7.020878791809082031e-01
3.417393565177917480e-01,5.126182436943054199e-01,3.611715137958526611e-01,9.067624211311340332e-01,5.128419399261474609e-01,3.620151802897453308e-02,-7.032806277275085449e-01
3.417342603206634521e-01,5.126183032989501953e-01,3.606706559658050537e-01,9.072508215904235840e-01,5.128003954887390137e-01,1.268261820077896118e-01,-7.032722830772399902e-01
3.417237401008605957e-01,5.126174688339233398e-01,3.610349893569946289e-01,9.068523645401000977e-01,5.128536224365234375e-01,1.497711986303329468e-01,-7.032583355903625488e-01
3.417389392852783203e-01,5.126698017120361328e-01,3.612397313117980957e-01,9.077295660972595215e-01,5.126832723617553711e-01,7.336234450340270996e-01,-7.013068795204162598e-01
3.417347073554992676e-01,5.126575231552124023e-01,3.607382774353027344e-01,9.081471562385559082e-01,5.127902030944824219e-01,6.413893699645996094e-01,-7.018179893493652344e-01
