controllable,controllable,controllable,controllable,controllable,environmental,output
4.453373551368713379e-01,8.908563852310180664e-01,7.149357795715332031e-01,5.551367402076721191e-01,7.685565203428268433e-02,2.203491181135177612e-01,-1.779677748680114746e+00
4.332650303840637207e-01,8.933539986610412598e-01,8.311668038368225098e-01,5.510848760604858398e-01,9.686607122421264648e-02,2.657081186771392822e-01,-1.515405654907226562e+00
4.861688613891601562e-01,8.955526947975158691e-01,3.649795055389404297e-01,5.838701128959655762e-01,8.120583742856979370e-02,8.648819476366043091e-02,-2.295764446258544922e+00
4.172973334789276123e-01,8.931720852851867676e-01,1.000000000000000000e+00,5.505909919738769531e-01,1.416221708059310913e-01,3.382177054882049561e-01,-1.087811112403869629e+00
4.592007994651794434e-01,8.889693021774291992e-01,5.905086994171142578e-01,5.632058382034301758e-01,6.889369338750839233e-02,1.777750551700592041e-01,-2.003933668136596680e+00
4.203859865665435791e-01,8.936482071876525879e-01,9.789088964462280273e-01,5.504021048545837402e-01,1.302120685577392578e-01,3.236182928085327148e-01,-1.170786857604980469e+00
4.513415396213531494e-01,8.896551728248596191e-01,6.598633527755737305e-01,5.583086013793945312e-01,7.254769653081893921e-02,2.010488659143447876e-01,-1.885107636451721191e+00
4.775091707706451416e-01,8.919545412063598633e-01,4.365669786930084229e-01,5.769150853157043457e-01,7.454002648591995239e-02,1.227438002824783325e-01,-2.225905656814575195e+00
4.697878062725067139e-01,8.898636102676391602e-01,4.995549023151397705e-01,5.709065794944763184e-01,7.145603001117706299e-02,1.470340490341186523e-01,-2.141113281250000000e+00
4.883652031421661377e-01,8.967409729957580566e-01,3.445669114589691162e-01,5.855627655982971191e-01,8.592844009399414062e-02,7.332418113946914673e-02,-2.300972938537597656e+00
4.323984384536743164e-01,8.934898376464843750e-01,8.401194214820861816e-01,5.509453415870666504e-01,9.909892827272415161e-02,2.696445882320404053e-01,-1.491809844970703125e+00
4.842013418674468994e-01,8.946377635002136230e-01,3.804213106632232666e-01,5.823001265525817871e-01,8.077929168939590454e-02,9.628162533044815063e-02,-2.284641504287719727e+00
4.557338356971740723e-01,8.891178369522094727e-01,6.187755465507507324e-01,5.609639286994934082e-01,6.942417472600936890e-02,1.877749711275100708e-01,-1.954157471656799316e+00
4.148219227790832520e-01,8.926637768745422363e-01,1.000000000000000000e+00,5.507049560546875000e-01,1.501428186893463135e-01,3.502795398235321045e-01,-1.021431446075439453e+00
4.795987904071807861e-01,8.926756978034973145e-01,4.194538593292236328e-01,5.786061882972717285e-01,7.593808323144912720e-02,1.152983680367469788e-01,-2.246379375457763672e+00
4.408649206161499023e-01,8.918585777282714844e-01,7.574361562728881836e-01,5.531890392303466797e-01,8.267565071582794189e-02,2.361297011375427246e-01,-1.689869284629821777e+00
4.225676953792572021e-01,8.938392996788024902e-01,9.508764743804931641e-01,5.503671765327453613e-01,1.242186725139617920e-01,3.132412433624267578e-01,-1.231214523315429688e+00
4.642955958843231201e-01,8.890687823295593262e-01,5.445824265480041504e-01,5.668361186981201172e-01,6.896216422319412231e-02,1.631363630294799805e-01,-2.072624444961547852e+00
4.910694062709808350e-01,8.982268571853637695e-01,3.212244510650634766e-01,5.874844193458557129e-01,8.863998949527740479e-02,5.161040276288986206e-02,-2.285000562667846680e+00
4.930811524391174316e-01,8.994495272636413574e-01,3.005250692367553711e-01,5.887170433998107910e-01,9.099575132131576538e-02,2.750986069440841675e-02,-2.233577728271484375e+00
4.923141896724700928e-01,8.989514112472534180e-01,3.091828823089599609e-01,5.883246064186096191e-01,9.028045833110809326e-02,3.792737796902656555e-02,-2.259885787963867188e+00
4.944895505905151367e-01,9.004164934158325195e-01,2.841854393482208252e-01,5.894619822502136230e-01,9.273433685302734375e-02,1.554644899442791939e-03,-2.144416093826293945e+00
4.104731678962707520e-01,8.915213942527770996e-01,1.000000000000000000e+00,5.508487224578857422e-01,1.659635603427886963e-01,3.716838657855987549e-01,-9.094272851943969727e-01
4.275833964347839355e-01,8.939446210861206055e-01,8.913991451263427734e-01,5.504032969474792480e-01,1.110182330012321472e-01,2.901067137718200684e-01,-1.368826389312744141e+00
4.398471117019653320e-01,8.920686841011047363e-01,7.656516432762145996e-01,5.528019070625305176e-01,8.381938934326171875e-02,2.399105578660964966e-01,-1.667953133583068848e+00
