controllable,controllable,controllable,controllable,controllable,environmental,output
2.031653076410293579e-01,1.497932374477386475e-01,4.701559245586395264e-01,2.773404419422149658e-01,3.116382658481597900e-01,7.005417346954345703e-01,-3.275198459625244141e+00
2.129706591367721558e-01,1.456783562898635864e-01,4.551698863506317139e-01,2.741999328136444092e-01,3.055921494960784912e-01,5.317984223365783691e-01,-2.891985416412353516e+00
2.307808548212051392e-01,1.544586122035980225e-01,4.328313767910003662e-01,2.817598581314086914e-01,2.911557257175445557e-01,3.340536355972290039e-01,-1.381242275238037109e+00
2.185492366552352905e-01,1.809004545211791992e-01,4.928952455520629883e-01,2.659739255905151367e-01,3.009129464626312256e-01,9.817082881927490234e-01,-1.610837101936340332e+00
2.206060290336608887e-01,1.463033854961395264e-01,4.423347115516662598e-01,2.763572037220001221e-01,2.994672060012817383e-01,4.350656270980834961e-01,-2.170476436614990234e+00
2.115015685558319092e-01,1.459101438522338867e-01,4.574733376502990723e-01,2.741536498069763184e-01,3.064994812011718750e-01,5.502226352691650391e-01,-3.001700162887573242e+00
2.062649279832839966e-01,1.621578782796859741e-01,4.828153848648071289e-01,2.753377556800842285e-01,3.083726465702056885e-01,8.474505543708801270e-01,-2.533624172210693359e+00
2.082959264516830444e-01,1.658638268709182739e-01,4.851914346218109131e-01,2.737283706665039062e-01,3.070075809955596924e-01,8.778347373008728027e-01,-2.322220325469970703e+00
2.177822291851043701e-01,1.456177085638046265e-01,4.469833374023437500e-01,2.752108573913574219e-01,3.019456863403320312e-01,4.701925516128540039e-01,-2.450731515884399414e+00
2.138875275850296021e-01,1.744980961084365845e-01,4.898900687694549561e-01,2.694301605224609375e-01,3.035625219345092773e-01,9.404003620147705078e-01,-1.884816288948059082e+00
2.054079622030258179e-01,1.475878059864044189e-01,4.652068018913269043e-01,2.755914628505706787e-01,3.101803660392761230e-01,6.360919475555419922e-01,-3.305923461914062500e+00
2.062039673328399658e-01,1.472510099411010742e-01,4.642576873302459717e-01,2.751503884792327881e-01,3.096386194229125977e-01,6.220874190330505371e-01,-3.282485723495483398e+00
2.166610360145568848e-01,1.455521732568740845e-01,4.488253593444824219e-01,2.748537957668304443e-01,3.028923571109771729e-01,4.851374030113220215e-01,-2.565649271011352539e+00
2.100165039300918579e-01,1.461616754531860352e-01,4.596061408519744873e-01,2.742017507553100586e-01,3.074051439762115479e-01,5.693717002868652344e-01,-3.100961923599243164e+00
2.030604034662246704e-01,1.534614861011505127e-01,4.755065739154815674e-01,2.777549922466278076e-01,3.111916780471801758e-01,7.594892382621765137e-01,-3.064049720764160156e+00
2.029259651899337769e-01,1.519892364740371704e-01,4.736947715282440186e-01,2.778498530387878418e-01,3.115355968475341797e-01,7.391639351844787598e-01,-3.154109001159667969e+00
2.397334426641464233e-01,1.658367663621902466e-01,4.313907027244567871e-01,2.866570055484771729e-01,2.862864732742309570e-01,2.828271985054016113e-01,-1.037364482879638672e+00
2.045457810163497925e-01,1.584079265594482422e-01,4.801110625267028809e-01,2.766660749912261963e-01,3.096933066844940186e-01,8.134981393814086914e-01,-2.758398294448852539e+00
2.038949131965637207e-01,1.565681993961334229e-01,4.785628020763397217e-01,2.771920263767242432e-01,3.102563917636871338e-01,7.951299548149108887e-01,-2.871254444122314453e+00
2.152109593152999878e-01,1.763810068368911743e-01,4.908100664615631104e-01,2.684698104858398438e-01,3.028101027011871338e-01,9.527629613876342773e-01,-1.800989031791687012e+00
2.266391813755035400e-01,1.502024233341217041e-01,4.352450072765350342e-01,2.794205844402313232e-01,2.941850721836090088e-01,3.688243925571441650e-01,-1.641220211982727051e+00
2.098226100206375122e-01,1.683924943208694458e-01,4.866859614849090576e-01,2.725643515586853027e-01,3.060053288936614990e-01,8.976224660873413086e-01,-2.182766914367675781e+00
2.217381745576858521e-01,1.467933505773544312e-01,4.406445920467376709e-01,2.768636047840118408e-01,2.984471023082733154e-01,4.215696454048156738e-01,-2.061188697814941406e+00
2.039999365806579590e-01,1.485219299793243408e-01,4.675140082836151123e-01,2.765437066555023193e-01,3.111324310302734375e-01,6.682327985763549805e-01,-3.318806171417236328e+00
2.279181927442550659e-01,1.514080911874771118e-01,4.343230724334716797e-01,2.801404595375061035e-01,2.931919097900390625e-01,3.571476340293884277e-01,-1.551914572715759277e+00
