controllable,controllable,controllable,controllable,controllable,environmental,output
1.922952085733413696e-01,1.999792158603668213e-01,4.278068244457244873e-01,2.915587127208709717e-01,3.252305984497070312e-01,6.950415372848510742e-01,-3.200015783309936523e+00
1.922772228717803955e-01,1.999835669994354248e-01,4.278217256069183350e-01,2.915199995040893555e-01,3.252313137054443359e-01,6.377210021018981934e-01,-3.200162649154663086e+00
1.923015564680099487e-01,1.999708116054534912e-01,4.278178811073303223e-01,2.915485799312591553e-01,3.252226114273071289e-01,5.742672681808471680e-01,-3.199937820434570312e+00
1.922981590032577515e-01,1.999777555465698242e-01,4.277765154838562012e-01,2.915531694889068604e-01,3.252264559268951416e-01,8.129189014434814453e-01,-3.198670387268066406e+00
1.923066526651382446e-01,1.999640464782714844e-01,4.278573691844940186e-01,2.915693521499633789e-01,3.252191245555877686e-01,5.621911287307739258e-01,-3.199848890304565430e+00
1.922942698001861572e-01,1.999784559011459351e-01,4.278255105018615723e-01,2.915612757205963135e-01,3.252322077751159668e-01,6.265245079994201660e-01,-3.200152635574340820e+00
1.922986954450607300e-01,1.999409645795822144e-01,4.277587234973907471e-01,2.915421426296234131e-01,3.252064585685729980e-01,8.467386364936828613e-01,-3.198025465011596680e+00
1.923049986362457275e-01,1.999722719192504883e-01,4.277258813381195068e-01,2.914834320545196533e-01,3.251919448375701904e-01,9.072191119194030762e-01,-3.196584939956665039e+00
1.922836601734161377e-01,1.999659836292266846e-01,4.278421401977539062e-01,2.915671765804290771e-01,3.252352774143218994e-01,6.521326303482055664e-01,-3.200156927108764648e+00
1.922731697559356689e-01,2.000055015087127686e-01,4.278568327426910400e-01,2.915674448013305664e-01,3.252383470535278320e-01,6.082329154014587402e-01,-3.200108766555786133e+00
1.923175007104873657e-01,2.000060081481933594e-01,4.277954399585723877e-01,2.915230095386505127e-01,3.252643644809722900e-01,5.356062650680541992e-01,-3.199601173400878906e+00
1.922889053821563721e-01,1.999764591455459595e-01,4.277896881103515625e-01,2.915463447570800781e-01,3.252208232879638672e-01,7.680569887161254883e-01,-3.199347734451293945e+00
1.923082619905471802e-01,1.999651193618774414e-01,4.277449250221252441e-01,2.915486395359039307e-01,3.252159059047698975e-01,8.735997080802917480e-01,-3.197431087493896484e+00
1.922961175441741943e-01,1.999650001525878906e-01,4.277436733245849609e-01,2.915451526641845703e-01,3.252156972885131836e-01,8.879028558731079102e-01,-3.197084903717041016e+00
1.922626942396163940e-01,1.999586522579193115e-01,4.277868568897247314e-01,2.915599942207336426e-01,3.252013325691223145e-01,7.855659127235412598e-01,-3.199107408523559570e+00
1.922906041145324707e-01,1.999677568674087524e-01,4.278203547000885010e-01,2.915469110012054443e-01,3.252342045307159424e-01,7.065576314926147461e-01,-3.199946165084838867e+00
1.922896206378936768e-01,1.999669820070266724e-01,4.278500080108642578e-01,2.915575802326202393e-01,3.252305090427398682e-01,5.030351281166076660e-01,-3.199200630187988281e+00
1.922959536314010620e-01,1.999734640121459961e-01,4.278005659580230713e-01,2.915617227554321289e-01,3.252223730087280273e-01,7.430459856986999512e-01,-3.199637174606323242e+00
1.922976821660995483e-01,1.999793052673339844e-01,4.277901053428649902e-01,2.915491461753845215e-01,3.252303600311279297e-01,7.208069562911987305e-01,-3.199841499328613281e+00
1.922951042652130127e-01,1.999780684709548950e-01,4.277657866477966309e-01,2.915496230125427246e-01,3.252202868461608887e-01,8.291262388229370117e-01,-3.198375701904296875e+00
1.922958642244338989e-01,1.999808549880981445e-01,4.278319776058197021e-01,2.915607988834381104e-01,3.252343237400054932e-01,5.515924096107482910e-01,-3.199758768081665039e+00
1.923040896654129028e-01,1.999746263027191162e-01,4.278241395950317383e-01,2.915671467781066895e-01,3.252395987510681152e-01,6.786874532699584961e-01,-3.200091600418090820e+00
1.922937035560607910e-01,1.999906152486801147e-01,4.277240931987762451e-01,2.915415167808532715e-01,3.252171277999877930e-01,8.540493845939636230e-01,-3.197870731353759766e+00
1.922877877950668335e-01,1.999891251325607300e-01,4.277628958225250244e-01,2.915335297584533691e-01,3.252403736114501953e-01,7.784713506698608398e-01,-3.199208498001098633e+00
1.923075914382934570e-01,1.999981850385665894e-01,4.278311431407928467e-01,2.915564179420471191e-01,3.252282142639160156e-01,5.922241806983947754e-01,-3.200042724609375000e+00
