controllable,controllable,controllable,controllable,controllable,environmental,output
1.296840757131576538e-01,3.782283887267112732e-02,5.796847939491271973e-01,2.140758186578750610e-01,2.963165342807769775e-01,5.197118520736694336e-01,-2.487927675247192383e+00
1.297705024480819702e-01,3.811095282435417175e-02,5.797958374023437500e-01,2.139105796813964844e-01,2.962984442710876465e-01,5.546737909317016602e-01,-2.490566730499267578e+00
1.292074620723724365e-01,3.630768507719039917e-02,5.790002942085266113e-01,2.148248106241226196e-01,2.963174283504486084e-01,3.869904577732086182e-01,-2.469664096832275391e+00
1.283110082149505615e-01,3.302829340100288391e-02,5.772357583045959473e-01,2.167700380086898804e-01,2.963263392448425293e-01,1.867740452289581299e-01,-2.418747901916503906e+00
1.282193362712860107e-01,3.272229060530662537e-02,5.771216750144958496e-01,2.169115096330642700e-01,2.963024675846099854e-01,1.746380478143692017e-01,-2.414823293685913086e+00
1.301008313894271851e-01,3.832430392503738403e-02,5.800640583038330078e-01,2.136689722537994385e-01,2.962684929370880127e-01,6.801604628562927246e-01,-2.492428302764892578e+00
1.280019432306289673e-01,3.216447681188583374e-02,5.765522718429565430e-01,2.174156606197357178e-01,2.963011860847473145e-01,1.323006898164749146e-01,-2.400433063507080078e+00
1.290075331926345825e-01,3.552183136343955994e-02,5.786541104316711426e-01,2.151762843132019043e-01,2.963242530822753906e-01,3.407434225082397461e-01,-2.460315465927124023e+00
1.293338388204574585e-01,3.731392323970794678e-02,5.790552496910095215e-01,2.146573811769485474e-01,2.963101863861083984e-01,4.107800126075744629e-01,-2.473881959915161133e+00
1.300380378961563110e-01,3.829825669527053833e-02,5.800715088844299316e-01,2.136436253786087036e-01,2.962699830532073975e-01,6.900179386138916016e-01,-2.492068767547607422e+00
1.288724839687347412e-01,3.528975695371627808e-02,5.783854126930236816e-01,2.154761105775833130e-01,2.963187694549560547e-01,3.100893497467041016e-01,-2.453298330307006836e+00
1.294500231742858887e-01,3.713839873671531677e-02,5.793272256851196289e-01,2.144561111927032471e-01,2.963192164897918701e-01,4.455229043960571289e-01,-2.479308366775512695e+00
1.287091225385665894e-01,3.507146611809730530e-02,5.781419873237609863e-01,2.158612161874771118e-01,2.963067293167114258e-01,2.736637294292449951e-01,-2.444129467010498047e+00
1.291342079639434814e-01,3.635683655738830566e-02,5.788435339927673340e-01,2.149728238582611084e-01,2.963234782218933105e-01,3.708758652210235596e-01,-2.466577529907226562e+00
1.299977898597717285e-01,3.843047097325325012e-02,5.799552202224731445e-01,2.136982083320617676e-01,2.962806224822998047e-01,6.468273401260375977e-01,-2.493098258972167969e+00
1.295789480209350586e-01,3.776039183139801025e-02,5.795378088951110840e-01,2.141771316528320312e-01,2.963126003742218018e-01,4.906681180000305176e-01,-2.485039472579956055e+00
1.288381963968276978e-01,3.517176583409309387e-02,5.783009529113769531e-01,2.155528217554092407e-01,2.963199019432067871e-01,3.011102378368377686e-01,-2.451121330261230469e+00
1.301651597023010254e-01,3.860564529895782471e-02,5.800006389617919922e-01,2.137189060449600220e-01,2.962493598461151123e-01,7.289188504219055176e-01,-2.489934206008911133e+00
1.302031576633453369e-01,3.828758373856544495e-02,5.799767971038818359e-01,2.137396335601806641e-01,2.962419688701629639e-01,7.490950822830200195e-01,-2.488378524780273438e+00
1.295735538005828857e-01,3.732592985033988953e-02,5.794806480407714844e-01,2.142399549484252930e-01,2.963061928749084473e-01,4.783069789409637451e-01,-2.483619689941406250e+00
1.286005228757858276e-01,3.431399539113044739e-02,5.778666734695434570e-01,2.160681784152984619e-01,2.963099777698516846e-01,2.500720322132110596e-01,-2.437719821929931641e+00
1.298133134841918945e-01,3.802406787872314453e-02,5.798587799072265625e-01,2.138432264328002930e-01,2.962932586669921875e-01,5.746436119079589844e-01,-2.491661071777343750e+00
1.299421638250350952e-01,3.844097629189491272e-02,5.799323916435241699e-01,2.137401551008224487e-01,2.962970435619354248e-01,6.291008591651916504e-01,-2.493111371994018555e+00
1.298587322235107422e-01,3.844458982348442078e-02,5.799412727355957031e-01,2.137852609157562256e-01,2.962858974933624268e-01,6.037656068801879883e-01,-2.492716312408447266e+00
1.284911036491394043e-01,3.387998044490814209e-02,5.776216983795166016e-01,2.163802236318588257e-01,2.963250875473022461e-01,2.228657305240631104e-01,-2.429877758026123047e+00
