controllable,controllable,controllable,controllable,controllable,environmental,output
2.033130377531051636e-01,1.789038777351379395e-01,5.339982509613037109e-01,2.782576680183410645e-01,3.082329928874969482e-01,8.757463693618774414e-01,-2.296454906463623047e+00
2.155107557773590088e-01,2.576711773872375488e-01,6.319425702095031738e-01,2.691686153411865234e-01,2.940029501914978027e-01,9.812539219856262207e-01,-1.549299359321594238e+00
1.985194087028503418e-01,1.618547439575195312e-01,5.014849305152893066e-01,2.792677283287048340e-01,3.144945502281188965e-01,8.145619630813598633e-01,-2.690650463104248047e+00
2.054348289966583252e-01,1.885719895362854004e-01,5.475626587867736816e-01,2.780689299106597900e-01,3.061654865741729736e-01,8.888264894485473633e-01,-2.196809053421020508e+00
2.016767412424087524e-01,1.719118505716323853e-01,5.233530402183532715e-01,2.783959805965423584e-01,3.099486827850341797e-01,8.625172972679138184e-01,-2.395372629165649414e+00
2.102525681257247925e-01,2.142986953258514404e-01,5.807595252990722656e-01,2.767959237098693848e-01,3.010809719562530518e-01,9.165721535682678223e-01,-1.990442633628845215e+00
2.148788273334503174e-01,2.520389258861541748e-01,6.251894235610961914e-01,2.705175876617431641e-01,2.947785258293151855e-01,9.694418311119079590e-01,-1.627375006675720215e+00
1.993635296821594238e-01,1.639780104160308838e-01,5.081962347030639648e-01,2.788946628570556641e-01,3.129226863384246826e-01,8.334788680076599121e-01,-2.590416193008422852e+00
1.992131620645523071e-01,1.634343862533569336e-01,5.066661834716796875e-01,2.789344489574432373e-01,3.132576048374176025e-01,8.297746181488037109e-01,-2.611995458602905273e+00
1.983714401721954346e-01,1.616186648607254028e-01,5.003554821014404297e-01,2.793253660202026367e-01,3.148264884948730469e-01,8.105174303054809570e-01,-2.708661556243896484e+00
2.162032425403594971e-01,2.627077698707580566e-01,6.382677555084228516e-01,2.679953277111053467e-01,2.932899594306945801e-01,9.932988286018371582e-01,-1.470398068428039551e+00
2.130846679210662842e-01,2.347867935895919800e-01,6.052482724189758301e-01,2.741198241710662842e-01,2.973633408546447754e-01,9.412810802459716797e-01,-1.817005991935729980e+00
2.048484981060028076e-01,1.857799589633941650e-01,5.437049865722656250e-01,2.781158983707427979e-01,3.067578673362731934e-01,8.853868842124938965e-01,-2.223020553588867188e+00
2.109502106904983521e-01,2.188042849302291870e-01,5.862946510314941406e-01,2.763575017452239990e-01,3.002107143402099609e-01,9.215506911277770996e-01,-1.954750895500183105e+00
2.116547375917434692e-01,2.238160371780395508e-01,5.923317074775695801e-01,2.757999002933502197e-01,2.992662787437438965e-01,9.273360967636108398e-01,-1.913786172866821289e+00
1.997468173503875732e-01,1.650407016277313232e-01,5.106877088546752930e-01,2.788009941577911377e-01,3.123624026775360107e-01,8.396531939506530762e-01,-2.552544593811035156e+00
2.025500535964965820e-01,1.757770478725433350e-01,5.293684005737304688e-01,2.783008217811584473e-01,3.089488446712493896e-01,8.704870939254760742e-01,-2.336183309555053711e+00
1.980953812599182129e-01,1.612341254949569702e-01,4.980438649654388428e-01,2.794405817985534668e-01,3.154348731040954590e-01,8.023471832275390625e-01,-2.741087198257446289e+00
2.132715582847595215e-01,2.365060150623321533e-01,6.072268486022949219e-01,2.738122940063476562e-01,2.970751225948333740e-01,9.436955451965332031e-01,-1.800487518310546875e+00
2.001866847276687622e-01,1.666487157344818115e-01,5.140656828880310059e-01,2.786496281623840332e-01,3.116304874420166016e-01,8.468909859657287598e-01,-2.505390644073486328e+00
2.147184908390045166e-01,2.508105933666229248e-01,6.237318515777587891e-01,2.708001434803009033e-01,2.949669361114501953e-01,9.671174883842468262e-01,-1.642822861671447754e+00
2.084492444992065430e-01,2.033209949731826782e-01,5.670831203460693359e-01,2.776017189025878906e-01,3.032180964946746826e-01,9.049841165542602539e-01,-2.075187206268310547e+00
2.158713489770889282e-01,2.607252597808837891e-01,6.357410550117492676e-01,2.684700787067413330e-01,2.935618460178375244e-01,9.883659482002258301e-01,-1.502622604370117188e+00
2.138854712247848511e-01,2.424431145191192627e-01,6.140789985656738281e-01,2.726455628871917725e-01,2.961586713790893555e-01,9.525941014289855957e-01,-1.740093708038330078e+00
2.073391079902648926e-01,1.978658735752105713e-01,5.599536895751953125e-01,2.777877151966094971e-01,3.042844235897064209e-01,8.992292881011962891e-01,-2.118113517761230469e+00
