controllable,controllable,controllable,controllable,controllable,environmental,output
1.897441744804382324e-01,1.098808348178863525e-01,4.550178945064544678e-01,2.661949694156646729e-01,2.971526682376861572e-01,4.252177774906158447e-01,-2.143594503402709961e+00
1.682954877614974976e-01,5.786257609724998474e-02,4.164425730705261230e-01,3.085673451423645020e-01,3.823832869529724121e-01,2.416761219501495361e-01,-5.962380170822143555e-01
1.729273200035095215e-01,6.286031752824783325e-02,4.182369709014892578e-01,3.021691739559173584e-01,3.764885067939758301e-01,2.549502551555633545e-01,-6.618759632110595703e-01
1.832018196582794189e-01,7.744528353214263916e-02,4.239212274551391602e-01,2.881968915462493896e-01,3.590999543666839600e-01,2.865393757820129395e-01,-8.475819230079650879e-01
1.650064438581466675e-01,5.454374849796295166e-02,4.153620004653930664e-01,3.131027817726135254e-01,3.860417008399963379e-01,2.322724759578704834e-01,-5.534681677818298340e-01
1.784105747938156128e-01,6.999110430479049683e-02,4.208633005619049072e-01,2.946234345436096191e-01,3.680573999881744385e-01,2.711982131004333496e-01,-7.517157793045043945e-01
1.600436866283416748e-01,5.000866577029228210e-02,4.138612747192382812e-01,3.200700879096984863e-01,3.909712433815002441e-01,2.173926681280136108e-01,-4.914396405220031738e-01
1.945180147886276245e-01,1.115869209170341492e-01,4.453015625476837158e-01,2.696696221828460693e-01,3.157643377780914307e-01,3.616696000099182129e-01,-1.506065964698791504e+00
1.926548629999160767e-01,9.981933236122131348e-02,4.356391131877899170e-01,2.750801742076873779e-01,3.326449096202850342e-01,3.294221758842468262e-01,-1.183926224708557129e+00
1.944073438644409180e-01,1.083780229091644287e-01,4.420784413814544678e-01,2.712473571300506592e-01,3.212658464908599854e-01,3.501731753349304199e-01,-1.385297536849975586e+00
1.846814900636672974e-01,8.000544458627700806e-02,4.250525832176208496e-01,2.862015366554260254e-01,3.559772968292236328e-01,2.917088866233825684e-01,-8.825688362121582031e-01
1.888354271650314331e-01,1.075625568628311157e-01,4.553218483924865723e-01,2.663237452507019043e-01,2.955216467380523682e-01,4.380200505256652832e-01,-2.216752052307128906e+00
1.891032606363296509e-01,8.951763063669204712e-02,4.296784400939941406e-01,2.802563011646270752e-01,3.448567986488342285e-01,3.094172775745391846e-01,-1.013634443283081055e+00
1.914938986301422119e-01,9.597460925579071045e-02,4.333058297634124756e-01,2.768540382385253906e-01,3.371882438659667969e-01,3.218173682689666748e-01,-1.116350650787353516e+00
1.905780583620071411e-01,1.114279776811599731e-01,4.544768929481506348e-01,2.662595510482788086e-01,2.987888157367706299e-01,4.156179130077362061e-01,-2.068835258483886719e+00
1.940831094980239868e-01,1.061518341302871704e-01,4.401440918445587158e-01,2.722572684288024902e-01,3.245023190975189209e-01,3.439240455627441406e-01,-1.322185277938842773e+00
1.939409673213958740e-01,1.137934178113937378e-01,4.489864408969879150e-01,2.680878639221191406e-01,3.096113801002502441e-01,3.766297101974487305e-01,-1.669245004653930664e+00
1.746643036603927612e-01,6.499097496271133423e-02,4.189898073673248291e-01,2.997647523880004883e-01,3.740063011646270752e-01,2.599948346614837646e-01,-6.885839104652404785e-01
1.923467367887496948e-01,1.136295422911643982e-01,4.525475203990936279e-01,2.667529582977294922e-01,3.031935691833496094e-01,3.965268731117248535e-01,-1.885024428367614746e+00
1.926697343587875366e-01,1.138914227485656738e-01,4.519086182117462158e-01,2.669471204280853271e-01,3.042870461940765381e-01,3.926847577095031738e-01,-1.844398021697998047e+00
1.874308735132217407e-01,8.564799278974533081e-02,4.277055263519287109e-01,2.825334966182708740e-01,3.493967056274414062e-01,3.021836280822753906e-01,-9.579337239265441895e-01
1.942256391048431396e-01,1.132872179150581360e-01,4.478088021278381348e-01,2.685860693454742432e-01,3.116319775581359863e-01,3.714101612567901611e-01,-1.611860871315002441e+00
1.884345114231109619e-01,1.059091612696647644e-01,4.553503394126892090e-01,2.664588987827301025e-01,2.947132587432861328e-01,4.465247094631195068e-01,-2.245697498321533203e+00
1.913066208362579346e-01,1.125573590397834778e-01,4.538148641586303711e-01,2.663893401622772217e-01,3.004983365535736084e-01,4.073601365089416504e-01,-1.993922352790832520e+00
1.625867038965225220e-01,5.232922732830047607e-02,4.145936369895935059e-01,3.164774477481842041e-01,3.885142505168914795e-01,2.252540737390518188e-01,-5.233880877494812012e-01
