controllable,controllable,controllable,controllable,controllable,environmental,output
2.747383713722229004e-01,2.177823036909103394e-01,4.174935519695281982e-01,3.010498583316802979e-01,3.115659058094024658e-01,7.186426520347595215e-01,-2.218632698059082031e+00
2.232114374637603760e-01,2.095871269702911377e-01,4.916408360004425049e-01,2.837235033512115479e-01,3.029085397720336914e-01,8.409788608551025391e-01,-2.437447547912597656e+00
2.487812042236328125e-01,2.131269127130508423e-01,4.556352198123931885e-01,2.918310165405273438e-01,3.067662119865417480e-01,7.968254089355468750e-01,-2.497511386871337891e+00
2.551508843898773193e-01,2.139658629894256592e-01,4.470413029193878174e-01,2.939077913761138916e-01,3.077058494091033936e-01,7.840151190757751465e-01,-2.483309268951416016e+00
2.609925866127014160e-01,2.148311734199523926e-01,4.389114081859588623e-01,2.959560751914978027e-01,3.085581362247467041e-01,7.699121236801147461e-01,-2.451717853546142578e+00
1.636130064725875854e-01,3.231731653213500977e-01,7.516681551933288574e-01,2.878883779048919678e-01,2.653442621231079102e-01,9.512486457824707031e-01,-1.748807311058044434e+00
1.903969049453735352e-01,2.388862520456314087e-01,6.162896156311035156e-01,2.834170460700988770e-01,2.908200323581695557e-01,9.253444671630859375e-01,-1.922657728195190430e+00
2.759257853031158447e-01,2.181443274021148682e-01,4.153186678886413574e-01,3.015416860580444336e-01,3.119440674781799316e-01,7.117326259613037109e-01,-2.176380634307861328e+00
2.289388775825500488e-01,2.105074971914291382e-01,4.831991791725158691e-01,2.854847311973571777e-01,3.038928806781768799e-01,8.312827348709106445e-01,-2.464883804321289062e+00
2.806630134582519531e-01,2.201824486255645752e-01,4.049124121665954590e-01,3.036509156227111816e-01,3.140816688537597656e-01,6.720349192619323730e-01,-1.905970692634582520e+00
2.674335837364196777e-01,2.159709632396697998e-01,4.294654130935668945e-01,2.982647418975830078e-01,3.097372651100158691e-01,7.504972219467163086e-01,-2.383062839508056641e+00
2.780799865722656250e-01,2.189601063728332520e-01,4.109347760677337646e-01,3.024557530879974365e-01,3.128048479557037354e-01,6.963672041893005371e-01,-2.076334476470947266e+00
1.811120957136154175e-01,3.001345694065093994e-01,7.122731804847717285e-01,2.894228994846343994e-01,2.784084081649780273e-01,9.391320943832397461e-01,-1.825351834297180176e+00
1.284651756286621094e-01,3.477586805820465088e-01,7.962214946746826172e-01,2.823678851127624512e-01,2.409149706363677979e-01,9.687663316726684570e-01,-1.648940801620483398e+00
2.327881753444671631e-01,2.110831439495086670e-01,4.777309298515319824e-01,2.866939902305603027e-01,3.045138120651245117e-01,8.248678445816040039e-01,-2.478721380233764648e+00
2.015936970710754395e-01,2.071271091699600220e-01,5.313596129417419434e-01,2.786447405815124512e-01,2.978951930999755859e-01,8.855699300765991211e-01,-2.217532157897949219e+00
2.796190977096557617e-01,2.196519374847412109e-01,4.074500501155853271e-01,3.031695783138275146e-01,3.135237097740173340e-01,6.828350424766540527e-01,-1.982926249504089355e+00
2.095249891281127930e-01,2.073109745979309082e-01,5.137041211128234863e-01,2.800731360912322998e-01,3.001621365547180176e-01,8.663265705108642578e-01,-2.330361843109130859e+00
1.957562118768692017e-01,2.107056677341461182e-01,5.525011420249938965e-01,2.786850929260253906e-01,2.956421971321105957e-01,9.032856225967407227e-01,-2.093368530273437500e+00
8.389928936958312988e-02,3.673557937145233154e-01,8.342371582984924316e-01,2.753145098686218262e-01,2.083609998226165771e-01,9.889132976531982422e-01,-1.548467636108398438e+00
2.697603404521942139e-01,2.164584398269653320e-01,4.258342683315277100e-01,2.991597950458526611e-01,3.102493286132812500e-01,7.417536973953247070e-01,-2.343660354614257812e+00
1.920236647129058838e-01,2.207418382167816162e-01,5.809152722358703613e-01,2.803688347339630127e-01,2.932294011116027832e-01,9.174321889877319336e-01,-1.984620213508605957e+00
2.150886803865432739e-01,2.081354707479476929e-01,5.041327476501464844e-01,2.814395129680633545e-01,3.013924062252044678e-01,8.553890585899353027e-01,-2.382652282714843750e+00
2.442011237144470215e-01,2.125358283519744873e-01,4.619154930114746094e-01,2.903267145156860352e-01,3.061181306838989258e-01,8.054118752479553223e-01,-2.499050378799438477e+00
1.105216890573501587e-01,3.565603196620941162e-01,8.129273653030395508e-01,2.793919742107391357e-01,2.281366884708404541e-01,9.767097234725952148e-01,-1.607679605484008789e+00
