controllable,controllable,controllable,controllable,controllable,environmental,output
2.034110724925994873e-01,1.527705937623977661e-01,4.753392934799194336e-01,2.717525064945220947e-01,3.155994117259979248e-01,5.649985671043395996e-01,-3.078712701797485352e+00
2.144049853086471558e-01,1.433907747268676758e-01,4.648606181144714355e-01,2.767061293125152588e-01,3.096358478069305420e-01,6.760534644126892090e-01,-3.145572662353515625e+00
2.076952457427978516e-01,1.488061100244522095e-01,4.714981913566589355e-01,2.733618617057800293e-01,3.134021759033203125e-01,6.108087897300720215e-01,-3.190970659255981445e+00
2.161832302808761597e-01,1.417385935783386230e-01,4.630634188652038574e-01,2.779434919357299805e-01,3.084581196308135986e-01,6.951673030853271484e-01,-3.092581510543823242e+00
2.084086537361145020e-01,1.483290493488311768e-01,4.709012806415557861e-01,2.736414074897766113e-01,3.130485415458679199e-01,6.175351142883300781e-01,-3.197060585021972656e+00
2.101573497056961060e-01,1.469316482543945312e-01,4.691665470600128174e-01,2.744237184524536133e-01,3.121220469474792480e-01,6.342231035232543945e-01,-3.201009035110473633e+00
1.993437111377716064e-01,1.583758294582366943e-01,4.761847257614135742e-01,2.702391147613525391e-01,3.178888559341430664e-01,5.047529935836791992e-01,-2.750905752182006836e+00
1.946571916341781616e-01,1.656115502119064331e-01,4.687007665634155273e-01,2.681807875633239746e-01,3.207522630691528320e-01,4.263578951358795166e-01,-2.112506628036499023e+00
2.024761587381362915e-01,1.538202762603759766e-01,4.759481847286224365e-01,2.714316248893737793e-01,3.160877227783203125e-01,5.533143877983093262e-01,-3.030392885208129883e+00
2.044418007135391235e-01,1.517312228679656982e-01,4.745512008666992188e-01,2.721250355243682861e-01,3.150706887245178223e-01,5.769890546798706055e-01,-3.120064973831176758e+00
1.975596249103546143e-01,1.612529158592224121e-01,4.743984341621398926e-01,2.695264518260955811e-01,3.189827501773834229e-01,4.744386970996856689e-01,-2.523097038269042969e+00
1.982337385416030884e-01,1.602962911128997803e-01,4.752125144004821777e-01,2.697624862194061279e-01,3.185894191265106201e-01,4.847359955310821533e-01,-2.604139089584350586e+00
2.012578248977661133e-01,1.553623676300048828e-01,4.764338135719299316e-01,2.710005044937133789e-01,3.167465627193450928e-01,5.363070964813232422e-01,-2.946360111236572266e+00
2.137701064348220825e-01,1.439710706472396851e-01,4.654446840286254883e-01,2.763477265834808350e-01,3.099996745586395264e-01,6.696135997772216797e-01,-3.159767150878906250e+00
1.968341320753097534e-01,1.623794585466384888e-01,4.733157455921173096e-01,2.691712081432342529e-01,3.194047808647155762e-01,4.619606733322143555e-01,-2.420810937881469727e+00
2.003772258758544922e-01,1.566998511552810669e-01,4.765641689300537109e-01,2.706404924392700195e-01,3.172888457775115967e-01,5.221146941184997559e-01,-2.864448785781860352e+00
1.989477574825286865e-01,1.590447723865509033e-01,4.759328663349151611e-01,2.700898945331573486e-01,3.181433081626892090e-01,4.975161254405975342e-01,-2.699648380279541016e+00
1.963323056697845459e-01,1.632231920957565308e-01,4.723736047744750977e-01,2.689645588397979736e-01,3.197344243526458740e-01,4.531759619712829590e-01,-2.346600055694580078e+00
2.060862332582473755e-01,1.502605378627777100e-01,4.731397330760955811e-01,2.727322280406951904e-01,3.142446279525756836e-01,5.943127870559692383e-01,-3.164832830429077148e+00
2.050457149744033813e-01,1.511641293764114380e-01,4.740379452705383301e-01,2.723363041877746582e-01,3.147655427455902100e-01,5.835169553756713867e-01,-3.139021158218383789e+00
2.123824208974838257e-01,1.451074033975601196e-01,4.668746292591094971e-01,2.755624651908874512e-01,3.108642697334289551e-01,6.560477614402770996e-01,-3.183163166046142578e+00
2.107129842042922974e-01,1.464595347642898560e-01,4.686066508293151855e-01,2.746545076370239258e-01,3.117700815200805664e-01,6.399687528610229492e-01,-3.198777437210083008e+00
2.155680209398269653e-01,1.423036009073257446e-01,4.637224972248077393e-01,2.774747908115386963e-01,3.088816702365875244e-01,6.881245970726013184e-01,-3.113924503326416016e+00
1.953223496675491333e-01,1.646966189146041870e-01,4.702164232730865479e-01,2.685001790523529053e-01,3.203409314155578613e-01,4.367884993553161621e-01,-2.204566955566406250e+00
2.016915827989578247e-01,1.547953337430953979e-01,4.763267040252685547e-01,2.711896300315856934e-01,3.164645135402679443e-01,5.426574349403381348e-01,-2.979592323303222656e+00
