controllable,controllable,controllable,controllable,controllable,environmental,output
1.480656117200851440e-01,7.584741115570068359e-01,7.049238085746765137e-01,2.501754760742187500e-01,7.339196205139160156e-01,1.576357185840606689e-01,-2.686366438865661621e-02
1.046297252178192139e-01,6.207218766212463379e-01,7.416016459465026855e-01,3.074547648429870605e-01,8.805704712867736816e-01,6.294726580381393433e-02,-2.689265646040439606e-02
6.191054359078407288e-02,2.019252032041549683e-01,9.107235074043273926e-01,3.879139125347137451e-01,7.496444582939147949e-01,8.342289179563522339e-02,-2.689356170594692230e-02
1.550107598304748535e-01,4.325740039348602295e-01,8.981519341468811035e-01,3.176463544368743896e-01,5.418301224708557129e-01,2.104918956756591797e-01,-2.687008120119571686e-02
2.805329263210296631e-01,9.307550191879272461e-01,9.485010504722595215e-01,3.484413623809814453e-01,7.321042418479919434e-01,6.834937632083892822e-02,-2.690010331571102142e-02
4.258032441139221191e-01,5.266179442405700684e-01,9.566770792007446289e-01,4.953571856021881104e-01,9.191547632217407227e-01,9.683850221335887909e-03,-2.690021693706512451e-02
8.918516337871551514e-03,3.518327176570892334e-01,9.556744098663330078e-01,5.652486085891723633e-01,9.651957750320434570e-01,1.347455978393554688e-01,-2.689520269632339478e-02
2.835320532321929932e-01,7.342979311943054199e-01,8.627098202705383301e-01,4.515934884548187256e-01,8.481376767158508301e-01,5.143781378865242004e-02,-2.689755149185657501e-02
2.668448723852634430e-02,9.719164371490478516e-01,9.836715459823608398e-01,5.508622527122497559e-01,7.076778411865234375e-01,1.480761319398880005e-01,-2.688731998205184937e-02
1.423101425170898438e-01,6.207100749015808105e-01,9.438623785972595215e-01,1.374653577804565430e-01,8.922277688980102539e-01,1.802721023559570312e-01,-2.690627425909042358e-02
2.244176864624023438e-01,3.482604026794433594e-01,8.652128577232360840e-01,4.385762214660644531e-01,9.076355099678039551e-01,1.182883679866790771e-01,-2.688715979456901550e-02
1.093212142586708069e-01,6.573808789253234863e-01,9.564219713211059570e-01,2.593052387237548828e-01,6.595090031623840332e-01,1.915239095687866211e-01,-2.689917385578155518e-02
1.406456381082534790e-01,7.694002985954284668e-01,9.820537567138671875e-01,1.696508377790451050e-01,7.122975587844848633e-01,1.063839942216873169e-01,-2.691834047436714172e-02
7.842699065804481506e-03,2.224843502044677734e-01,9.598495960235595703e-01,2.358376830816268921e-01,7.804475426673889160e-01,2.034561783075332642e-01,-2.688649855554103851e-02
6.779570132493972778e-02,2.999578416347503662e-01,9.059479236602783203e-01,1.690739840269088745e-01,7.561474442481994629e-01,2.452771924436092377e-02,-2.691311575472354889e-02
3.393808007240295410e-01,5.282598733901977539e-01,9.436271786689758301e-01,1.919127702713012695e-01,7.379739284515380859e-01,1.998636275529861450e-01,-2.688540332019329071e-02
1.792196184396743774e-01,2.817635834217071533e-01,9.028525352478027344e-01,3.148200809955596924e-01,7.073889374732971191e-01,2.937467023730278015e-02,-2.690286748111248016e-02
3.790937364101409912e-01,8.078925609588623047e-01,9.670901894569396973e-01,2.780074477195739746e-01,9.093248248100280762e-01,1.259571313858032227e-01,-2.689828723669052124e-02
2.069054991006851196e-01,6.822783350944519043e-01,9.982712268829345703e-01,2.094639688730239868e-01,7.200646400451660156e-01,1.690338402986526489e-01,-2.690853551030158997e-02
5.637665092945098877e-02,3.888706266880035400e-01,9.383955597877502441e-01,6.029474735260009766e-01,5.586399435997009277e-01,3.719846904277801514e-02,-2.688929811120033264e-02
1.989583671092987061e-02,4.770120978355407715e-01,8.929609060287475586e-01,3.764360249042510986e-01,4.857581257820129395e-01,7.483291625976562500e-02,-2.689263969659805298e-02
3.016604483127593994e-01,5.582527518272399902e-01,8.105133771896362305e-01,1.390723437070846558e-01,7.193647027015686035e-01,1.404374688863754272e-01,-2.687936089932918549e-02
1.265325695276260376e-01,3.707517683506011963e-01,9.615595936775207520e-01,2.469517439603805542e-01,8.362062573432922363e-01,2.247688323259353638e-01,-2.689136564731597900e-02
2.037512212991714478e-01,7.945376634597778320e-01,9.310185909271240234e-01,3.691474795341491699e-01,6.247071623802185059e-01,1.525323372334241867e-03,-2.691070921719074249e-02
3.993085324764251709e-01,6.830235719680786133e-01,9.950629472732543945e-01,1.375111639499664307e-01,8.465058803558349609e-01,9.323190152645111084e-02,-2.690954506397247314e-02
