controllable,controllable,controllable,controllable,controllable,environmental,output
2.047957032918930054e-01,1.493608057498931885e-01,4.612070918083190918e-01,2.750928997993469238e-01,3.119949102401733398e-01,6.024914979934692383e-01,-3.188426494598388672e+00
1.976477652788162231e-01,1.588807404041290283e-01,4.808089435100555420e-01,2.724071443080902100e-01,3.126764893531799316e-01,5.010583996772766113e-01,-2.750249624252319336e+00
2.062412351369857788e-01,1.460912227630615234e-01,4.559294879436492920e-01,2.757204174995422363e-01,3.116825222969055176e-01,6.299193501472473145e-01,-3.227012872695922852e+00
2.089648991823196411e-01,1.291730105876922607e-01,4.384441077709197998e-01,2.766276001930236816e-01,3.094002306461334229e-01,7.448219060897827148e-01,-3.031852483749389648e+00
2.076226174831390381e-01,1.411148160696029663e-01,4.495521485805511475e-01,2.763003110885620117e-01,3.110927939414978027e-01,6.664172410964965820e-01,-3.223232030868530273e+00
2.020017057657241821e-01,1.537218540906906128e-01,4.699814319610595703e-01,2.738825380802154541e-01,3.123053610324859619e-01,5.599360466003417969e-01,-3.057346343994140625e+00
2.039898037910461426e-01,1.508545279502868652e-01,4.639922082424163818e-01,2.747135758399963379e-01,3.121063411235809326e-01,5.891357064247131348e-01,-3.156473636627197266e+00
2.066948264837265015e-01,1.447512507438659668e-01,4.540536403656005859e-01,2.759164869785308838e-01,3.115338385105133057e-01,6.401912569999694824e-01,-3.232174634933471680e+00
2.011362016201019287e-01,1.548063904047012329e-01,4.723786115646362305e-01,2.735461294651031494e-01,3.123731613159179688e-01,5.479913353919982910e-01,-3.005798578262329102e+00
2.091601938009262085e-01,1.210413426160812378e-01,4.321180880069732666e-01,2.763941586017608643e-01,3.081426918506622314e-01,7.982462048530578613e-01,-2.797376394271850586e+00
2.083016932010650635e-01,1.371066719293594360e-01,4.453428387641906738e-01,2.765113115310668945e-01,3.105559945106506348e-01,6.935412287712097168e-01,-3.182674169540405273e+00
2.078984975814819336e-01,1.398073881864547729e-01,4.480461478233337402e-01,2.763972878456115723e-01,3.109194934368133545e-01,6.755051016807556152e-01,-3.213033914566040039e+00
2.072704434394836426e-01,1.427780091762542725e-01,4.514456987380981445e-01,2.761647701263427734e-01,3.112943768501281738e-01,6.547073125839233398e-01,-3.231070041656494141e+00
2.088789194822311401e-01,1.310866624116897583e-01,4.399370849132537842e-01,2.765944898128509521e-01,3.096855580806732178e-01,7.327324748039245605e-01,-3.075070619583129883e+00
2.091452032327651978e-01,1.246090307831764221e-01,4.347770214080810547e-01,2.765032649040222168e-01,3.087090551853179932e-01,7.747755646705627441e-01,-2.908073902130126953e+00
2.090531289577484131e-01,1.274663507938385010e-01,4.370053708553314209e-01,2.765575349330902100e-01,3.091437220573425293e-01,7.560878396034240723e-01,-2.987912893295288086e+00
2.086045295000076294e-01,1.343374550342559814e-01,4.427686929702758789e-01,2.765925824642181396e-01,3.101603984832763672e-01,7.116948962211608887e-01,-3.139454603195190430e+00
1.992314457893371582e-01,1.570603847503662109e-01,4.772690236568450928e-01,2.728820741176605225e-01,3.125115334987640381e-01,5.220990777015686035e-01,-2.874339342117309570e+00
2.034411579370498657e-01,1.516982614994049072e-01,4.657061100006103516e-01,2.744680345058441162e-01,3.121631145477294922e-01,5.809493064880371094e-01,-3.132673501968383789e+00
2.091622352600097656e-01,1.238186806440353394e-01,4.341749548912048340e-01,2.764798998832702637e-01,3.085921108722686768e-01,7.800060510635375977e-01,-2.884330511093139648e+00
2.085296213626861572e-01,1.354428082704544067e-01,4.437317252159118652e-01,2.766189277172088623e-01,3.102916479110717773e-01,7.048205733299255371e-01,-3.157240152359008789e+00
2.052557915449142456e-01,1.484968811273574829e-01,4.597503244876861572e-01,2.752561271190643311e-01,3.119285702705383301e-01,6.102414131164550781e-01,-3.203017711639404297e+00
2.004799991846084595e-01,1.555960476398468018e-01,4.741344451904296875e-01,2.733170390129089355e-01,3.124202787876129150e-01,5.389428734779357910e-01,-2.962796688079833984e+00
1.984110474586486816e-01,1.580085903406143188e-01,4.791434705257415771e-01,2.726295590400695801e-01,3.126000165939331055e-01,5.111452341079711914e-01,-2.811464548110961914e+00
1.969406902790069580e-01,1.597568392753601074e-01,4.823080301284790039e-01,2.721956074237823486e-01,3.127527832984924316e-01,4.913968741893768311e-01,-2.688956022262573242e+00
