controllable,controllable,controllable,controllable,controllable,environmental,output
2.028663605451583862e-01,1.496832221746444702e-01,4.702242314815521240e-01,2.770988941192626953e-01,3.119652569293975830e-01,7.005417346954345703e-01,-3.273475885391235352e+00
2.120891362428665161e-01,1.456087827682495117e-01,4.556653499603271484e-01,2.732593417167663574e-01,3.055126667022705078e-01,5.317984223365783691e-01,-2.890933513641357422e+00
2.318508476018905640e-01,1.529426574707031250e-01,4.310733377933502197e-01,2.811048626899719238e-01,2.905312478542327881e-01,3.340536355972290039e-01,-1.372364282608032227e+00
2.287412583827972412e-01,1.748842298984527588e-01,5.066421031951904297e-01,2.752230465412139893e-01,2.937323451042175293e-01,9.817082881927490234e-01,-1.669569730758666992e+00
2.204628437757492065e-01,1.455897092819213867e-01,4.420667588710784912e-01,2.754267156124114990e-01,2.990534007549285889e-01,4.350656270980834961e-01,-2.167269468307495117e+00
2.105004340410232544e-01,1.458449661731719971e-01,4.579491317272186279e-01,2.732327282428741455e-01,3.065357804298400879e-01,5.502226352691650391e-01,-3.000605821609497070e+00
2.098504006862640381e-01,1.602822691202163696e-01,4.876995980739593506e-01,2.777865231037139893e-01,3.063439130783081055e-01,8.474505543708801270e-01,-2.546083211898803711e+00
2.131600528955459595e-01,1.633363068103790283e-01,4.917336404323577881e-01,2.773905396461486816e-01,3.040370345115661621e-01,8.778347373008728027e-01,-2.343410253524780273e+00
2.173635214567184448e-01,1.451461911201477051e-01,4.470601975917816162e-01,2.743274867534637451e-01,3.016349673271179199e-01,4.701925516128540039e-01,-2.448755502700805664e+00
2.218320220708847046e-01,1.701092571020126343e-01,5.005395412445068359e-01,2.762812972068786621e-01,2.982372641563415527e-01,9.404003620147705078e-01,-1.928190469741821289e+00
2.043487131595611572e-01,1.476183384656906128e-01,4.652723371982574463e-01,2.750501036643981934e-01,3.106079101562500000e-01,6.360919475555419922e-01,-3.303794145584106445e+00
2.051362544298171997e-01,1.472215801477432251e-01,4.644141495227813721e-01,2.745206654071807861e-01,3.100387454032897949e-01,6.220874190330505371e-01,-3.280477046966552734e+00
2.160802483558654785e-01,1.451447904109954834e-01,4.492227435111999512e-01,2.739278972148895264e-01,3.026612997055053711e-01,4.851374030113220215e-01,-2.564048528671264648e+00
2.089249640703201294e-01,1.462102085351943970e-01,4.601027965545654297e-01,2.733580172061920166e-01,3.075440227985382080e-01,5.693717002868652344e-01,-3.099692583084106445e+00
2.039131224155426025e-01,1.529173105955123901e-01,4.767896234989166260e-01,2.779831886291503906e-01,3.109817504882812500e-01,7.594892382621765137e-01,-3.063775539398193359e+00
2.033005207777023315e-01,1.516472101211547852e-01,4.744202494621276855e-01,2.778069972991943359e-01,3.115568161010742188e-01,7.391639351844787598e-01,-3.153112649917602539e+00
2.417838573455810547e-01,1.643286794424057007e-01,4.286609292030334473e-01,2.862752079963684082e-01,2.855613827705383301e-01,2.828271985054016113e-01,-1.024967074394226074e+00
2.069219052791595459e-01,1.571626067161560059e-01,4.833498597145080566e-01,2.780393660068511963e-01,3.085383772850036621e-01,8.134981393814086914e-01,-2.763659000396728516e+00
2.056570798158645630e-01,1.555961370468139648e-01,4.810400903224945068e-01,2.780597805976867676e-01,3.095013201236724854e-01,7.951299548149108887e-01,-2.873869180679321289e+00
2.238101214170455933e-01,1.715112924575805664e-01,5.023467540740966797e-01,2.760078907012939453e-01,2.969361245632171631e-01,9.527629613876342773e-01,-1.849007368087768555e+00
2.272950112819671631e-01,1.489546746015548706e-01,4.339972138404846191e-01,2.786507010459899902e-01,2.936154603958129883e-01,3.688243925571441650e-01,-1.634572744369506836e+00
2.156442254781723022e-01,1.654083430767059326e-01,4.944479465484619141e-01,2.771067023277282715e-01,3.023474514484405518e-01,8.976224660873413086e-01,-2.210536718368530273e+00
2.216989845037460327e-01,1.459432542324066162e-01,4.402206838130950928e-01,2.759544849395751953e-01,2.979952991008758545e-01,4.215696454048156738e-01,-2.057389259338378906e+00
2.032480090856552124e-01,1.485286653041839600e-01,4.675215780735015869e-01,2.761318087577819824e-01,3.115787506103515625e-01,6.682327985763549805e-01,-3.316703081130981445e+00
2.285824269056320190e-01,1.499985605478286743e-01,4.329954683780670166e-01,2.793643176555633545e-01,2.926000356674194336e-01,3.571476340293884277e-01,-1.544542431831359863e+00
