controllable,controllable,controllable,controllable,controllable,environmental,output
3.846978545188903809e-01,8.229740262031555176e-01,1.000000000000000000e+00,5.550464391708374023e-01,0.000000000000000000e+00,4.009820222854614258e-01,-6.305057406425476074e-01
3.637907505035400391e-01,7.580758333206176758e-01,1.000000000000000000e+00,5.323110818862915039e-01,0.000000000000000000e+00,4.460406303405761719e-01,-4.348978102207183838e-01
3.992601335048675537e-01,8.635783195495605469e-01,1.000000000000000000e+00,5.643745660781860352e-01,0.000000000000000000e+00,3.231356143951416016e-01,-1.138171434402465820e+00
3.308083415031433105e-01,4.744979739189147949e-01,1.000000000000000000e+00,4.272639453411102295e-01,0.000000000000000000e+00,5.297009944915771484e-01,-3.133693039417266846e-01
3.896373510360717773e-01,8.371908068656921387e-01,1.000000000000000000e+00,5.587027668952941895e-01,0.000000000000000000e+00,3.831166625022888184e-01,-7.291609048843383789e-01
4.065746068954467773e-01,8.788508772850036621e-01,1.000000000000000000e+00,5.701977610588073730e-01,7.041573524475097656e-02,1.922404319047927856e-01,-2.316844463348388672e+00
4.086612164974212646e-01,8.786969780921936035e-01,1.000000000000000000e+00,5.741785764694213867e-01,2.495134994387626648e-02,7.996724545955657959e-02,-3.123719692230224609e+00
3.330948650836944580e-01,3.988448083400726318e-01,1.000000000000000000e+00,4.079300761222839355e-01,0.000000000000000000e+00,6.168782711029052734e-01,-3.208576440811157227e-01
3.315573334693908691e-01,4.418494105339050293e-01,1.000000000000000000e+00,4.192395508289337158e-01,0.000000000000000000e+00,5.503687262535095215e-01,-3.136651813983917236e-01
3.333792686462402344e-01,3.883041739463806152e-01,9.757360219955444336e-01,4.044017791748046875e-01,2.395537387830107078e-17,6.613743305206298828e-01,-3.201917111873626709e-01
3.405911624431610107e-01,6.521598100662231445e-01,1.000000000000000000e+00,4.868520498275756836e-01,0.000000000000000000e+00,4.796365797519683838e-01,-3.475672304630279541e-01
4.061149358749389648e-01,8.783404827117919922e-01,1.000000000000000000e+00,5.695506334304809570e-01,6.825567781925201416e-02,2.070365995168685913e-01,-2.177453041076660156e+00
3.715305924415588379e-01,7.833727002143859863e-01,1.000000000000000000e+00,5.421909093856811523e-01,1.211074208396601759e-16,4.326736927032470703e-01,-4.844409525394439697e-01
3.954189121723175049e-01,8.534274101257324219e-01,1.000000000000000000e+00,5.622959136962890625e-01,0.000000000000000000e+00,3.531000912189483643e-01,-9.194943308830261230e-01
4.049377441406250000e-01,8.765031099319458008e-01,1.000000000000000000e+00,5.682519078254699707e-01,5.540778860449790955e-02,2.384933531284332275e-01,-1.878311514854431152e+00
4.084303081035614014e-01,8.789102435111999512e-01,1.000000000000000000e+00,5.735051035881042480e-01,4.107519611716270447e-02,1.031179726123809814e-01,-3.016043424606323242e+00
4.080444276332855225e-01,8.799082636833190918e-01,1.000000000000000000e+00,5.761778354644775391e-01,0.000000000000000000e+00,6.426637060940265656e-03,-3.171289205551147461e+00
4.035409688949584961e-01,8.737012147903442383e-01,1.000000000000000000e+00,5.670279264450073242e-01,2.862775512039661407e-02,2.679682672023773193e-01,-1.604614615440368652e+00
3.334443569183349609e-01,3.839622139930725098e-01,9.618369936943054199e-01,4.031057953834533691e-01,5.880391405873133960e-18,6.837800145149230957e-01,-3.168789744377136230e-01
3.326540291309356689e-01,4.114711582660675049e-01,1.000000000000000000e+00,4.117098450660705566e-01,2.560359411453953245e-17,5.861719250679016113e-01,-3.178263306617736816e-01
4.085207581520080566e-01,8.789940476417541504e-01,1.000000000000000000e+00,5.753638148307800293e-01,1.039399506249733541e-17,3.620151802897453308e-02,-3.207614660263061523e+00
4.080646932125091553e-01,8.791977167129516602e-01,1.000000000000000000e+00,5.727299451828002930e-01,5.507379397749900818e-02,1.268261820077896118e-01,-2.866892576217651367e+00
4.076083600521087646e-01,8.793235421180725098e-01,1.000000000000000000e+00,5.718958973884582520e-01,6.449196487665176392e-02,1.497711986303329468e-01,-2.692188024520874023e+00
3.336092829704284668e-01,3.736807405948638916e-01,9.323368668556213379e-01,4.008820652961730957e-01,3.642710188292441493e-17,7.336234450340270996e-01,-3.024281859397888184e-01
3.332728743553161621e-01,3.924981355667114258e-01,9.899742603302001953e-01,4.058268666267395020e-01,0.000000000000000000e+00,6.413893699645996094e-01,-3.214069604873657227e-01
