controllable,controllable,controllable,controllable,controllable,environmental,output
1.882273703813552856e-01,1.598553806543350220e-01,4.406837821006774902e-01,2.883748114109039307e-01,3.073648214340209961e-01,4.663974940776824951e-01,-3.262192726135253906e+00
1.882403194904327393e-01,1.598616391420364380e-01,4.406838119029998779e-01,2.884015142917633057e-01,3.073572814464569092e-01,5.823259353637695312e-01,-3.263213396072387695e+00
1.882438212633132935e-01,1.598569899797439575e-01,4.406559467315673828e-01,2.883939445018768311e-01,3.073486685752868652e-01,4.552812278270721436e-01,-3.262046813964843750e+00
1.882692426443099976e-01,1.598245501518249512e-01,4.406492710113525391e-01,2.884317636489868164e-01,3.073593676090240479e-01,9.090991020202636719e-01,-3.261179447174072266e+00
1.882397681474685669e-01,1.598764955997467041e-01,4.406901299953460693e-01,2.883926331996917725e-01,3.073636889457702637e-01,6.469569802284240723e-01,-3.263386249542236328e+00
1.881913989782333374e-01,1.598315387964248657e-01,4.406532347202301025e-01,2.883916795253753662e-01,3.073606193065643311e-01,5.230773091316223145e-01,-3.262805700302124023e+00
1.882510483264923096e-01,1.598621010780334473e-01,4.406976997852325439e-01,2.884050011634826660e-01,3.073611557483673096e-01,6.680873036384582520e-01,-3.263381242752075195e+00
1.882408857345581055e-01,1.598673909902572632e-01,4.406633377075195312e-01,2.883784472942352295e-01,3.073511123657226562e-01,4.104218780994415283e-01,-3.261373519897460938e+00
1.882562041282653809e-01,1.598640084266662598e-01,4.406816959381103516e-01,2.883994579315185547e-01,3.073700666427612305e-01,8.088278174400329590e-01,-3.262574195861816406e+00
1.882324367761611938e-01,1.598317474126815796e-01,4.406102895736694336e-01,2.884163260459899902e-01,3.073326051235198975e-01,4.958360493183135986e-01,-3.262538194656372070e+00
1.882845312356948853e-01,1.598724126815795898e-01,4.407530426979064941e-01,2.884063124656677246e-01,3.073618412017822266e-01,8.725242018699645996e-01,-3.261767148971557617e+00
1.882276386022567749e-01,1.598433554172515869e-01,4.406552016735076904e-01,2.884553968906402588e-01,3.073953986167907715e-01,7.699136137962341309e-01,-3.262931823730468750e+00
1.882501989603042603e-01,1.598695218563079834e-01,4.406859278678894043e-01,2.884070575237274170e-01,3.073630928993225098e-01,6.238134503364562988e-01,-3.263356924057006836e+00
1.882648020982742310e-01,1.598833501338958740e-01,4.407647550106048584e-01,2.883916795253753662e-01,3.073714971542358398e-01,8.257455229759216309e-01,-3.262386560440063477e+00
1.882151067256927490e-01,1.598659604787826538e-01,4.406995475292205811e-01,2.883939743041992188e-01,3.073720633983612061e-01,5.357179641723632812e-01,-3.262912750244140625e+00
1.882469654083251953e-01,1.598737090826034546e-01,4.406783580780029297e-01,2.884035706520080566e-01,3.073742985725402832e-01,6.835762858390808105e-01,-3.263358354568481445e+00
1.882489323616027832e-01,1.598642915487289429e-01,4.406885802745819092e-01,2.884200215339660645e-01,3.073674440383911133e-01,7.856172323226928711e-01,-3.262799978256225586e+00
1.882447153329849243e-01,1.598704606294631958e-01,4.407127797603607178e-01,2.884200215339660645e-01,3.073572516441345215e-01,7.320770025253295898e-01,-3.263180971145629883e+00
1.882542818784713745e-01,1.598124057054519653e-01,4.406966865062713623e-01,2.883990108966827393e-01,3.073702454566955566e-01,8.947604298591613770e-01,-3.261420726776123047e+00
1.882424503564834595e-01,1.598674952983856201e-01,4.407013654708862305e-01,2.884042859077453613e-01,3.073543906211853027e-01,6.061843633651733398e-01,-3.263310194015502930e+00
1.882633417844772339e-01,1.598450988531112671e-01,4.406731724739074707e-01,2.884164750576019287e-01,3.073637187480926514e-01,8.576952815055847168e-01,-3.261979579925537109e+00
1.882402300834655762e-01,1.598681807518005371e-01,4.406954646110534668e-01,2.884121239185333252e-01,3.073671162128448486e-01,7.108822464942932129e-01,-3.263278245925903320e+00
1.881665736436843872e-01,1.598029881715774536e-01,4.405902326107025146e-01,2.883930802345275879e-01,3.073715269565582275e-01,4.251646399497985840e-01,-3.261609792709350586e+00
1.882603168487548828e-01,1.598769128322601318e-01,4.406842589378356934e-01,2.883909344673156738e-01,3.073506057262420654e-01,5.533490777015686035e-01,-3.263043880462646484e+00
1.882060468196868896e-01,1.598785817623138428e-01,4.406645298004150391e-01,2.884005308151245117e-01,3.073959946632385254e-01,7.480487227439880371e-01,-3.263087749481201172e+00
