controllable,controllable,controllable,controllable,controllable,environmental,output
4.183935523033142090e-01,1.000000000000000000e+00,1.491626872999395016e-16,4.954287409782409668e-01,1.000000000000000000e+00,2.743551433086395264e-01,-7.883746623992919922e-01
1.950973123311996460e-01,1.739006340503692627e-01,4.628890454769134521e-01,2.909609377384185791e-01,3.061117529869079590e-01,2.814792692661285400e-01,-8.384634852409362793e-01
1.934373080730438232e-01,1.624692082405090332e-01,4.902465641498565674e-01,2.803475260734558105e-01,3.159661591053009033e-01,3.661432266235351562e-01,-1.651776075363159180e+00
1.945064216852188110e-01,1.602836847305297852e-01,4.725041985511779785e-01,2.728040814399719238e-01,3.239074349403381348e-01,4.616211056709289551e-01,-2.305841445922851562e+00
1.933430135250091553e-01,1.619087755680084229e-01,4.909366965293884277e-01,2.795029580593109131e-01,3.168871402740478516e-01,3.733102083206176758e-01,-1.726386189460754395e+00
4.187270700931549072e-01,1.000000000000000000e+00,7.368219832412460971e-17,4.955089092254638672e-01,1.000000000000000000e+00,2.702999413013458252e-01,-7.803956270217895508e-01
1.935991793870925903e-01,1.633919179439544678e-01,4.887176752090454102e-01,2.815491855144500732e-01,3.146770894527435303e-01,3.562242686748504639e-01,-1.547827124595642090e+00
1.930360198020935059e-01,1.609949916601181030e-01,4.910022914409637451e-01,2.775087654590606689e-01,3.191412687301635742e-01,3.924789130687713623e-01,-1.918855071067810059e+00
1.931965500116348267e-01,1.613846868276596069e-01,4.912977516651153564e-01,2.784900367259979248e-01,3.179990351200103760e-01,3.825159370899200439e-01,-1.820567846298217773e+00
1.937600523233413696e-01,1.647920012474060059e-01,4.858972430229187012e-01,2.831446528434753418e-01,3.130117654800415039e-01,3.434621989727020264e-01,-1.414814710617065430e+00
1.928022205829620361e-01,1.606980115175247192e-01,4.874767959117889404e-01,2.757346332073211670e-01,3.212616741657257080e-01,4.155781865119934082e-01,-2.120021581649780273e+00
1.935589909553527832e-01,1.605339646339416504e-01,4.781694114208221436e-01,2.739086747169494629e-01,3.231741786003112793e-01,4.465496242046356201e-01,-2.284978389739990234e+00
1.928322911262512207e-01,1.607035547494888306e-01,4.853180348873138428e-01,2.752509713172912598e-01,3.218832612037658691e-01,4.242359995841979980e-01,-2.180819034576416016e+00
1.944005787372589111e-01,1.688560098409652710e-01,4.760754704475402832e-01,2.869680821895599365e-01,3.093066513538360596e-01,3.130047619342803955e-01,-1.112576484680175781e+00
1.928846985101699829e-01,1.607618480920791626e-01,4.892205297946929932e-01,2.763254940509796143e-01,3.205223679542541504e-01,4.071616530418395996e-01,-2.052329778671264648e+00
1.938674002885818481e-01,1.655187755823135376e-01,4.842841923236846924e-01,2.839163243770599365e-01,3.122335672378540039e-01,3.374388217926025391e-01,-1.352935314178466797e+00
4.202095866203308105e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.958395659923553467e-01,1.000000000000000000e+00,2.542580962181091309e-01,-7.423393130302429199e-01
1.945433318614959717e-01,1.699355095624923706e-01,4.734438955783843994e-01,2.878568470478057861e-01,3.085357844829559326e-01,3.060924410820007324e-01,-1.048598289489746094e+00
1.928692311048507690e-01,1.607793718576431274e-01,4.898398220539093018e-01,2.766219675540924072e-01,3.202201724052429199e-01,4.035190045833587646e-01,-2.020824432373046875e+00
1.940681338310241699e-01,1.603856682777404785e-01,4.747954010963439941e-01,2.732587456703186035e-01,3.236187100410461426e-01,4.557143449783325195e-01,-2.302582740783691406e+00
1.930610984563827515e-01,1.606272011995315552e-01,4.820331335067749023e-01,2.745660841464996338e-01,3.226473331451416016e-01,4.354816377162933350e-01,-2.243650674819946289e+00
1.941745579242706299e-01,1.674565970897674561e-01,4.796046614646911621e-01,2.857646942138671875e-01,3.104314208030700684e-01,3.228014707565307617e-01,-1.206526160240173340e+00
1.946277320384979248e-01,1.704605221748352051e-01,4.719420671463012695e-01,2.882974147796630859e-01,3.081640303134918213e-01,3.025072813034057617e-01,-1.016228199005126953e+00
1.936808675527572632e-01,1.642816066741943359e-01,4.869813919067382812e-01,2.825898528099060059e-01,3.135636448860168457e-01,3.477075397968292236e-01,-1.458838939666748047e+00
1.949332058429718018e-01,1.725770533084869385e-01,4.663493335247039795e-01,2.899717390537261963e-01,3.068291842937469482e-01,2.892994880676269531e-01,-9.020822048187255859e-01
