controllable,controllable,controllable,controllable,controllable,environmental,output
1.571467816829681396e-01,9.540748000144958496e-01,8.785950541496276855e-01,6.657010316848754883e-01,4.742416441440582275e-01,1.576357185840606689e-01,-1.264457311481237411e-02
7.096681743860244751e-02,7.252569794654846191e-01,9.512527585029602051e-01,8.940815329551696777e-01,7.692194581031799316e-01,6.294726580381393433e-02,-1.266344077885150909e-02
2.757271565496921539e-02,8.775451183319091797e-01,7.538231015205383301e-01,2.451873868703842163e-01,6.570821404457092285e-01,8.342289179563522339e-02,-1.267194561660289764e-02
3.611474111676216125e-02,8.663063645362854004e-01,5.742483735084533691e-01,3.791306614875793457e-01,3.272793889045715332e-01,2.104918956756591797e-01,-1.258732657879590988e-02
1.466537415981292725e-01,7.707595825195312500e-01,9.575971961021423340e-01,6.461990475654602051e-01,2.634324431419372559e-01,6.834937632083892822e-02,-1.263048127293586731e-02
1.195185333490371704e-01,8.788532614707946777e-01,9.858543872833251953e-01,5.337230563163757324e-01,3.821214735507965088e-01,9.683850221335887909e-03,-1.268277503550052643e-02
1.391884535551071167e-01,9.806563258171081543e-01,9.778915643692016602e-01,7.347380518913269043e-01,8.009056448936462402e-01,1.347455978393554688e-01,-1.266973093152046204e-02
4.211338981986045837e-02,6.986359953880310059e-01,9.932196140289306641e-01,9.346628189086914062e-01,9.128161072731018066e-01,5.143781378865242004e-02,-1.265760418027639389e-02
2.291430681943893433e-01,9.241288900375366211e-01,8.836838603019714355e-01,2.617908418178558350e-01,4.194716513156890869e-01,1.480761319398880005e-01,-1.259603537619113922e-02
1.818359829485416412e-02,9.932658076286315918e-01,8.091614842414855957e-01,3.265547454357147217e-01,2.760789096355438232e-01,1.802721023559570312e-01,-1.264050323516130447e-02
4.322372004389762878e-02,7.220655679702758789e-01,9.913286566734313965e-01,4.028841257095336914e-01,5.522402524948120117e-01,1.182883679866790771e-01,-1.267689559608697891e-02
1.695369333028793335e-01,9.725534915924072266e-01,8.627662062644958496e-01,7.713701128959655762e-01,7.735272049903869629e-01,1.915239095687866211e-01,-1.263064052909612656e-02
3.053682856261730194e-03,4.943134784698486328e-01,9.132115840911865234e-01,3.544644415378570557e-01,4.830558896064758301e-01,1.063839942216873169e-01,-1.262742280960083008e-02
1.806550472974777222e-01,6.146435141563415527e-01,8.901388049125671387e-01,4.838144481182098389e-01,5.297533273696899414e-01,2.034561783075332642e-01,-1.257996540516614914e-02
1.579164899885654449e-02,8.724308609962463379e-01,6.999871134757995605e-01,6.254738569259643555e-01,7.241715788841247559e-01,2.452771924436092377e-02,-1.269783545285463333e-02
4.131679609417915344e-02,6.932631134986877441e-01,9.239597320556640625e-01,4.253471493721008301e-01,8.189002871513366699e-01,1.998636275529861450e-01,-1.264567486941814423e-02
2.813437953591346741e-03,8.562791943550109863e-01,7.293807864189147949e-01,3.210469484329223633e-01,3.281981348991394043e-01,2.937467023730278015e-02,-1.266503706574440002e-02
9.273377247154712677e-03,8.653326630592346191e-01,8.137034177780151367e-01,5.680552721023559570e-01,5.456460714340209961e-01,1.259571313858032227e-01,-1.269227359443902969e-02
1.660544127225875854e-01,8.863478302955627441e-01,8.579515814781188965e-01,6.937669515609741211e-01,7.406579256057739258e-01,1.690338402986526489e-01,-1.263786014169454575e-02
1.278101205825805664e-01,9.543319940567016602e-01,9.098700284957885742e-01,5.065823197364807129e-01,6.166360378265380859e-01,3.719846904277801514e-02,-1.269394811242818832e-02
3.422311693429946899e-02,6.238466501235961914e-01,9.971643090248107910e-01,6.631993651390075684e-01,7.479881048202514648e-01,7.483291625976562500e-02,-1.267715077847242355e-02
1.062155961990356445e-01,7.333586812019348145e-01,7.924955487251281738e-01,8.933042287826538086e-01,4.342164695262908936e-01,1.404374688863754272e-01,-1.260778773576021194e-02
3.122511133551597595e-02,7.417237162590026855e-01,6.172528862953186035e-01,1.649299561977386475e-01,5.528460741043090820e-01,2.247688323259353638e-01,-1.257311087101697922e-02
8.550728112459182739e-02,8.655006885528564453e-01,9.682981967926025391e-01,4.455615580081939697e-01,3.309342861175537109e-01,1.525323372334241867e-03,-1.268256735056638718e-02
2.902285568416118622e-02,8.101771473884582520e-01,8.004653453826904297e-01,2.306592613458633423e-01,7.396017313003540039e-01,9.323190152645111084e-02,-1.266677584499120712e-02
