controllable,controllable,controllable,controllable,controllable,environmental,output
2.046694606542587280e-01,1.742784827947616577e-01,5.229274630546569824e-01,2.753027081489562988e-01,3.074224591255187988e-01,8.757463693618774414e-01,-2.280185461044311523e+00
2.059001773595809937e-01,2.754637897014617920e-01,6.367348432540893555e-01,2.715191543102264404e-01,3.054831326007843018e-01,9.812539219856262207e-01,-1.486024618148803711e+00
1.913704425096511841e-01,1.514105349779129028e-01,4.789518713951110840e-01,2.641569972038269043e-01,3.034186065196990967e-01,8.145619630813598633e-01,-2.524135589599609375e+00
2.078169137239456177e-01,1.845939010381698608e-01,5.390804409980773926e-01,2.780295610427856445e-01,3.073292672634124756e-01,8.888264894485473633e-01,-2.191640377044677734e+00
2.012478858232498169e-01,1.662675589323043823e-01,5.090392231941223145e-01,2.723717689514160156e-01,3.068673908710479736e-01,8.625172972679138184e-01,-2.359966039657592773e+00
2.116326093673706055e-01,2.136037796735763550e-01,5.768946409225463867e-01,2.809786498546600342e-01,3.053578734397888184e-01,9.165721535682678223e-01,-1.985735177993774414e+00
2.072152495384216309e-01,2.669814229011535645e-01,6.291244626045227051e-01,2.733424901962280273e-01,3.050672709941864014e-01,9.694418311119079590e-01,-1.577654957771301270e+00
1.945666223764419556e-01,1.553492844104766846e-01,4.875545501708984375e-01,2.667498588562011719e-01,3.047017455101013184e-01,8.334788680076599121e-01,-2.486169576644897461e+00
1.938330382108688354e-01,1.544192731380462646e-01,4.855866134166717529e-01,2.661692500114440918e-01,3.044267594814300537e-01,8.297746181488037109e-01,-2.496516704559326172e+00
1.907691508531570435e-01,1.507653743028640747e-01,4.774625003337860107e-01,2.637035250663757324e-01,3.031821548938751221e-01,8.105174303054809570e-01,-2.527420997619628906e+00
2.048339098691940308e-01,2.830670773983001709e-01,6.438673138618469238e-01,2.700761854648590088e-01,3.057891428470611572e-01,9.932988286018371582e-01,-1.392746210098266602e+00
2.106436342000961304e-01,2.413284927606582642e-01,6.059741973876953125e-01,2.786106169223785400e-01,3.042813539505004883e-01,9.412810802459716797e-01,-1.795532584190368652e+00
2.070386409759521484e-01,1.816403120756149292e-01,5.346374511718750000e-01,2.773639261722564697e-01,3.074208796024322510e-01,8.853868842124938965e-01,-2.215678691864013672e+00
2.117640376091003418e-01,2.193382978439331055e-01,5.833876729011535645e-01,2.808658778667449951e-01,3.050035834312438965e-01,9.215506911277770996e-01,-1.947582960128784180e+00
2.116644382476806641e-01,2.260092943906784058e-01,5.905753970146179199e-01,2.804766893386840820e-01,3.046607375144958496e-01,9.273360967636108398e-01,-1.903090953826904297e+00
1.958221495151519775e-01,1.570699363946914673e-01,4.911641776561737061e-01,2.677833735942840576e-01,3.051822483539581299e-01,8.396531939506530762e-01,-2.465858221054077148e+00
2.033175081014633179e-01,1.707872450351715088e-01,5.170377492904663086e-01,2.741346657276153564e-01,3.072671294212341309e-01,8.704870939254760742e-01,-2.313257694244384766e+00
1.897464543581008911e-01,1.495744735002517700e-01,4.748365283012390137e-01,2.628569900989532471e-01,3.027618825435638428e-01,8.023471832275390625e-01,-2.528915166854858398e+00
2.103988826274871826e-01,2.438573241233825684e-01,6.083277463912963867e-01,2.782046794891357422e-01,3.042954504489898682e-01,9.436955451965332031e-01,-1.776887178421020508e+00
1.974190473556518555e-01,1.594495028257369995e-01,4.960104525089263916e-01,2.691131532192230225e-01,3.057570457458496094e-01,8.468909859657287598e-01,-2.437342405319213867e+00
2.074895799160003662e-01,2.651529908180236816e-01,6.275122761726379395e-01,2.737682461738586426e-01,3.049639165401458740e-01,9.671174883842468262e-01,-1.595676302909851074e+00
2.106799185276031494e-01,2.006126046180725098e-01,5.610949993133544922e-01,2.804207205772399902e-01,3.063420057296752930e-01,9.049841165542602539e-01,-2.073605537414550781e+00
2.052293270826339722e-01,2.800302803516387939e-01,6.409973502159118652e-01,2.706520259380340576e-01,3.056652843952178955e-01,9.883659482002258301e-01,-1.430901288986206055e+00
2.093247175216674805e-01,2.525904178619384766e-01,6.163276433944702148e-01,2.764974534511566162e-01,3.044539391994476318e-01,9.525941014289855957e-01,-1.708121061325073242e+00
2.098328471183776855e-01,1.945472955703735352e-01,5.531256198883056641e-01,2.797518074512481689e-01,3.067778050899505615e-01,8.992292881011962891e-01,-2.116436481475830078e+00
