controllable,controllable,controllable,controllable,controllable,environmental,output
1.613549739122390747e-01,1.450719833374023438e-01,3.456905782222747803e-01,2.983141541481018066e-01,3.151257038116455078e-01,8.481205701828002930e-01,-1.468242287635803223e+00
1.788559406995773315e-01,1.517335176467895508e-01,4.291832149028778076e-01,2.916386425495147705e-01,3.149058222770690918e-01,6.216640472412109375e-01,-2.981844425201416016e+00
1.999072879552841187e-01,1.500742137432098389e-01,4.870317876338958740e-01,2.681384980678558350e-01,3.171655833721160889e-01,4.499558806419372559e-01,-2.347381830215454102e+00
1.753139048814773560e-01,1.512551158666610718e-01,4.101655185222625732e-01,2.940453886985778809e-01,3.149585127830505371e-01,6.626576781272888184e-01,-2.803193092346191406e+00
1.916126012802124023e-01,1.508630365133285522e-01,4.734781384468078613e-01,2.787876725196838379e-01,3.158564567565917969e-01,5.212702751159667969e-01,-2.869326114654541016e+00
1.699910610914230347e-01,1.496231108903884888e-01,3.826822340488433838e-01,2.961435616016387939e-01,3.152788877487182617e-01,7.279486656188964844e-01,-2.365483522415161133e+00
1.680242121219635010e-01,1.488476991653442383e-01,3.734417259693145752e-01,2.966895401477813721e-01,3.153582215309143066e-01,7.528086900711059570e-01,-2.175984621047973633e+00
2.026713639497756958e-01,1.492008119821548462e-01,4.898456335067749023e-01,2.632872164249420166e-01,3.183060586452484131e-01,4.107728302478790283e-01,-1.991360902786254883e+00
1.829409003257751465e-01,1.517284065485000610e-01,4.472895860671997070e-01,2.880500555038452148e-01,3.150990605354309082e-01,5.831823945045471191e-01,-3.040102720260620117e+00
2.036956697702407837e-01,1.485799551010131836e-01,4.909786581993103027e-01,2.609353363513946533e-01,3.190118074417114258e-01,3.906076252460479736e-01,-1.806299328804016113e+00
1.643791645765304565e-01,1.470375955104827881e-01,3.577946424484252930e-01,2.975664138793945312e-01,3.153928816318511963e-01,8.015633225440979004e-01,-1.802596569061279297e+00
1.772501766681671143e-01,1.515766829252243042e-01,4.207267761230468750e-01,2.928102612495422363e-01,3.149046301841735840e-01,6.397324800491333008e-01,-2.915837287902832031e+00
2.020442187786102295e-01,1.494628041982650757e-01,4.891870915889739990e-01,2.645398974418640137e-01,3.179960250854492188e-01,4.210769832134246826e-01,-2.086327314376831055e+00
1.718435436487197876e-01,1.502840071916580200e-01,3.918451368808746338e-01,2.955333888530731201e-01,3.151623010635375977e-01,7.050002813339233398e-01,-2.533063650131225586e+00
1.868781745433807373e-01,1.513533443212509155e-01,4.607951939105987549e-01,2.840777039527893066e-01,3.153862655162811279e-01,5.535317063331604004e-01,-2.998834371566772461e+00
1.980764865875244141e-01,1.504359990358352661e-01,4.847956299781799316e-01,2.708936333656311035e-01,3.166368305683135986e-01,4.703271090984344482e-01,-2.520344734191894531e+00
1.851070225238800049e-01,1.514941155910491943e-01,4.552637636661529541e-01,2.858977615833282471e-01,3.152231276035308838e-01,5.659458041191101074e-01,-3.025498867034912109e+00
1.652608513832092285e-01,1.475348621606826782e-01,3.615695238113403320e-01,2.973528802394866943e-01,3.154008686542510986e-01,7.889046072959899902e-01,-1.898288249969482422e+00
1.739494800567626953e-01,1.508982777595520020e-01,4.027905762195587158e-01,2.946679890155792236e-01,3.150351047515869141e-01,6.793676614761352539e-01,-2.704540967941284180e+00
1.666036099195480347e-01,1.482120156288146973e-01,3.673031628131866455e-01,2.970961034297943115e-01,3.154163956642150879e-01,7.712472081184387207e-01,-2.033704996109008789e+00
1.625078022480010986e-01,1.458946317434310913e-01,3.501084744930267334e-01,2.980431318283081055e-01,3.152302503585815430e-01,8.297592401504516602e-01,-1.596181869506835938e+00
1.964066475629806519e-01,1.505102366209030151e-01,4.825284481048583984e-01,2.729693353176116943e-01,3.164024949073791504e-01,4.849492013454437256e-01,-2.634901762008666992e+00
1.804227679967880249e-01,1.517772078514099121e-01,4.367753565311431885e-01,2.903440594673156738e-01,3.149498105049133301e-01,6.055488586425781250e-01,-3.020822525024414062e+00
1.927121579647064209e-01,1.508388966321945190e-01,4.758278131484985352e-01,2.775275707244873047e-01,3.159403204917907715e-01,5.137889981269836426e-01,-2.827915430068969727e+00
2.043506801128387451e-01,1.479377448558807373e-01,4.920224845409393311e-01,2.588849663734436035e-01,3.197206258773803711e-01,3.727113902568817139e-01,-1.645599365234375000e+00
